"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.855356135897328,0.709480484030341,0.354475782629407,0.23879624320171,0.340540965752733,0.64694675002181,0.88179575928659,0.673151994192985,0.365252422014465,0.242161376759874,0.248198064403912,0.288910478821636,0.270606800193342,0.196690802935999,0.135581256227663,0.102703344466172,0.0627936658289727
"[5,10)",0.686035967434431,1.10960735115891,0.731511330201636,0.265770379195807,0.173273846963955,0.300579965026952,0.664048187998183,0.884271942866584,0.599592290411814,0.300002259577576,0.198630379112486,0.203874803273366,0.229989784478711,0.212380334142432,0.161080736647306,0.118551231996012,0.076941830592363
"[10,15)",0.334247248484418,0.713338881025758,1.16976597649211,0.604986952138028,0.205697816749042,0.153541906573492,0.303556972810736,0.647038736334816,0.767962665935476,0.484748772920274,0.243007981992439,0.160645350751961,0.157272356040473,0.170784666398652,0.159758694915884,0.125297294324364,0.0772876745050262
"[15,20)",0.222294176115917,0.255859024010901,0.597262615979272,0.960327593404357,0.48330663232291,0.18306494759903,0.155577268771245,0.296800491299716,0.564928269370069,0.629376467462722,0.396891910214061,0.195441745407327,0.119702419739615,0.108980366205955,0.117479695551098,0.112604798313387,0.0732905964332994
"[20,25)",0.313704886326976,0.165073935675964,0.200955701023616,0.478271035378013,0.753951896819681,0.408545165317879,0.176976908908909,0.14785983668509,0.251241466000969,0.4475882355243,0.495507183751287,0.305522351833863,0.140068155482261,0.0803247382261209,0.0744802996437988,0.0852512667451215,0.0730098578910328
"[25,30)",0.575102425842334,0.276331415549415,0.144751249830096,0.174816034664286,0.394243752057034,0.620109727305558,0.371029127748734,0.160303770535022,0.119962066882155,0.191742479401199,0.343747463949757,0.378137065005481,0.223455766921318,0.0992570221367645,0.0601864316076843,0.0612909875606141,0.0702530976585421
"[30,35)",0.729458999996002,0.568101642870828,0.266312666741623,0.138254230502938,0.158926956421251,0.345274275314702,0.547169938427422,0.324872675553028,0.128255195775223,0.0914458620554065,0.150214994196333,0.273616115472885,0.296258764683729,0.174072031955948,0.082572850104254,0.0546337998002849,0.0589117849457267
"[35,40)",0.506721580247452,0.688391782406169,0.516541565326095,0.240004997291065,0.120824377361994,0.135744842291574,0.29562187541319,0.4681374951796,0.264089712423608,0.101933673511426,0.0763609554186384,0.128986603310688,0.230797004801082,0.245859591520582,0.150106231797772,0.0748412338462876,0.0479520784694007
"[40,45)",0.245643511155383,0.417024720726453,0.547735675652578,0.4081360010853,0.183422070175829,0.0907568612560585,0.104268776825889,0.235943171024288,0.385847818945163,0.222157254503621,0.0910516966247305,0.069654573600993,0.112067047024056,0.190521147056399,0.204501907286786,0.12826598891612,0.0522843080235983
"[45,50)",0.143265470555015,0.183550151574645,0.304138991201718,0.399987628871375,0.287450717079166,0.127608125280457,0.0653985065473567,0.0801120906592999,0.195427178161921,0.344167063349849,0.209740346052517,0.0857187787742036,0.0602778963903015,0.0895226057429166,0.153321585243227,0.172041398158742,0.0828882877632783
"[50,55)",0.125587351780782,0.103940966811741,0.130402759140064,0.21573428246321,0.2721733178772,0.195663740287118,0.0918814661742419,0.0513289762408362,0.068505172325617,0.17938777330889,0.329395898828214,0.195722977946362,0.0729210617262865,0.0474847643669728,0.0729516334588419,0.134408300064664,0.123222175610884
"[55,60)",0.120337945938371,0.0878206047297174,0.0709620560895939,0.0874492396916338,0.138143472472037,0.177178852707692,0.137767916983132,0.0713719631858317,0.0431396628024509,0.0603501872187763,0.161114119688889,0.292517915767996,0.164123676971694,0.0586640444771178,0.0404150930220867,0.066835108878786,0.118131972977299
"[60,65)",0.0897962876159203,0.0789263085190479,0.0553465810770256,0.0426699379442387,0.0504553433437473,0.0834131610586807,0.11883873026093,0.101740432865933,0.0552949427505683,0.033809683908055,0.0478217150399503,0.130752985628663,0.243563996612423,0.136982263622894,0.0511778809103824,0.0366636416144928,0.0719957894580637
"[65,70)",0.0503972209877842,0.0562769307716572,0.0464077102453841,0.0299964737616523,0.0223418913124795,0.0286092922064794,0.0539161228003436,0.0836861190689192,0.0725861115062798,0.0387720350961951,0.0240452507725582,0.0360873703860622,0.105771143172124,0.203685527017892,0.115411423714892,0.0428999801001717,0.0360220854447485
"[70,75)",0.0261631226573071,0.0321460117370013,0.032694383836677,0.0243529816440285,0.0156019692940688,0.0130650734293757,0.0192616868397961,0.0384797624910415,0.0586779718643644,0.05000996736341,0.0278213008070991,0.0187238091736446,0.0297613444808592,0.086919293233942,0.161082935822366,0.0880513313083491,0.0264453719892697
"[75,80)",0.0143204657661245,0.0170951216980029,0.018528189299791,0.0168666510283918,0.0129039145320152,0.00961374308812616,0.00920875848307317,0.0138630002838155,0.0265932783279967,0.0405479466974355,0.0370383075045249,0.0223737054766858,0.0154059498495733,0.0233457113676515,0.0636236470341006,0.111229232949981,0.0396225036337562
"[80,Inf)",0.00986148934934615,0.0124963377715936,0.0128722848546383,0.0123644366517845,0.0124467582826904,0.0124112489460731,0.0111839694724582,0.0100040958743206,0.0122091616857946,0.0220030652912502,0.0382444159130887,0.0445404735170358,0.0340732919524811,0.0220786740835596,0.0215221884185169,0.0446268290649261,0.0634851800028995
