"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.78060939281973,0.915801713855747,0.311139670846766,0.193723553318891,0.260284210981878,0.507004608441406,0.7568898527961,0.654640531657497,0.42122339245535,0.314437334009708,0.290555822676004,0.274219886454816,0.231369621746196,0.176832238519951,0.129828962267477,0.0893381540862983,0.0517401552608358
"[5,10)",1.00210236497569,6.65874341231169,1.31442428284864,0.315573062160058,0.224713650333985,0.363840098400885,0.686146834898149,0.845584549286016,0.631941867362849,0.427521562531408,0.351723447234719,0.303886309443519,0.270455897066101,0.240200525187694,0.194913688803808,0.140683704926004,0.0873296133613282
"[10,15)",0.366141708706304,1.40484109600222,10.14461216035,1.5155258728839,0.394981201652248,0.318690751938218,0.474777222845378,0.741581918119548,0.800370878934132,0.593639033814073,0.416518286993498,0.286968289981164,0.205834059235324,0.186265430864424,0.165807773674309,0.126777747694465,0.0814232903349148
"[15,20)",0.236058464460804,0.350307522169061,1.56703187036629,8.79168891051468,1.45391705590873,0.561143022501472,0.466912341468225,0.566860657135899,0.76190603050383,0.793047519948374,0.570041517014997,0.323980779739252,0.187139593172124,0.151714948763869,0.147030703080914,0.128004977775057,0.0921565734460127
"[20,25)",0.324229776233251,0.2550039540231,0.418107235232999,1.48588531521829,4.16135935805677,1.35382017611979,0.756542039353015,0.621498101100197,0.66826742764162,0.825147823778448,0.808822875959502,0.516696106347022,0.266094351587282,0.170973912136328,0.154167343495142,0.145809834241978,0.122388107720814
"[25,30)",0.670499510710929,0.43833838831163,0.358147730306611,0.609007966991774,1.43707439780918,2.38166029725668,1.33077036643588,0.855863372423547,0.716512529295578,0.753936649402534,0.855951010967274,0.757076515603598,0.460025615383064,0.250180607131897,0.176234341640439,0.155637394510505,0.146604881812683
"[30,35)",1.12526124329731,0.929287574054408,0.599814192752178,0.569664137785161,0.902918749840977,1.49593495381511,2.09626366357107,1.35596779012833,0.924018644887599,0.803110716495287,0.805186259248328,0.829065516880526,0.709377438906957,0.44352266680911,0.249088374822078,0.168551248371316,0.162632898036384
"[35,40)",1.1015933750594,1.29624725894429,1.06043423603296,0.782812206540785,0.839562744061525,1.08902113129542,1.53475020147068,2.07107154406704,1.42252321929366,1.02727070093851,0.866363847428569,0.783009156786954,0.776304719954216,0.690184083281947,0.440709480469642,0.235173339733046,0.187481661164384
"[40,45)",0.754875267304788,1.03169715198467,1.2188778292123,1.12053899460513,0.961408452596138,0.97095688486213,1.11383990050242,1.51496206346598,1.96827025543921,1.4191434581865,0.999428909377399,0.739540958791108,0.629229618292207,0.673087829147415,0.625538296294484,0.37836485462841,0.237687034722705
"[45,50)",0.557870296926322,0.6909864714288,0.895009750588285,1.15467880242309,1.1752379840146,1.01145701310097,0.958415604691479,1.08309265403843,1.40495656130657,1.81467258819757,1.29239741317837,0.782081183653992,0.532693627605154,0.491907128849117,0.564784854961393,0.507222404854364,0.33736391611066
"[50,55)",0.49477664919928,0.545623818597582,0.602725921501853,0.796615858551167,1.10567621100352,1.10215319228669,0.922264068694747,0.876721200842328,0.949661441158958,1.24044315712115,1.6822360727321,1.08018878237843,0.603772498737984,0.444230403251949,0.440944828444283,0.50428100959251,0.474239058635389
"[55,60)",0.439945404913554,0.444143552359267,0.391237011725312,0.426561774350486,0.665472258702015,0.918444791444846,0.894680585489336,0.746531702982657,0.662063059204361,0.707216758458608,1.01770072128749,1.45048290413264,0.889838926791594,0.533166561269659,0.435419999937772,0.436433534966095,0.522646036700611
"[60,65)",0.345202940942723,0.367601261753155,0.260970593488651,0.229137768896323,0.318712233637869,0.518995517627884,0.711909591852831,0.688306629579356,0.523859220718173,0.447967512038597,0.529007544514146,0.827522500915585,1.23402673551274,0.803010985263054,0.528235803669097,0.403198532432791,0.40410634105576
"[65,70)",0.241364784147899,0.298674950975194,0.216048326245559,0.169943157936246,0.187342899562403,0.258213856797765,0.407199843748413,0.559833619971935,0.512650616055184,0.378439486171399,0.356074708336825,0.453602589676933,0.734625238820341,1.20917250761666,0.808180631644426,0.41892889298754,0.275059690002604
"[70,75)",0.157671863549479,0.215643982251166,0.171117208520553,0.14653909243546,0.150303789970491,0.161840270997475,0.203477032809299,0.318065513848294,0.423910137921161,0.38660416103884,0.314475818574251,0.329602994720591,0.429974102526084,0.719082304090523,1.16631635308265,0.595800230422136,0.264893727672867
"[75,80)",0.0925806426420765,0.132812637371586,0.111643240132869,0.108861151401872,0.121301161744221,0.121958088728682,0.117488270752411,0.144828115081001,0.218791925569935,0.296266476135998,0.306885393228782,0.28190416393489,0.280048988596185,0.318061475708427,0.508394999739752,0.706440845163734,0.292415760785807
"[80,Inf)",0.0732006416249459,0.112554039246187,0.0978908258677126,0.106998164416225,0.139002082882078,0.156837183280101,0.154765759427946,0.157625881576767,0.187641950169915,0.269021293378197,0.3940078440782,0.460887555998592,0.38319044831724,0.285102908996636,0.308586000856415,0.399213041759669,0.294629990404431
