"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.963722615724067,0.798933231826074,0.399043389563742,0.268779658327565,0.382479025313847,0.725981919578713,0.992893554723993,0.760807203939725,0.412801945737543,0.272863885488397,0.279182891082447,0.325091907029312,0.304889781795194,0.221674574496453,0.153117646417481,0.116125972161598,0.0772108548436965
"[5,10)",0.785241236982554,1.27060484497872,0.837400665433361,0.304663707121059,0.19818095921444,0.342202160518726,0.756254330546305,1.01264739216119,0.689155979443446,0.344438898563078,0.227484048483515,0.233053807059221,0.263095868090254,0.243163174550817,0.184901424249177,0.136331583785668,0.0942969806886462
"[10,15)",0.389940675761395,0.832566837874472,1.36495552397784,0.707273351830299,0.240727126601876,0.178833327413332,0.351836312458596,0.752132666223551,0.897084835946927,0.567486914541575,0.284412086624361,0.187623045613199,0.183390758908086,0.199196485898941,0.186667807451514,0.146937801226081,0.0962430615825845
"[15,20)",0.26041771659372,0.30033243614827,0.701266358523859,1.12574769619568,0.5676352898385,0.215124980241699,0.181962128841062,0.346475345758593,0.660874015615361,0.738259046244628,0.466256410645722,0.229751599606706,0.140398533159302,0.127751263870552,0.13766959861383,0.13232424023976,0.0919180356534008
"[20,25)",0.359025642393932,0.189272342740304,0.231240796598744,0.549937205669091,0.865765162114073,0.469854832805646,0.203525531392185,0.169561733950697,0.287911643015384,0.513653820284085,0.569131077089314,0.351452434630681,0.160866925014307,0.0922195519473775,0.0854646643711452,0.097720801665555,0.0885407639544162
"[25,30)",0.628930190240572,0.301624609322361,0.158542855394429,0.192350514381723,0.433633166526423,0.680998807181392,0.407741835474333,0.176088920600161,0.131756189179836,0.210769830357827,0.377742962604422,0.415466267688344,0.245083712786119,0.108765040012832,0.0661178612405951,0.0671115669748768,0.079010039593985
"[30,35)",0.743467503997619,0.576148667065314,0.269601025858441,0.140626179918622,0.162353012937169,0.352425995566473,0.557907347470256,0.33111093120421,0.130735110687463,0.0933296362608155,0.153454538787923,0.27923382505949,0.301907402336651,0.176897754562984,0.0842540973481765,0.0557371729108899,0.0598693329634335
"[35,40)",0.48107007736676,0.651477415163005,0.486687016199533,0.226116334241,0.114220414908868,0.128525446716698,0.279606940698296,0.443087382789369,0.249821670283894,0.096315746512234,0.0722512087735111,0.122060357303287,0.218645766978634,0.232418142625465,0.142243488001227,0.071232313687548,0.0457064596618345
"[40,45)",0.21750159214205,0.369441450735767,0.4836996811629,0.359389390503962,0.161607714593778,0.0801336808860465,0.091992759033784,0.208169492797525,0.340512728581222,0.195715232686908,0.0802259273201608,0.0614359408193098,0.0990573765628252,0.168391235969773,0.180636283732467,0.114011245806593,0.0491548280012449
"[45,50)",0.119544155246999,0.153533046582077,0.254424963558605,0.333823523375968,0.23973694509587,0.106589419438265,0.0546062763130807,0.0667337999487291,0.162736964961383,0.286916567535019,0.174849663243742,0.0715279293347658,0.0502829508027075,0.0747741551797289,0.127658081846977,0.143814034778948,0.0765402587325388
"[50,55)",0.0998798813109862,0.0828032825218617,0.104125918833319,0.172163032716851,0.216912047594503,0.15599438340272,0.0733178390633221,0.0408790322768167,0.0544732463965551,0.142781430619784,0.262172982767845,0.155945796052457,0.0579971083694324,0.0378133891227271,0.0578946050994401,0.106351062776286,0.106972005938022
"[55,60)",0.0903278524164635,0.0658838721945634,0.0533486321839762,0.0658870315441257,0.1040313510953,0.133252282726952,0.103615386877825,0.0536360065637362,0.0323979354159573,0.0453637440180334,0.121115571006051,0.21972196661301,0.12295886923309,0.0439255165420652,0.0303170052291301,0.0497449636609815,0.0912890363373932
"[60,65)",0.0640294030070605,0.0562157485913973,0.039412647733622,0.0304316166543601,0.0359903027087422,0.0594120306380691,0.0846741889096093,0.072617940612537,0.0394823232930744,0.0241032192137461,0.0340450288680032,0.0929353453300405,0.173532724308594,0.0974980224895491,0.036608917426788,0.0260573596639816,0.0488472254943469
"[65,70)",0.0352803172965349,0.0393751109908572,0.0324429137716547,0.0209849372629166,0.0156358596217678,0.0199815551092759,0.0375992878977073,0.0584996000171088,0.0508645701538292,0.0271635061038713,0.016821820148789,0.0251604236476118,0.0738883252372893,0.142485764369418,0.081234511687984,0.0303361823128339,0.023439479282065
"[70,75)",0.0173297134811765,0.021291868806779,0.0216200724387646,0.0160816295864848,0.0103046889014859,0.00863790247846592,0.012734968303451,0.0254603753750942,0.038801670433357,0.0329785960919621,0.0183153413053826,0.0123491455530921,0.0197295164286964,0.0577683699040079,0.106495754315906,0.0586250100365142,0.0182050745394802
"[75,80)",0.00815408124025722,0.00973978878402373,0.0105584651045213,0.00958983094745385,0.00730995744030819,0.00543959308312883,0.00522674495544092,0.00791022785887422,0.0151940187441333,0.0230496669064192,0.0208736447642255,0.0125712731406958,0.00871243388978674,0.0133841254350122,0.0363716048268355,0.0633096606988025,0.0254126423008879
"[80,Inf)",0.00402016936484479,0.0049954102862714,0.00512810607121021,0.00493960924235869,0.00491124285347374,0.00474866607054543,0.00416304503608703,0.00376365532159651,0.00485748496497956,0.00909648539432508,0.0155685050336467,0.0171068120902353,0.0121107016924062,0.00766826918011715,0.00837514457888211,0.0188438718105099,0.0279014757770606
