"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.19489347321707,0.542117020514306,0.113241006156844,0.0564082917444274,0.072867899721136,0.120250198479637,0.155092398363565,0.156729748651586,0.151146839972938,0.141130203984348,0.111845918361934,0.0686106168994745,0.0306851492781978,0.00930381382151143,0.0021256073177477,0.000643656137367646,0.00233557411523949
"[5,10)",0.537837517451982,4.87445474064723,0.530728164150013,0.0734738691434489,0.0848257871412449,0.177929775357235,0.290977235869018,0.2970108785503,0.272695710451345,0.297103329843592,0.292088803224685,0.18174679616219,0.075643332319446,0.0300416513889185,0.0132522066135992,0.00649043781657687,0.00628848209045123
"[10,15)",0.112284241355402,0.530533987939283,7.41168543892986,0.643633639468339,0.134810844547548,0.144252784576311,0.24974170701474,0.324278695819437,0.310983341116078,0.324131476392909,0.349207512672761,0.230928223433464,0.0769968714231321,0.021947718140541,0.0106635615021219,0.00819547079220734,0.00561448577043667
"[15,20)",0.0548573699337517,0.0720649629985289,0.632440948060078,6.2607744836125,0.558170707260991,0.146366666506191,0.133009393560239,0.191395285225896,0.235226776555058,0.24120689760812,0.222542613182833,0.141047073745406,0.0441956003362839,0.00906940911028676,0.00291257660728925,0.00250599053743193,0.00263581714262634
"[20,25)",0.0664815985189709,0.0780534893869222,0.124043765457166,0.525199988470232,2.20669411097296,0.357549948849905,0.11103778938405,0.0880157705332884,0.120717308701885,0.152575364414001,0.130490916872808,0.0687274471944575,0.0208320709289478,0.00434511144641026,0.00105505004028304,0.000665776001153989,0.000982514909790093
"[25,30)",0.0983664323032946,0.146794225505483,0.119006377010386,0.123115084034872,0.320953865215989,0.675041482699099,0.203817620262446,0.062193610706237,0.0489169854546344,0.0724946098139012,0.0830088764915006,0.047354483765533,0.0141098109800523,0.00339064019017052,0.000934145175773355,0.000440128387631024,0.000400790298748857
"[30,35)",0.11048985427017,0.209069233044627,0.179435295827509,0.0974366105050431,0.0867036727342806,0.177592258673626,0.322632181593905,0.109069621968444,0.0367327031898685,0.0363838379039345,0.0577757396040278,0.0532392785679263,0.0203151172410342,0.00497560312978933,0.00138013422423701,0.000551870541505176,0.000225155903388466
"[35,40)",0.0967688274337427,0.184950547494801,0.201923734461852,0.121513139739693,0.0595633801648504,0.0469427679883575,0.0945591619588451,0.158639379928213,0.0647331422822433,0.033988625467171,0.0425999650997318,0.0556913909166702,0.0324135760711962,0.00865161281483395,0.00190118426313485,0.000613699055562494,0.000186755241581656
"[40,45)",0.0817134369792701,0.148686636038843,0.169557280231044,0.13076428066835,0.0715317334222077,0.0323290522685075,0.0278750340742866,0.0566928095266737,0.08828341818682,0.0553059506606112,0.0385898376910906,0.0362279503175803,0.025079279940086,0.00887371648138867,0.00202521737827676,0.000604182020825675,0.000224382161773165
"[45,50)",0.0655674574606242,0.139211501116233,0.15187087380815,0.1152301328312,0.0776940191860958,0.041173043625864,0.023727118174699,0.0255751349516127,0.0475326851962715,0.0716701630122949,0.0495628372075373,0.0229490731669378,0.010503967107768,0.0049041113146518,0.00201035169434269,0.000931269776313104,0.00047890538278126
"[50,55)",0.0424772086535531,0.111879357216281,0.133753242354993,0.0869074443757495,0.0543188930849728,0.0385388940527203,0.030799910528254,0.0262036042504725,0.0271090548195319,0.0405197883233012,0.0512061505105477,0.0247957559582147,0.00674581245800359,0.0028193580833611,0.00212036665635616,0.00189809023271741,0.00121885535777492
"[55,60)",0.0198373929692194,0.0529979729921267,0.0673372222575101,0.0419339061181018,0.0217800204830127,0.0167376029267211,0.0216069539040164,0.0260793819864433,0.019375040979853,0.0142820335528637,0.0188789255860746,0.0235055395041012,0.0103108353274822,0.0031310090658046,0.00182177060921311,0.00195398587895107,0.00173236004831009
"[60,65)",0.00635315361964093,0.0157954132333796,0.0160775217507876,0.00940910076766425,0.00472746541777282,0.00357125773464248,0.0059040300681637,0.0108693612386596,0.0096046550843882,0.00468108034746853,0.00367755815763074,0.00738427235265965,0.0129470489096509,0.00566201899579267,0.00139353482651872,0.000824141449787342,0.0012411292428675
"[65,70)",0.00133486981198397,0.00434711296423845,0.00317579298529421,0.00133802694444158,0.000683303458948973,0.000594700752211197,0.00100205542603519,0.00201043915621168,0.00235498986872353,0.001514501981591,0.00106510471967969,0.00155370639483961,0.00392392718482232,0.00606424842398384,0.00167865734493029,0.000466474999009577,0.000698740198424671
"[70,75)",0.000210706927290287,0.001324900301619,0.00106606323409639,0.000296880108619719,0.000114631410014354,0.000113200679689083,0.00019203713324108,0.00030523613562422,0.000371341097514985,0.000428942860581395,0.00055344047008254,0.000624591682106049,0.000667194546594008,0.00115983245743046,0.0014288789272164,0.000535420194135052,0.000246443900158483
"[75,80)",4.34033476676988e-05,0.00044141036783103,0.000557350160076192,0.000173762759722742,4.9207607277457e-05,3.62816956217991e-05,5.22365681099799e-05,6.70256024601903e-05,7.53603148589613e-05,0.000135168796656961,0.000337015858493662,0.000455719341766145,0.00026841696033172,0.000219239995712673,0.00036422947170137,0.000141178435003758,1.85128444998001e-05
"[80,Inf)",0.000138861699690451,0.000377080327055333,0.000336653953740896,0.000161143231055344,6.40269437293251e-05,2.91302965601658e-05,1.87905837825356e-05,1.79836392335486e-05,2.46764536197325e-05,6.12872546872886e-05,0.000190811771764578,0.00035623264090843,0.000356405760999498,0.000289552055166271,0.000147812485306287,1.63227426234277e-05,1.47215013189059e-08
