"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.25725868959959,1.2413770309986,0.442284782392003,0.275578010499781,0.370822020006675,0.72041351367892,1.07482641187619,0.930713884278332,0.597170826999705,0.446166645462569,0.412651858125666,0.389246743971576,0.328062514692295,0.250745025369763,0.183949709674861,0.12604907814782,0.0714924816278952
"[5,10)",1.25066176480646,7.28471568934254,1.63510784465082,0.410626934849885,0.293178293192149,0.474853820781826,0.894555606687538,1.10485517201025,0.823300933414293,0.55702808961479,0.459017040786717,0.397169355630136,0.353852920720062,0.314417753331153,0.255270881267004,0.183658878196021,0.111001431549908
"[10,15)",0.442042040423743,1.62219808296735,10.8151206231328,1.76244588347098,0.47562475083368,0.384424041430376,0.572182205826029,0.896073592876846,0.96643974851635,0.715045791901311,0.502324567292909,0.346516932226583,0.249153608168676,0.225587727817351,0.200870557523038,0.153121911047935,0.0957059911916729
"[15,20)",0.270006549884634,0.399242444670106,1.72923353516703,9.28741775056288,1.64404178601571,0.641557064220004,0.533291546734638,0.647571407806283,0.872202859851497,0.906059597202889,0.650418171178529,0.369756017833221,0.214007621377178,0.173615441843016,0.16826885540248,0.14627297008654,0.103095641592387
"[20,25)",0.360370870803475,0.282732354553602,0.462473691709584,1.63091680921418,4.48144939072284,1.50450769805355,0.84105992518771,0.689644871722252,0.7419548541378,0.916457299961066,0.896736664456196,0.572118572733521,0.29509239792529,0.189922290516409,0.171095104844142,0.161735598498946,0.133668393959026
"[25,30)",0.713071688385366,0.466413179200309,0.380715277757089,0.648122196562963,1.5322878749242,2.53099289460722,1.42034367554097,0.911497141466396,0.762526276777002,0.803659960195873,0.912221918203242,0.804960775843496,0.488813897213541,0.266685600496472,0.187796799150931,0.16573583226962,0.154736067488542
"[30,35)",1.09324764331893,0.902915473886688,0.582308312342771,0.553624346437698,0.880284381238397,1.45954248952653,2.04429381669636,1.31864743377986,0.897363923521721,0.781167479247536,0.78466483056638,0.807935219594371,0.689564631780729,0.43156185761981,0.242528460742475,0.163863754011405,0.158927501271636
"[35,40)",0.973600061409552,1.14690986120781,0.937878328739888,0.691388777687393,0.742344930624858,0.963315100290468,1.35615999620198,1.83415591019745,1.2545746682237,0.906868474099293,0.765774113265305,0.693031239229831,0.687253254038748,0.610964768277571,0.390441957364124,0.207228377753475,0.168212703115622
"[40,45)",0.650483456844619,0.889929932409097,1.05329707536806,0.969673305510006,0.831631611727563,0.839152985237125,0.961005909752917,1.30637627050739,1.70213133978194,1.22598073025761,0.86367775127876,0.639049971767315,0.543832564281335,0.581342596202362,0.542027622033719,0.326669560340227,0.20903426078609
"[45,50)",0.498010404235673,0.616989745310091,0.798571106960477,1.03221066423379,1.05261459360384,0.906279809018983,0.857245572501409,0.967656504999634,1.25628151689531,1.62418498670093,1.1567760768505,0.699734495571771,0.476788633201486,0.43953455840717,0.504699555129735,0.453712003519027,0.303776540392379
"[50,55)",0.45782104545442,0.505359332749269,0.557615437430549,0.736503601098037,1.02374716191985,1.02249479949162,0.855885985806719,0.81217240394994,0.879682611093554,1.14979385913893,1.55903722721191,1.00101883177329,0.560106606126565,0.412205379382175,0.408237489780156,0.467456263004416,0.435618571032248
"[55,60)",0.418192764028818,0.423435038011382,0.372489820264934,0.405449750465161,0.632489628281505,0.873725279368797,0.853390582563262,0.71177042260015,0.630301982247139,0.673509140474245,0.969352950233904,1.38145518084123,0.848874067762625,0.509264313059381,0.415230795468483,0.415889814193255,0.493929447724675
"[60,65)",0.331818972141727,0.355162351457956,0.25214491085988,0.22092461412256,0.307127328249722,0.499501510515361,0.685708230554944,0.664503096550533,0.504977631211401,0.432045196975946,0.510626501996986,0.799164946012848,1.19024469107955,0.776916514909768,0.510346830591559,0.388543914356403,0.391928547617758
"[65,70)",0.222405219943926,0.276744656768122,0.200201138288934,0.157170582002351,0.173342248609196,0.238979624556248,0.376335757163348,0.518041339459398,0.473376968000543,0.349272475113212,0.329544720107095,0.420440330447664,0.681306409517748,1.11666962790164,0.747078010105175,0.38583333587552,0.257663899338484
"[70,75)",0.131552967037766,0.181160016874212,0.143732919769085,0.122821823916748,0.125908474257018,0.135687044783159,0.170523418869512,0.266927686428338,0.355865008869634,0.323365100905605,0.263149456884387,0.276400974986049,0.360846384909898,0.602358251621708,0.977879856003429,0.495358986831487,0.222561089913622
"[75,80)",0.0748499223841165,0.108223890383816,0.0909761267834303,0.0886514863231421,0.0988264366879154,0.099429842426553,0.0956652830012612,0.117634986727299,0.178083087214727,0.241374081361069,0.250196203635891,0.229867958537683,0.22811150376348,0.258308547815185,0.41131087198577,0.574417472356564,0.229702401436493
"[80,Inf)",0.0715430301890441,0.110228798068803,0.0958262527790835,0.105297370214705,0.137642174264589,0.156439770698779,0.156360047444239,0.160916785382401,0.192037816156655,0.272345293314461,0.392917522091439,0.460066225510634,0.387765576327255,0.29070190824904,0.311425848800836,0.387097898222752,0.270952243427793
