"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00452917560405068,0.00733371146011617,0.00550101822709508,0.00569185674528423,0.0114178912220197,0.0249907321540018,0.0413260154546583,0.0501076120178539,0.0517037437349187,0.0487821054864259,0.0377569069664933,0.0209723723885881,0.00866284459973696,0.00332745708036051,0.00147366296092841,0.000798566270217367,0.000580093083596525
"[5,10)",0.00714473007830567,0.0163517413968608,0.0125927980362428,0.0101712179542696,0.0214548661650183,0.0408229823739104,0.055300786272789,0.0587785141151178,0.0587065753350711,0.0576598834258117,0.0494965127638485,0.0325657452880499,0.0165068663142934,0.00756924068618851,0.00374401779509254,0.00220914194462188,0.00167649487054994
"[10,15)",0.00523304963222061,0.0122962306447435,0.0369208923726284,0.031315167252393,0.0427978173726301,0.0589662237901187,0.0652345949166314,0.0631760861421263,0.0621629945781739,0.0624922613697567,0.0558897473857499,0.0396677286189876,0.0231151862955758,0.0127383557145996,0.00731281105427779,0.00464125402356577,0.00359494597698479
"[15,20)",0.0052533225751971,0.0096358728682879,0.0303824697198067,0.12991228916162,0.16586295953034,0.164759377580904,0.157779542914642,0.145075497096808,0.1408681259269,0.141427206269777,0.125785156618829,0.0882020549090266,0.0522107747203721,0.030976214433786,0.0202450820235551,0.0141475053874197,0.0109571750327421
"[20,25)",0.0102194981392879,0.0197109460962809,0.0402673935345525,0.160847001820637,0.458588372891909,0.460185440915268,0.402081938082326,0.355781702625089,0.33431747286375,0.325275085004917,0.281034757046441,0.191064770618452,0.110383865263949,0.0658408531592837,0.0463797928249562,0.0363088462758973,0.0303534291703762
"[25,30)",0.0217994515577991,0.0365518455483639,0.0540702196988741,0.155717213051114,0.448493129589353,0.725465144994401,0.665755513810115,0.568345452880715,0.51168115350038,0.477050403500791,0.399011546946007,0.26543848403105,0.150820447437135,0.0887451970127468,0.0636910233944258,0.0539468327402658,0.0529134183322869
"[30,35)",0.0350233592267758,0.0481064781743627,0.058116635613439,0.144878803432386,0.380719535308404,0.646818524176571,0.777544582062605,0.683147521881861,0.587440593048073,0.525737935185144,0.427929499129886,0.281060640333294,0.158721552748077,0.092256898971884,0.0653563599888167,0.0567142941317458,0.0670390996782882
"[35,40)",0.0403850997756876,0.0486266163020742,0.0535252126661877,0.126686813748422,0.320374097334975,0.525125679111441,0.649677290999112,0.724756865998015,0.640790598635535,0.557640662484828,0.446193241431825,0.28984603754759,0.161925231431801,0.0925615537288641,0.0642181791469968,0.0555731004673112,0.0782998322571846
"[40,45)",0.038589327430718,0.0449748742968895,0.0487714173372048,0.11391419563836,0.278779366280475,0.43780231371719,0.517338628950239,0.593395018590715,0.647929807454264,0.583770563388854,0.461920132897683,0.294774035018741,0.160335896358947,0.0890653157592487,0.0608184295653578,0.0532699222073385,0.0894899189718796
"[45,50)",0.0325091187673594,0.0394417711537359,0.0437783235674515,0.102116873744623,0.242187535271973,0.364453676805336,0.413408789966353,0.461085682096938,0.521244672353429,0.563053148161766,0.461152819476303,0.285574507939875,0.149271506812132,0.0802694469220263,0.0547310941823904,0.0499517019481465,0.0971010484092179
"[50,55)",0.0213519532054311,0.0287312019041715,0.0332247388484778,0.0770709098527583,0.177565081950907,0.258678345976372,0.285548024362269,0.313073805802451,0.349995831333818,0.391328439677608,0.39418586762152,0.250585835190651,0.126144640178685,0.0666350540136711,0.0461483109325956,0.0439160287107433,0.0853148947870638
"[55,60)",0.00942237695382863,0.0150179940778272,0.0187343434533928,0.042935004185785,0.0959069022613793,0.136713126366508,0.148997396807741,0.161570782247733,0.177442203336491,0.192525249658786,0.19908027553196,0.158694552323032,0.0836275261702445,0.0444740572901887,0.0311712320820272,0.0291510550171832,0.0451284121205736
"[60,65)",0.00286969497990434,0.00561277768902264,0.00804935056800284,0.0187393811090288,0.0408542407629064,0.0572754950202647,0.0620407233635908,0.0665537125284995,0.0711640669001003,0.0742006098722983,0.0738929180566964,0.061661140013843,0.0438115456582961,0.0258458024687429,0.0173152264216648,0.0140401925175575,0.014008971308868
"[65,70)",0.000778825636360372,0.00181852000990848,0.00313421928609195,0.00785553938395669,0.0172178753061493,0.0238125577587448,0.0254795858129169,0.0268807237754042,0.0279313012696541,0.0281924871189131,0.027579686877726,0.0231697641582885,0.0182617579803425,0.0181636668001128,0.0123899220533165,0.00741904621145596,0.00422651788406363
"[70,75)",0.000238691915910264,0.000622465720148877,0.00124512262566957,0.00355286720332923,0.0083931440897261,0.0118263623665154,0.0124908828081171,0.0129056557242946,0.0131986503842158,0.0133023697992058,0.0132176471271619,0.0112377818380218,0.00846627757423991,0.00857393803115386,0.00827047797780607,0.00359421362183065,0.00122987669956993
"[75,80)",8.18679338626651e-05,0.000232468697272176,0.000500180131509869,0.00157145745463531,0.00415883460541003,0.00634018940145566,0.00686058475375518,0.00706887074204073,0.00731711214193246,0.00768437413256337,0.00796131355123718,0.0066518773108625,0.00434510940649886,0.0032495495789629,0.00227492566836825,0.000406741080581182,7.09928349430086e-05
"[80,Inf)",4.51930914112456e-05,0.000134064744352382,0.000294411629636785,0.00092489589916034,0.00264203433552263,0.0047257810210237,0.00616266089390093,0.00756863810855346,0.0093412126433934,0.0113515097240991,0.0117532513251315,0.00782548928580296,0.0032946204835607,0.00140679008042917,0.000591556722376393,5.39493248701708e-05,8.86421455225404e-08
