"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00247503606999728,0.00400191215698267,0.00300138881401047,0.00312518456702358,0.00631826059365225,0.0137195654281041,0.0225583979119054,0.0273378999422734,0.0281979949512374,0.0265603592215273,0.0204529586640121,0.0113000850201413,0.00465216306824042,0.00178448131816457,0.000791029064847124,0.000430327729497993,0.00031971550035687
"[5,10)",0.00389424047460828,0.00888256323145846,0.00684400466158416,0.00559868717636766,0.0118321889431182,0.0223144821249665,0.0301208778296822,0.0320098374255741,0.0319749084640325,0.0313741448125803,0.0268289075290842,0.0175672006125675,0.00887322895901031,0.00405890108904374,0.00200774104242329,0.00118915638903627,0.000915663284943888
"[10,15)",0.00279505185898067,0.0065497193681149,0.0196930729827844,0.0168219406069007,0.0229964471622568,0.0315178958704175,0.0348114883408068,0.0337075881451655,0.0331788429948537,0.0333340171839079,0.0297132688136242,0.0210082385125262,0.0122152405526331,0.00672042339411906,0.00385477241452368,0.00245286693808382,0.0019117458306495
"[15,20)",0.00299491152804029,0.00551365152153225,0.0173107869466836,0.0758913457121333,0.0955846731376908,0.0945895138539267,0.0904486967066356,0.083111171756053,0.0807037176385483,0.0809516872085397,0.0717243667757528,0.050085696520398,0.0295968794603771,0.0175614704442135,0.0114898799482588,0.00804663785818857,0.0062275299182001
"[20,25)",0.00710084469101175,0.0136654003963722,0.0277527238321531,0.112096592853769,0.318550710628362,0.319059171405193,0.278810518720727,0.246530604495689,0.231558882108167,0.225001412098417,0.193595439303029,0.131070070956822,0.0755975690684122,0.0451313921620224,0.0318759130676114,0.0250317495363441,0.0209177897331665
"[25,30)",0.0178496006277083,0.0298345674554404,0.0440329471695562,0.128417087300848,0.369357482679827,0.591000143885871,0.542796875323358,0.463139538584045,0.416783112466404,0.388127250832407,0.323404163102412,0.214347444894214,0.121623593950334,0.0716464204744436,0.0515768516953986,0.0438385230473125,0.0434962205652385
"[30,35)",0.0303882712568827,0.0416975128581399,0.0503561736546508,0.127142787367491,0.334190743212389,0.56201373838542,0.673782970015437,0.591767974305883,0.508701406088112,0.454863898702743,0.36898112793558,0.241528624211252,0.136215551038589,0.079257328701009,0.0563320259124309,0.0491111069042249,0.0603557643498809
"[35,40)",0.0361053619990465,0.0434445004369238,0.0478042624865103,0.114540119745109,0.28971095313459,0.470143314001804,0.580176682828667,0.647274790594845,0.572041093897466,0.49736772240941,0.396643187329368,0.256799787334892,0.143256081569215,0.0819553550853728,0.0570436336437705,0.0496445652925786,0.0757555716429679
"[40,45)",0.0371845400671311,0.0433309569889658,0.0469826828314331,0.111052771156502,0.271702197039955,0.422441086439049,0.497977112100464,0.571169304949007,0.623946953073344,0.561666090283167,0.442890995135454,0.2816036572972,0.152895467330437,0.0849839755822441,0.0582404197151353,0.0513622299299429,0.0974319251449438
"[45,50)",0.0357152257362001,0.0433546951662712,0.0481326196851146,0.113589198007632,0.269210639068649,0.401148749477014,0.454049480342539,0.506396270389319,0.572734670737183,0.618916668296475,0.505037029069892,0.311461076501187,0.16245779127302,0.0874308806679476,0.0598935925416841,0.0551235822190588,0.12350128383275
"[50,55)",0.0282035996267179,0.0380186047063174,0.0439978263923251,0.10320643968397,0.237536877149468,0.342772410065151,0.377706808062094,0.41413491393369,0.46312802807447,0.517907460176642,0.520411391314868,0.329502243811029,0.165557917307588,0.087592598189083,0.0610083994235378,0.0585516356379353,0.128451026507059
"[55,60)",0.0151587446486731,0.0242174756810103,0.0302624130843014,0.0701111220168334,0.156448924171302,0.221009879994881,0.240520663004438,0.260837261478767,0.28646768034597,0.310717598450564,0.320546841777462,0.254268929051327,0.133932442990096,0.0713837573492987,0.0502833327995384,0.04728690585326,0.0784342465484932
"[60,65)",0.00563578630793987,0.0110465347094675,0.0158903697083488,0.037414262206347,0.0814882402208854,0.11324766924686,0.12249787036243,0.131403248616064,0.140459142711957,0.146359419328997,0.145445785846824,0.12094943745816,0.0860582542770316,0.0509265264186032,0.0341693267095163,0.0277023365085545,0.0277779200912821
"[65,70)",0.00191635125921013,0.00447936409122224,0.00774982927263672,0.0196795725598839,0.0431250251543587,0.0591383849464143,0.0631836630038177,0.0666398319183318,0.0692079473749832,0.0698246084040712,0.0682153511632221,0.0571453620078084,0.0451447837849071,0.0452378622445598,0.0307485457254757,0.0182750917678724,0.00990579648170199
"[70,75)",0.000772005521864144,0.00201363359280273,0.00403979286207913,0.011701327375106,0.0276807669941596,0.0386896361993976,0.0408117854184381,0.0421530101978651,0.0431030771756563,0.0434699233468588,0.0431786636021504,0.0365822568409495,0.0275273749586411,0.0279440554983703,0.0263532602305237,0.0112859047281336,0.00356665082362039
"[75,80)",0.000362190435416496,0.00102854051644256,0.0022168893870943,0.00706714130560713,0.018746334856185,0.0283599467471111,0.0306845406775823,0.0316375470131929,0.0327821422439763,0.0345029018667279,0.0357378380698449,0.0296685974971563,0.0192466193656224,0.0143230035987675,0.00973298512310803,0.00165469461278889,0.000259833013891592
"[80,Inf)",0.000323151260287358,0.000951092480094888,0.00207493598726923,0.00656824975029421,0.018812455052919,0.0337913494666618,0.0452859178794735,0.0579762588767907,0.0746791317508601,0.092831245889783,0.0941523882859339,0.0590971265193009,0.0231762036187696,0.00932327409273544,0.00369381201948637,0.000312031793540862,4.39743819655609e-07
