"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.63332223134171,0.331595965911832,0.120674225108753,0.0714540797447188,0.0859400964489984,0.181941545151584,0.32219208801612,0.307038496489437,0.198975865457153,0.145914771069307,0.134769936776488,0.123968163219234,0.107913301707283,0.0952955293946967,0.0767322915167247,0.0483600543026672,0.025278114660252
"[5,10)",0.34436373612828,1.50550711324218,0.589511612101199,0.153148641148572,0.0954828615418377,0.121365045351136,0.208774572150536,0.258718812080766,0.194916344159315,0.126255011259777,0.107164212580175,0.1145400543503,0.122481915268787,0.125259826813218,0.114039483935126,0.0825552684432711,0.047101672065036
"[10,15)",0.122980342640703,0.578502675146473,2.29622514534723,0.668410392680739,0.188407215015268,0.129608140159305,0.148115205465578,0.191091281281554,0.192053789163079,0.136748636310384,0.0871539859584899,0.0691110056992328,0.0699379028442575,0.0734384710745367,0.0673552235690296,0.0502348848941417,0.0334890113749985
"[15,20)",0.0700909729359891,0.144657192928043,0.643364468283079,2.11795984613029,0.669421624998907,0.258790666750711,0.196559855178201,0.192633848788921,0.211904552359442,0.20487838711148,0.143069525441591,0.0829476025480354,0.0601757784792182,0.0598665840528687,0.0594799414381697,0.0482531966348203,0.0383599684576037
"[20,25)",0.0864859187679051,0.0925266460814415,0.186048390240964,0.686774634138474,1.49533975008108,0.569882554580768,0.310924522986151,0.239953204668655,0.221717322311164,0.247422544301401,0.244473564872012,0.165018160009405,0.0949740014940228,0.0729561930941522,0.0730945126326968,0.065398777276296,0.0541523345404433
"[25,30)",0.20581949970424,0.132202628332967,0.143868507496735,0.298447668771146,0.640605164051722,0.962254996983954,0.487925631105331,0.313626215128644,0.249497551272806,0.248534678783242,0.295827415338738,0.289929070253041,0.197192422991708,0.119196932200322,0.0897555181619475,0.0755121896834891,0.0608467703764869
"[30,35)",0.439544012614122,0.274256498501778,0.198274088751018,0.273367740099736,0.421495465922038,0.588418732506512,0.808000027897798,0.488061944114773,0.341114647342393,0.297570708055532,0.313725064005093,0.361169491965367,0.346372337963266,0.237823632511951,0.135868922738108,0.0826764626513651,0.0609048498528568
"[35,40)",0.499938841002363,0.405642904995412,0.305311906213767,0.31975812747923,0.388240677451594,0.451421007556252,0.582520879646835,0.83317015228868,0.535898674687385,0.400919783869033,0.358637643846255,0.356722480280891,0.397250060131304,0.384461435687658,0.251484790438513,0.117927114817882,0.0609890150128282
"[40,45)",0.349922320614166,0.330074009041872,0.331415597286267,0.379906279515434,0.387455028597833,0.387867053944734,0.439727993966016,0.578801806831772,0.777910203157979,0.504577086513482,0.382935222239965,0.327799370308138,0.325994326744907,0.378673418577907,0.35071232000098,0.18642933295839,0.0638021345732374
"[45,50)",0.250881842620894,0.209030868508586,0.230712856760445,0.359112945418328,0.422726695278895,0.377748134956969,0.375035737312445,0.42335375081409,0.493317195529004,0.632957148862776,0.42774796875656,0.324642971181974,0.286052770214861,0.296094598085001,0.320254149814001,0.237183698818506,0.0868084011861772
"[50,55)",0.214069334581158,0.163909089979547,0.135839948641726,0.231671981335918,0.385872450580725,0.415379648037495,0.365277695173146,0.349859167838822,0.345872079791583,0.395165860607034,0.601424065161919,0.432278420684293,0.332540306395559,0.294297808604939,0.280216281463936,0.252720712029777,0.153132116356329
"[55,60)",0.174358535091544,0.155125165315737,0.0953803864922585,0.118932849690766,0.230629691827777,0.360470864717289,0.372354499450454,0.308133896413344,0.2621621056149,0.265563923785865,0.382767597899635,0.643285941871448,0.451298404654914,0.352203401894039,0.309375261585862,0.268124094071862,0.230578848081119
"[60,65)",0.131135439943159,0.143320691043006,0.0833943297707689,0.0745472721694583,0.114683322606401,0.211826690529733,0.308532416771794,0.296472912964373,0.225259904605436,0.20217212807953,0.254406354812516,0.389920304014594,0.574917981050516,0.424549029089338,0.356217838645981,0.275332334113076,0.207507250040103
"[65,70)",0.100741583020722,0.127508717695959,0.0761796004607726,0.0645187083089005,0.0766388256490333,0.111390122710763,0.184290842283731,0.249611723501214,0.227630168987926,0.182052545419355,0.19586725536787,0.264726090089162,0.369333752630012,0.575212706970419,0.434153896480871,0.259024254977273,0.154318280817759
"[70,75)",0.0706797705467675,0.101149568315802,0.0608789375960895,0.0558537628841442,0.0669040134266695,0.0730841973728023,0.0917380697013864,0.142267152469334,0.183694748867319,0.171570159987369,0.162498326977772,0.202614023727937,0.270014775520455,0.378289617709405,0.585361790441029,0.286770815543961,0.162275099730805
"[75,80)",0.0385203197271875,0.0633198277419001,0.0392633485033036,0.0391826797496279,0.0517634441899899,0.0531698613522141,0.0482722445546626,0.0576889624772972,0.0844395879857024,0.109879827314735,0.126730896004438,0.151846889641532,0.180474240421742,0.195167407255311,0.247982533074597,0.292111278949878,0.141982758907271
"[80,Inf)",0.0319645586987156,0.057352477788969,0.0415532675699464,0.0494501048457041,0.0680442843680788,0.0680153481896229,0.0564531803242889,0.0473643525038981,0.0458762593026344,0.0638433722176558,0.121907067334358,0.207305323010603,0.215929615444128,0.184588723286593,0.222771154383177,0.22540136459726,0.0421407317893459
