"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.92278017382185,1.02049470531816,0.352970265092457,0.219077780448793,0.295293860207422,0.575913276435518,0.856192304819065,0.73833533334649,0.475583548129779,0.35525296531896,0.328300927404138,0.309921745273204,0.261469333539594,0.199552448844055,0.146332888437526,0.100495736054575,0.0573706733493639
"[5,10)",1.05833723607706,6.78443719211606,1.39954881077328,0.336648750213746,0.240360494597602,0.391622763819724,0.73764283168295,0.904497997405709,0.675029330973032,0.45704550731792,0.376359516110876,0.32563458829202,0.289914999009635,0.257348536221438,0.20871204451779,0.150405812936997,0.0916418545729193
"[10,15)",0.359715623646476,1.37479413958031,10.0646438465854,1.48973011655792,0.383563597109999,0.312067849542941,0.467564744720389,0.728725052817358,0.783430313012819,0.580325874568729,0.407831351827143,0.281781425386792,0.202267886591284,0.182939627596903,0.162686210630498,0.12412413365002,0.0781889479227326
"[15,20)",0.214898503138974,0.317982992492967,1.43695735723252,8.49902554332905,1.32320105807718,0.508227117570688,0.424668887491676,0.516652619591371,0.693842620518574,0.721641392813764,0.519238015148128,0.295673857514995,0.170643396238276,0.138142547659931,0.133856399046035,0.116393914647327,0.0824898948430808
"[20,25)",0.297169329123529,0.232918767373218,0.378761449191667,1.3568933854765,3.90379609065666,1.23524965514269,0.690955049359186,0.568019632798724,0.61026410285705,0.753198746745839,0.739974706101101,0.474424764934185,0.244237791485029,0.156389539237094,0.140857059142895,0.133185497462554,0.110522205994732
"[25,30)",0.651495964433146,0.426593658348625,0.346403672610954,0.586107684445053,1.3881089992899,2.30371551502316,1.28655560444263,0.828268389492999,0.693268566791709,0.728404645272534,0.826883934109092,0.734185977494567,0.447553038330754,0.242831655625497,0.170565905759703,0.150437256935511,0.140766415562174
"[30,35)",1.16804296327313,0.969003734882199,0.625904500487509,0.590612838817065,0.936672404169958,1.55139520815021,2.17173293480064,1.40794512991305,0.959815040532684,0.83353860973379,0.834618965940833,0.859542070463093,0.737902280055073,0.462043092178178,0.259044505348016,0.174788825126667,0.168921584096685
"[35,40)",1.20220270436686,1.41815429763046,1.16430448050417,0.857605634920364,0.919047225679291,1.19217633244899,1.68038798891446,2.26390834173509,1.55806961751495,1.12492876208144,0.948461878508484,0.856457947550674,0.848831983382554,0.755952770814818,0.482979009797217,0.257060760677083,0.207117041803381
"[40,45)",0.836369267323665,1.14310392212675,1.35191826337173,1.24393348606937,1.06644755114293,1.07775020324737,1.23728941468822,1.68279809649583,2.18338109359492,1.57572715760798,1.11028906691612,0.821832266264313,0.69827250268116,0.746656206542555,0.694195536236561,0.418820569789257,0.266919310939494
"[45,50)",0.610812174001381,0.756695662131302,0.979085744371617,1.26490046003791,1.28685612703188,1.10710303122594,1.05052936534857,1.1878755551295,1.54056501434376,1.98838942219623,1.41794489487162,0.85892575656426,0.584495094024249,0.539099807972204,0.619105854391729,0.55495595810068,0.371041101224273
"[50,55)",0.521475061521598,0.57564689093128,0.635654115843544,0.840800298896683,1.16796207950118,1.16105113897169,0.9717670891023,0.925246106301313,1.00282754482033,1.30993993374048,1.77462237587803,1.14120234161328,0.637498943738987,0.468457073310389,0.465223905852294,0.532240961676344,0.496301494107178
"[55,60)",0.435898218507011,0.441017071520094,0.388887717488823,0.423946363403996,0.663056946738469,0.912818621257241,0.886161108631464,0.739801215457912,0.657271785432618,0.702617072913891,1.01049611082246,1.43885224662584,0.882259030901087,0.52788543868147,0.431160388776895,0.432981714037939,0.514457820521051
"[60,65)",0.317735585353193,0.339240433255881,0.241185310831994,0.21139734332957,0.294922831437352,0.480767351543304,0.657289133264889,0.633494405633499,0.48250164017621,0.413100760821746,0.487711652856138,0.762269217207808,1.13676230495488,0.738126460151104,0.485657691741887,0.370937214047863,0.373330498206481
"[65,70)",0.210956691461861,0.261968922433996,0.189767944986627,0.148877355849275,0.164283662875016,0.226927383271269,0.358039736125117,0.490802604612608,0.448833929536034,0.331463298929388,0.311777385098175,0.396773703620246,0.642128585857136,1.05827521671601,0.706760665797223,0.365810634615398,0.242704050180547
"[70,75)",0.134790383211164,0.185121262187511,0.147043735287554,0.125695879855807,0.128927634055007,0.138884745772632,0.174905654718289,0.273225463482288,0.363603065593568,0.331674360968614,0.26978484610571,0.28237274303829,0.368130785122733,0.615819025807301,1.00023084914973,0.508987458218501,0.227733338047149
"[75,80)",0.0800480466753275,0.115361143463489,0.0970148359539627,0.0945144736616417,0.105416956584565,0.105926316360251,0.102053820898411,0.125751983332989,0.189696738124548,0.257093827051103,0.26690085439281,0.245210810971352,0.243141119495075,0.275627906392671,0.440142417048076,0.612400371560849,0.247685987443164
"[80,Inf)",0.0725460850426534,0.111586005305208,0.0970170853258299,0.10633830299443,0.138874980691302,0.157350615466128,0.15657473371519,0.160848057235824,0.191925546119223,0.272882748787247,0.39510104803541,0.462530910992005,0.388483346464814,0.290311883478142,0.312632182586586,0.393208020410835,0.279647802769074
