"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00758200917657665,0.0125853429640124,0.00948951694819105,0.0097354852418266,0.0194130829953119,0.042551532890867,0.0708168263428721,0.0862714364665943,0.0891449899089402,0.084133506544441,0.0650636426447999,0.0359824726520928,0.0147730383565613,0.00567280319176696,0.00252075834448171,0.00136670968670662,0.000993135935268765
"[5,10)",0.0109232513179325,0.0248598832521723,0.0193476780487916,0.0154122197474955,0.032697651225049,0.062635726799822,0.0853653628610887,0.091015545092874,0.0909234969943889,0.0893238470135579,0.076660201536892,0.0502906804601781,0.0253619206452755,0.0116157171158335,0.00575952366419976,0.00340006761600569,0.00257757354357512
"[10,15)",0.00714508673051949,0.0167843829679387,0.050587938828625,0.0423169191222904,0.058081737971601,0.0804054906705227,0.089267316228785,0.0865552948465583,0.0851133070546621,0.0855787303228473,0.0765544498640538,0.0542406182265835,0.0315021426992123,0.0173437147706302,0.00996931142112678,0.00632919107851258,0.00488950232595986
"[15,20)",0.00632843916788091,0.0115429636703237,0.0365333627745452,0.154542800568563,0.199630170338038,0.19903222942459,0.190968904183652,0.175652517161838,0.170464301314542,0.171243860156545,0.152414632582675,0.106760366234878,0.0630691816877984,0.0374434315824439,0.0245034090928557,0.0171208646096228,0.0132087380000691
"[20,25)",0.0107494210682924,0.02086028559809,0.0427136581934148,0.170050429869084,0.488156956077359,0.490704871922262,0.428859571017406,0.379442931225481,0.356385208006487,0.346967909462375,0.300000133018733,0.203701539003894,0.117441585603353,0.0701361196917665,0.0494804588176131,0.0387110826192957,0.032207816420768
"[25,30)",0.0197590068144947,0.0335108274432658,0.0495874994449696,0.14217862235408,0.411509349812406,0.669171637573684,0.614109256573296,0.524209753922453,0.471785530805407,0.440112314355926,0.368347461616583,0.244678688323113,0.138705228398637,0.081728116141847,0.0587781180467894,0.0497671118528811,0.0486553282133368
"[30,35)",0.0273501126846378,0.0379854678652295,0.0457880068537917,0.113460922174622,0.299121205945317,0.510761792628311,0.615255800711642,0.540498004776937,0.464559370493888,0.415882076429271,0.338634914158773,0.222054869064714,0.12510104175468,0.0728108853445815,0.0517043005632934,0.0448725415168729,0.0531937534140907
"[35,40)",0.0276576299391002,0.0336183686869902,0.0368534519525006,0.0866290003316059,0.219686735253693,0.361912120982553,0.448662081812971,0.500896725563268,0.442497411188484,0.385041504442981,0.30812995697317,0.19982836326197,0.11137569865562,0.0637526249290988,0.0443391962539577,0.0383741771989643,0.0548001715664778
"[40,45)",0.0236772350511892,0.0278242396522252,0.0300239695934863,0.0696511804279201,0.170947656560986,0.269853938925316,0.319486572263515,0.366603703111379,0.400480575577265,0.360719205180822,0.285448890027346,0.181854905768609,0.0986837281610668,0.0548988001749073,0.0375801129817873,0.032909288316873,0.0567510955881846
"[45,50)",0.0183646152027243,0.0224643259108665,0.0248093441020987,0.0575027804793226,0.136776532201367,0.206883789274833,0.235050070923054,0.262163638826311,0.296447684793473,0.320350838196763,0.262383596040152,0.162193927322413,0.084562452174166,0.0455398966044183,0.0311263484642259,0.028396498810552,0.0571054040634096
"[50,55)",0.0114514914075472,0.0155455740355643,0.0178949594423796,0.0412678016069108,0.0953574351050145,0.139614799765481,0.154323743811029,0.169164671126544,0.189155071921109,0.211566798644713,0.213267476615499,0.135293633925316,0.0679152280806624,0.0359296330674437,0.0249436293749249,0.0237294299471767,0.0474496518183092
"[55,60)",0.00499395779348218,0.00804182290009711,0.00999804519168509,0.0227942292327782,0.0510572723894968,0.0731307632561921,0.0797979076554691,0.0865093527500304,0.0950265231286758,0.103127766118108,0.106686028389854,0.0849761712213357,0.0446577175718355,0.0237874561382263,0.0167122690183366,0.0156247248002988,0.0245135773010984
"[60,65)",0.00159019970675188,0.00314540890614998,0.00450358681509952,0.0104438357411278,0.0228303824042093,0.03215324237467,0.0348674438153724,0.0373959312660363,0.0399938622556927,0.0417010095428053,0.0415360630055312,0.0346357425461027,0.0245936999757853,0.0145384046349359,0.00975823832265883,0.00790509627158552,0.00785934942622405
"[65,70)",0.000464110703231811,0.00109492160027568,0.00188452798486668,0.00471259918832305,0.0103627504132971,0.0143994350986153,0.0154240178536778,0.0162694925094045,0.0169103530582202,0.0170688029492381,0.0167014036262147,0.0140222596389037,0.0110499108928432,0.0110137446895481,0.00752861219301799,0.00450570376686408,0.00253345940998057
"[70,75)",0.000147830328319711,0.000389163431439209,0.000776486825547365,0.00221064920129357,0.00524053326607929,0.00742331865451314,0.00785120532872106,0.00811095911265041,0.00829767391897309,0.00836272200442558,0.00831128730488683,0.00706177509958288,0.0053164520943305,0.00539663924440709,0.0051995108262576,0.00226455837703055,0.000763130333932649
"[75,80)",4.97847726632003e-05,0.000142699002975953,0.000306199913695646,0.000959415966433707,0.00254662506450328,0.00390402682050556,0.00423231773009173,0.00436025009592696,0.00451340910721577,0.0047388417843954,0.00491115774155761,0.00410089612656235,0.00267513421163712,0.00200612977342787,0.00140660270574186,0.000253220311506345,4.35107612534402e-05
"[80,Inf)",2.74200043662723e-05,8.19941782548228e-05,0.000179291657054134,0.000561023614547844,0.00160594083555627,0.00289293934753395,0.0038027414518233,0.00471946542894057,0.0058992802444047,0.00722309270666313,0.00744334545246145,0.00487653844693053,0.00201587489986038,0.000854966122162335,0.000359273522445378,3.29788303792732e-05,5.29059285941871e-08
