"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.764345414454734,0.63392041782476,0.316840020349735,0.21318917264185,0.303880075456401,0.578217868720821,0.787668678737632,0.600967735605543,0.326479716161145,0.216207381010823,0.221863061024822,0.258149002055251,0.241233998956597,0.175305051570325,0.120973215785064,0.0916424837517437,0.053731701866163
"[5,10)",0.620597890109859,1.00358991746342,0.662082410402894,0.240621836024599,0.156649830788924,0.272167864790495,0.601692064636518,0.799523042197406,0.542547031790483,0.271005928931771,0.179417002748304,0.184569948533016,0.208000252863085,0.191804570994155,0.145496575739116,0.107069489331493,0.0673053009514225
"[10,15)",0.303395084633938,0.647597261168716,1.06104138689515,0.549105653325278,0.186514399962323,0.139374257551976,0.276342940595227,0.587561872352317,0.696597230260909,0.438942870081454,0.219417531219019,0.14545801990025,0.142775823855827,0.154945847291088,0.144811671213086,0.113479195848902,0.0679611634178671
"[15,20)",0.199675253333959,0.230207029855001,0.53708930829192,0.863074491663776,0.433897288594481,0.164155663410936,0.140034705824566,0.267293963722123,0.507822824553319,0.565251457951879,0.354761877903929,0.174468716676297,0.107332805649234,0.098003233241012,0.10563056543664,0.101130164237246,0.0637757770000543
"[20,25)",0.279795842626049,0.147330752514118,0.179342364426136,0.426546976537725,0.67297401550058,0.363939295447525,0.157635510583188,0.132046607405839,0.22418956357919,0.399871038589131,0.44159645935013,0.270876109273621,0.124271132803667,0.0715817536081225,0.0665126327405408,0.0761400954375795,0.0634398552346159
"[25,30)",0.521216115500212,0.250603780436104,0.131201978944408,0.157987634749927,0.356300346744888,0.561386472244376,0.335564543293887,0.14519100310662,0.108547732655013,0.173555104519535,0.311787936382101,0.341651107810314,0.201314597669242,0.08961989572578,0.0544801379136817,0.0555316685706978,0.0627998722036737
"[30,35)",0.688562395161946,0.537277252487125,0.252278123003252,0.13070021674632,0.14966310479015,0.325423913478718,0.516311573462107,0.307069070024749,0.121373465437332,0.0862406289184976,0.142057164398785,0.258729813085402,0.279113838386929,0.163982938340169,0.0779378692820661,0.05156664139308,0.0556109075491532
"[35,40)",0.497084600287264,0.675514354885434,0.507532959196733,0.236052825751093,0.118622580772638,0.133227086791353,0.290546402035781,0.459391961843106,0.259697334073279,0.10000033113755,0.0750248978209229,0.127263865379951,0.227044995693238,0.24099744778797,0.147111342940272,0.0733186212792971,0.0469393450028277
"[40,45)",0.242454230855651,0.411562124142906,0.540240076539271,0.402649050770916,0.180821439687867,0.0894268621970281,0.103109241124469,0.233164217251876,0.380537185209993,0.218557158907531,0.0893372605714001,0.0688284119125163,0.111154621520894,0.188337124643805,0.20148983882556,0.126061426749104,0.0500795657356541
"[45,50)",0.14210918886733,0.181951182384298,0.301294452640151,0.396674456862782,0.285451653855749,0.12655016313657,0.0648431098341599,0.0794646418297712,0.193438590140921,0.341483203285809,0.207250923282407,0.0846278638746521,0.0598425433497045,0.0890120531958073,0.152204322213484,0.170613583202071,0.07839239438188
"[50,55)",0.132311909461419,0.109295423957671,0.13665223928801,0.225887282936417,0.286022690393734,0.206275152723413,0.0969119547462795,0.0540928914543109,0.0717419215552222,0.188043690448984,0.346933268312114,0.205664523891047,0.076676178443663,0.0499682619340293,0.0766386321478015,0.141417428753497,0.124497224952739
"[55,60)",0.14113750221087,0.103075965905857,0.0830502874772845,0.101842826339049,0.160843549259756,0.207218479823909,0.161814981205516,0.0841197424298581,0.0506717802984134,0.0703936867125899,0.188546044082814,0.342998578306737,0.192661547156657,0.0690080018774671,0.0473947176890198,0.0782013261258715,0.136084069001441
"[60,65)",0.117661873858689,0.103630013002524,0.0727249466453353,0.0558946995775903,0.0658306995177744,0.108929669310947,0.155732368676758,0.133884415217657,0.073004764742828,0.0444074303082203,0.0627110059522554,0.171878007783162,0.319848504422434,0.180424424868037,0.0674988759359219,0.0481519520833243,0.0960915096502838
"[65,70)",0.072255102411441,0.0807527811105303,0.0666938092935487,0.0431276102368065,0.0320433115210769,0.0409781358335902,0.0773166502288176,0.120090148264911,0.104528919933369,0.0558176135257488,0.0345345973776408,0.0520237394550552,0.152465708166409,0.292738921318066,0.16624417662095,0.0617103351825694,0.0534573776386627
"[70,75)",0.039817878142432,0.0489177085671448,0.0497764529076641,0.0371209765073524,0.0237768323018436,0.0198930218359594,0.0293452417681793,0.0585404282730934,0.0893034987972727,0.0762191723636804,0.0422982788640245,0.0285329615831353,0.0455499792916464,0.13275816439167,0.245341459260866,0.133990858927521,0.0396657774855266
"[75,80)",0.0228864748475491,0.0273131776774891,0.029595780311018,0.0269652012437854,0.0206517299990747,0.0153849627683461,0.0147316426331876,0.0221369197412385,0.0423926639579197,0.0648252220052564,0.0592203614110593,0.0357210481977609,0.02465464235815,0.0373908956699471,0.101664267684103,0.177747254343665,0.0596323377679527
"[80,Inf)",0.0178768345276264,0.0228735587907743,0.0236130627291246,0.0226546148084136,0.0229236186736286,0.0231788805385881,0.0211650979244442,0.0188806915176704,0.0224360818277342,0.0396809726452351,0.0694553587006894,0.0828123928381659,0.0655462418262981,0.04315127022092,0.040094712846134,0.0794437627869219,0.111517349668705
