"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00409517830912615,0.00662246591471623,0.00496646671583372,0.00514230024620352,0.0103176978414646,0.0225642395035663,0.0373115542950731,0.0452319945138531,0.0466772155429578,0.0440279447161344,0.0339635169715492,0.0187325692504276,0.00770748914983431,0.00297226990832955,0.00132045290735195,0.000714609760886131,0.000531967011878706
"[5,10)",0.00648328758379491,0.0148344345814351,0.0114209018133635,0.00923645205167282,0.0194721165072609,0.0370201754209718,0.050148365917277,0.0533004387016309,0.0532332206346965,0.0522797590300677,0.044774469875431,0.0292938379027411,0.0147953525377046,0.00680122606392951,0.00337205014350842,0.00198805048260293,0.00152399397663761
"[10,15)",0.00475571737408288,0.0111710334215197,0.0335398072062936,0.0284731435780986,0.0388994584305251,0.0535713506727113,0.0592648839510462,0.0573969759902784,0.0564696890103466,0.0567694877915945,0.0506743247254251,0.0358005758507424,0.0208108025319154,0.0114911409945202,0.00660571482371162,0.00418767614889366,0.00321823756768973
"[15,20)",0.00481633326709765,0.00883667180145845,0.0278500519829806,0.119335624177302,0.152164491009196,0.151094981959397,0.144671521131047,0.133027409651841,0.129145530725666,0.129653460020861,0.115078737364656,0.0803232331825466,0.0474607361497132,0.0282346709263514,0.0184804497256301,0.0128956744315412,0.00978345875020653
"[20,25)",0.00949996131591632,0.018313722802056,0.0374036581155976,0.149586792272017,0.426058407280349,0.42753206964012,0.373525522742526,0.330548045961784,0.310565005167882,0.302106256016164,0.260435963134152,0.176221743472426,0.101636394567707,0.0608334735373862,0.0429459231865328,0.0335991617834943,0.0275089772657721
"[25,30)",0.0203398163555262,0.0340870363958826,0.0504301679983005,0.145417698825234,0.418558332564828,0.676527307471102,0.62083524591776,0.530100448791751,0.477238194433229,0.444778994312576,0.371147569983062,0.245735327627475,0.139384858792928,0.0823209813273836,0.0592430929242671,0.0502213627630992,0.0494352973273176
"[30,35)",0.0326169287749325,0.0447796769150183,0.0541039103476693,0.13502794937518,0.354634493491927,0.602073846565898,0.723767819366569,0.636065298060503,0.546974363645439,0.489251075404885,0.397258702144145,0.25970088586885,0.146401703298208,0.0854052656304404,0.0606799485080006,0.0527656513761451,0.0662345426582381
"[35,40)",0.0374132030406909,0.045033363098187,0.0495792161541452,0.117479255847731,0.296944109747763,0.486419523167365,0.601840113028645,0.671297172907531,0.593567072476645,0.516203488738009,0.412008014193588,0.266391382306463,0.148554328659855,0.0852256506738853,0.0593063237512827,0.0514627358707649,0.083658128734381
"[40,45)",0.0346639862531777,0.0403813422166952,0.0437945885912754,0.102398558796043,0.250488071142036,0.393171862782046,0.4646659082099,0.532922689924311,0.581816786429392,0.523831195682237,0.413424605549982,0.262555707605739,0.142545256332437,0.0794871904823014,0.054455299792357,0.0478560475600329,0.101261382278832
"[45,50)",0.0289387692587253,0.0351002061385965,0.0389671023649528,0.0909864364092164,0.215661356031815,0.324316904684531,0.367860967815313,0.410197895119183,0.463627768914565,0.501067547506956,0.409260725260066,0.252103992654163,0.131494482335454,0.0709974121993566,0.048589813883576,0.0445450692287675,0.114172617761002
"[50,55)",0.0202547362403344,0.0272752559264424,0.0315597386848041,0.0732740041310055,0.168684764729628,0.245546773135431,0.271011444777849,0.297057449425338,0.331998937852596,0.371331986921304,0.373727619534754,0.236269541869609,0.118675509383145,0.0629733361456646,0.0437991558901949,0.0418918935326579,0.103079207156309
"[55,60)",0.0102416356946894,0.0163596005791511,0.0204405925386268,0.0468871740667329,0.104638724887384,0.149043570665859,0.162422310226973,0.176081202612,0.193294669486238,0.209700784887774,0.216603654407472,0.171874487569408,0.0904767061068266,0.048356405525599,0.034022940276175,0.0319079625151279,0.0561139318976416
"[60,65)",0.00375932754104939,0.00737134957652432,0.0106002855589082,0.0247156828965128,0.0538402990292786,0.0754199981077004,0.081685251310741,0.0875998581688563,0.093621684473097,0.0975782734718282,0.0970609220017593,0.0807164492651936,0.0574122209143827,0.0340686105902299,0.0228582374224022,0.0184873443027461,0.0184465388323119
"[65,70)",0.0012250740335035,0.00286342456166214,0.00494616654432848,0.0124250378544307,0.027231883059742,0.0376407529541187,0.0402679029738454,0.0424683378157805,0.0441161570527682,0.0445210055626335,0.0435228027780633,0.0364549178878369,0.0287893107803122,0.0287886716077064,0.0196291849146067,0.0116616862618063,0.00600735562007754
"[70,75)",0.000434622098921269,0.00113372404371711,0.00227059773628402,0.00649444918972727,0.0153522416957592,0.0216321798421192,0.0228472727808802,0.0235999313330475,0.0241354543130191,0.0243322616969896,0.024173564401299,0.0204827730848645,0.0154253271154083,0.0156753434059203,0.0149469777581694,0.00641350534373639,0.00187341038634329
"[75,80)",0.000178464153837628,0.000507147053770247,0.00109216092332351,0.00343848404522592,0.00911321181514418,0.0139137507691168,0.0150741777703802,0.0155380234073954,0.0160933078014772,0.0169250533738237,0.017542767515042,0.0145750196749944,0.00946584390073019,0.00706592976785548,0.0048661851209696,0.000835028325997402,0.00011923465932088
"[80,Inf)",0.000176988368416082,0.000517926007738464,0.00111817458297226,0.0034753083365765,0.00994020718694812,0.0182461334861195,0.0252083744560959,0.0336503059743219,0.0453659816219184,0.057792347815522,0.0575065292446632,0.0341474869622864,0.0125828109014139,0.00484919083437503,0.0018936689570955,0.000158847537185739,1.90722454108012e-07
