"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.79563309819463,0.660800061236064,0.329763409474432,0.22382959379304,0.322248074944063,0.60976849807879,0.823312560768097,0.626032069380409,0.339217010493089,0.226016556436741,0.232771806258226,0.270589891249362,0.253080377099514,0.183725152462015,0.126307406918794,0.0957044306303326,0.0615962789758962
"[5,10)",0.575780614927634,0.932057798825246,0.612491058659073,0.221703051643067,0.146316484458062,0.255876072496781,0.561819129782741,0.744205680339207,0.502067460914694,0.25084197943796,0.16710198233426,0.172039215603512,0.193941259493025,0.178965822793848,0.135347102574964,0.0996110971548993,0.0674247457809921
"[10,15)",0.266759769832956,0.568631164212263,0.937336241629444,0.481657649000261,0.163676298883319,0.123334041151215,0.243780663233497,0.518636996720691,0.61510001964721,0.386830738598844,0.194152391965644,0.128747574209214,0.126027850794314,0.136891583535112,0.127992973841618,0.100322897464693,0.0643401448784095
"[15,20)",0.185112198376545,0.21042737536919,0.492422766941224,0.796193596519508,0.399590939837738,0.151846748519214,0.128972087981909,0.24506126539089,0.467815839997253,0.52171426060262,0.329258714760871,0.162538803616201,0.0994395580493718,0.0902013170538999,0.0972789051118983,0.0933115296530278,0.0632344837921979
"[20,25)",0.289560599193234,0.150888252282935,0.181809704824747,0.434157427964396,0.685532538941495,0.372664435663357,0.16190403302413,0.13431400683576,0.227665895707314,0.406579799041165,0.450945576939161,0.279334434154228,0.128519617152063,0.0732572085698124,0.0676683125215024,0.0775056360159235,0.0688008895510116
"[25,30)",0.583584655458522,0.281048706951468,0.145916355067092,0.175722286255376,0.396924305912995,0.62335023032879,0.374684507705202,0.161895216991326,0.120433257908481,0.192501798898182,0.345041124379941,0.380364703583908,0.226361031801988,0.100488685869969,0.0605440702734493,0.0615968270074711,0.0719205330758179
"[30,35)",0.772344001112819,0.604861015887831,0.282701049901678,0.146293232224311,0.169026410437687,0.367259376634711,0.579753468169586,0.344799834689082,0.135715935786334,0.0969217704490595,0.159475516962282,0.289728760567203,0.31437234124095,0.185189735316747,0.087425557193148,0.0578690072268697,0.0625080685587742
"[35,40)",0.535139698604614,0.730090343831112,0.54804499127513,0.253295648180393,0.127774078833901,0.144599145532602,0.314189452207318,0.496656189753811,0.279280116632326,0.107639698106048,0.0811058729215881,0.136952360286303,0.244472225013588,0.26108557443404,0.15891283215385,0.0792153333835861,0.0510706242456653
"[40,45)",0.262183419884583,0.445351287895939,0.587699705647426,0.43720487152083,0.195828746902244,0.0972601995604958,0.111818177820456,0.252520726563132,0.414126998573254,0.237865337236845,0.0976589225403905,0.0747646108723745,0.119721865631012,0.203962826187633,0.219513223960119,0.137664390493493,0.0580971259007015
"[45,50)",0.163035907671214,0.207661633760803,0.344942033699762,0.455049024712618,0.326392126460059,0.145090482182032,0.0745278021860499,0.0908332585537003,0.221996726054698,0.392210873255125,0.239323700929764,0.0980497669867518,0.0685723991481928,0.101299400029484,0.174351660247272,0.196083579071977,0.100276810002902
"[50,55)",0.154144133985604,0.126996356944728,0.158935715588335,0.263643077300279,0.332331587423806,0.238741877946255,0.112575687452506,0.0628316319239962,0.0836721545796455,0.219704687965853,0.402998153882348,0.240331994207238,0.0898418154135557,0.0580153566765608,0.0890875015282774,0.164309001546803,0.15903736136293
"[55,60)",0.153097578932789,0.111711335523487,0.090048802228533,0.111197822168526,0.175886333255148,0.224863043157367,0.174744021764913,0.0906474700679801,0.0547299725617191,0.0769060150821069,0.205339130830474,0.371316823750651,0.209410710381349,0.0747414844805207,0.051311107302521,0.0849867674070678,0.15359484476633
"[60,65)",0.111200250135068,0.0977981272028061,0.0684535462921741,0.0528310138135038,0.0628445440070869,0.103922617304096,0.147246704676135,0.125662654018135,0.0680601913026479,0.0417689563288067,0.0596113812277173,0.162625792716138,0.301350299874699,0.169276375556681,0.0629185171014455,0.045386029497488,0.0875435590365
"[65,70)",0.0583738759631005,0.0652578935735307,0.0537661318268308,0.0346533529067427,0.0259030644159386,0.033360165858254,0.0627221286655087,0.0970425505918336,0.083844259599321,0.0446183777254873,0.0278353223858854,0.0419715375518946,0.122404948317719,0.235874768757599,0.132763893922281,0.0494015396712203,0.0400766223496422
"[70,75)",0.029926797079041,0.0368038640804988,0.0374886395330278,0.0278697171869483,0.0178429899579307,0.0149887064449249,0.0220812569831617,0.0440473513762803,0.0672921657949416,0.0572683268614189,0.0318751012846007,0.0214875080215835,0.0339283396264533,0.0990059936471222,0.184704352905046,0.100931847226933,0.0308858380059717
"[75,80)",0.017157789756871,0.0204951007227607,0.0222336874041983,0.0202277265956759,0.0154637011318019,0.0115384841839297,0.0110593421275678,0.0166137611983532,0.0319317935437223,0.0487334897154455,0.0444829959101134,0.0269292249271687,0.0185184314315853,0.0278753204113847,0.0763705819540168,0.13355957608154,0.0512504262323013
"[80,Inf)",0.01122222739192,0.0140979816240578,0.0144906795438941,0.0139303180710393,0.0139498489649951,0.0136911082638782,0.0121398866146026,0.0108849180804129,0.0136946719575499,0.0253269028803477,0.0437549430818063,0.0494589021169441,0.0362995711747547,0.0229808339520263,0.0237493953270826,0.052082613713454,0.0759124409789327
