"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",4.67180438288217,2.81372077782134,1.08456177852695,0.676343585404277,0.903704481437548,1.75005154045556,2.6291374502644,2.29586563475907,1.47417558466054,1.09586413785946,1.01156731320917,0.954584485567207,0.804401028412946,0.613563173542151,0.450662888205643,0.311088849339945,0.187222368632863
"[5,10)",2.62892955739798,10.8037926233968,3.35120426922429,0.934933354031634,0.664501859373637,1.06815695363331,2.01868213273685,2.51594530015276,1.88591057066313,1.2715484291593,1.04540663467776,0.905181163366073,0.80636467374502,0.716255803282239,0.582820867996374,0.422262772354412,0.275829890295904
"[10,15)",0.940796478995449,3.117735260714,15.2654126027843,3.40072596927492,1.01807276864487,0.815476346817024,1.20877665705908,1.89968654175629,2.06435974114455,1.53120071017324,1.07402576799809,0.741909643377028,0.53255963611115,0.481558569141271,0.429463475361958,0.329519454955588,0.223021725477065
"[15,20)",0.526132635373134,0.779040600376302,3.05656354507999,12.9774046380039,3.11221471300404,1.25007757818509,1.03457673955487,1.25509641051657,1.69393397845877,1.76753180889861,1.2714989110612,0.723648362091455,0.418093535098342,0.338527018807373,0.328230025672362,0.286530709689352,0.215004129074234
"[20,25)",0.595229677572977,0.468819765635807,0.773028620778128,2.63900975788139,6.65482212282638,2.49805203648001,1.39585065473702,1.14397708748576,1.23009438374504,1.52219719646787,1.49233368529178,0.951657570338516,0.490098896596518,0.315155285810381,0.284299942570413,0.269265396778142,0.233328642480925
"[25,30)",0.940885710390399,0.615138172290687,0.505424178803401,0.863962978882489,2.03972296694541,3.34666730776513,1.89499527119335,1.21589314866305,1.01595590515495,1.07111373746441,1.21845299837589,1.07439571499035,0.650149490067536,0.353987047299581,0.250419430986817,0.221560334843549,0.212441968261489
"[30,35)",1.14739598275128,0.943668688140681,0.608141596770675,0.580409988155939,0.924870330212748,1.53835565098033,2.15827960399581,1.391401403954,0.945478737865027,0.822498528443466,0.827611027891454,0.853283546742458,0.726213066752254,0.45218039240866,0.255203639373029,0.173452020970991,0.165880272795765
"[35,40)",0.808356121258515,0.948875057956468,0.771075353734252,0.568074749284633,0.611526736317,0.796279695370536,1.12260394670747,1.52238907059018,1.03756140326066,0.74908540187679,0.633406230783632,0.5746776044274,0.569956600980854,0.504176834769093,0.32207041840937,0.172604628147749,0.132556283422519
"[40,45)",0.417836713919979,0.572571926159741,0.674530164855551,0.617200112883042,0.529343614101871,0.535606955977066,0.614057607866549,0.835266045422391,1.09173583091049,0.783163459688977,0.552352802986473,0.409747564709906,0.349315336798044,0.373089150804137,0.346802709712001,0.210751081985783,0.125909676050068
"[45,50)",0.248522379547524,0.308882473444899,0.400312841655831,0.515285783443839,0.524108937218232,0.451812606152115,0.427409217983331,0.482485046672986,0.626626673987553,0.811818036906432,0.576855316141063,0.34953495332619,0.238296716776888,0.21995060673799,0.25245589181259,0.227620487038109,0.148027997198034
"[50,55)",0.184111353271385,0.203808647509832,0.225350795561894,0.297491053249223,0.412376192196186,0.412485351447719,0.345153290529412,0.327425010377192,0.354686747405491,0.462964858498729,0.628824488407229,0.403114637245813,0.225418073188022,0.165768664597934,0.164334695094884,0.187707854345286,0.179966543695283
"[55,60)",0.141956249698186,0.144187371797557,0.127189064671061,0.138337480943773,0.214863532580359,0.297179179723866,0.290759212273601,0.242721448068377,0.214980537058401,0.229203881902056,0.329370520587824,0.470151241530585,0.288240854495179,0.172606515129968,0.140874108107963,0.140767565462095,0.172220972583365
"[60,65)",0.0975477117325732,0.104743609249117,0.0744511358899855,0.0651763529675922,0.0902339674685658,0.146646486340589,0.201794113977236,0.19630438142092,0.14945303530049,0.127424735099135,0.150192214095762,0.235050285772724,0.35049465687567,0.227969577372569,0.150165752711042,0.114985680917372,0.114124410308472
"[65,70)",0.0586388594540603,0.0733239673726865,0.0530559330711518,0.0415902662080734,0.0457291031896272,0.0629256292252343,0.099023420156366,0.136852537034564,0.125800239076238,0.0926920752262657,0.0870448108057486,0.110928532642188,0.179663204798319,0.294904951569433,0.198242431725812,0.103706332676535,0.0659292365587272
"[70,75)",0.0311511417181643,0.0431527858989095,0.034222128604567,0.029165714059929,0.0298360141346415,0.0321961664314666,0.0404211814155911,0.0632290630707118,0.0845760253920011,0.0769482762134298,0.0624116484560775,0.0654806839146844,0.085595040393836,0.143381352666378,0.232733696383391,0.119826586976798,0.0520180594060425
"[75,80)",0.013674890963962,0.0198826283494803,0.0166985630272083,0.0161913379334096,0.0179705691901895,0.0181152948399791,0.017471040017248,0.0215494207240034,0.0326852534833174,0.0441206586933963,0.0453352578689938,0.0416103991382511,0.0416810566301333,0.0477000105347617,0.0762027216500805,0.106475890336502,0.0467756983854664
"[80,Inf)",0.0064726595873498,0.0102145192359086,0.00888854785709588,0.00955529206484014,0.0122471474139126,0.0136609000724022,0.0131407374724526,0.0130157466548646,0.0153577203415612,0.0225662869623072,0.0341846411242152,0.0400378661637754,0.0325356216503995,0.0238493665768261,0.026016987304914,0.0367879751706741,0.0309526253900495
