"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.728405825088571,0.377175451471486,0.137022978432651,0.0813535880552491,0.097020238347757,0.202995260149516,0.362931540552598,0.349668970500016,0.226131304740244,0.165303762053841,0.153009508501341,0.141253692761006,0.123484025377527,0.109499541913521,0.088812324006347,0.0564812145750031,0.0293626829120659
"[5,10)",0.440168040077753,1.94170032480145,0.752809186704573,0.196762435683799,0.122293617841484,0.153040902199308,0.262608295768092,0.328877923084805,0.248740807567975,0.160449292540249,0.135979864170696,0.145182265028351,0.155305378129026,0.158960467581586,0.14538539479854,0.105804469672331,0.0620188475638324
"[10,15)",0.181092401136745,0.85254369500693,3.38551818045664,0.99522940307041,0.281566116859383,0.191867812188132,0.216908578963683,0.279957096085006,0.282910449948222,0.201411116353937,0.128183893325477,0.101379827702249,0.102316932002207,0.107515706562479,0.0990862818999444,0.0742498721709889,0.050422478112796
"[15,20)",0.114564980989589,0.237433655154562,1.06045330503483,3.45050034648213,1.10766325690767,0.426274564782122,0.321482979208623,0.313801726827667,0.345228243835672,0.333952746808149,0.233023080146798,0.13537155786507,0.0981745330391109,0.0974198752628857,0.097174743761067,0.0791692154947301,0.0632009647144661
"[20,25)",0.137811236387029,0.148850739916978,0.302618768466537,1.11726158379597,2.41001152436697,0.921751614146707,0.499387626105507,0.384594906847671,0.355109283586242,0.396641613978742,0.390235457916571,0.262888689691081,0.151896918081179,0.116697051025401,0.116951315984861,0.105043712444665,0.0874570443894636
"[25,30)",0.276969985526313,0.178928384608755,0.198080676509103,0.413010464123236,0.885397774133893,1.33040907246143,0.670284721219214,0.42969695525353,0.341288903510924,0.341023200173057,0.405880345119798,0.395168515784055,0.268369703237593,0.162996872977752,0.123101719829303,0.103941124014185,0.0847496275188818
"[30,35)",0.483780830531553,0.29995582338064,0.218773063849215,0.304303363384146,0.468640080433176,0.654841889103721,0.899069747766048,0.540737725011962,0.377303627964573,0.329297164504514,0.348658856169371,0.401253188306972,0.383482157688796,0.263976442141641,0.151548442428272,0.0924433728479695,0.0688257804103412
"[35,40)",0.468576691848626,0.377644549655412,0.283862643833019,0.298609582869158,0.362831365987899,0.422025849307823,0.543608592834527,0.778887061684897,0.499032768520372,0.373559157421956,0.334769494332781,0.333915300338462,0.371610688894688,0.359836928984415,0.237042270613112,0.111557743846898,0.0583882165842444
"[40,45)",0.297067939212186,0.28000581323408,0.281214208999824,0.322052176535092,0.328423956931404,0.328602188979421,0.371845159610216,0.489215909469157,0.659517721650677,0.426324051549109,0.324232168491708,0.277880759247288,0.276296406689474,0.320418081902147,0.299448705387519,0.160908449667157,0.0568946438149153
"[45,50)",0.216251170145204,0.179861598176881,0.199366572001034,0.310231271744439,0.365301716891897,0.326973716163753,0.323176502166246,0.36467964948583,0.424541811012092,0.545937760184169,0.369126015576743,0.280428909081131,0.247132645290711,0.254846692508476,0.276489169031867,0.20754723239629,0.0805290441512051
"[50,55)",0.199526135511601,0.151943066462435,0.12647596610174,0.215776991781034,0.358249676770193,0.38791143409982,0.341081471886523,0.325764428490071,0.321841746963386,0.367942790064026,0.560886141902795,0.403859258829186,0.310688894985861,0.274852979947062,0.261343413581899,0.236503656729207,0.150751472611924
"[55,60)",0.169949291102281,0.149678019375068,0.0922920456364252,0.115656966845632,0.222673818696132,0.34846171683103,0.362171356536911,0.299800449292795,0.254497153356197,0.257909061431219,0.372621766201684,0.624516261582712,0.439406235428056,0.34266450149992,0.301271834808602,0.260887014498691,0.22922009995989
"[60,65)",0.124076325705261,0.133717902031498,0.0777891151346782,0.0700489798245634,0.107449603268094,0.19763543815261,0.289067565275581,0.278639547510743,0.211328605722413,0.189815876676411,0.239399095553282,0.366965143398191,0.539776140469283,0.398893419258865,0.334740761141332,0.259983572127916,0.197021834488962
"[65,70)",0.0818359982384517,0.1017996128881,0.0607991029492998,0.0517016586260962,0.0614001838533027,0.0892821302461265,0.148003951153821,0.200684682907195,0.182286288887268,0.145591276877498,0.157525606704321,0.212853919016875,0.296695396415798,0.458940699720646,0.348580414344541,0.210191923632775,0.123831944357525
"[70,75)",0.0448572493786104,0.0629223737131206,0.037867454590455,0.0348527967364619,0.0415855285683813,0.0455697571606471,0.0574231401984133,0.0893432231891441,0.115129534738768,0.106748504481527,0.101225421341579,0.126473165899029,0.16826347670883,0.235575599236249,0.366102799158388,0.180431674138009,0.0984252152043152
"[75,80)",0.0186900192901939,0.0300009253296842,0.0185906514697975,0.0186031671598418,0.0244711000528749,0.0252084603068715,0.0229486721402967,0.0275474788190354,0.0405312014850885,0.0524985055000361,0.0600153317945888,0.071752764482666,0.0856196568954049,0.0930657036213621,0.118211328039912,0.141360037061472,0.0681745785340815
"[80,Inf)",0.0101531474908896,0.0183761092731069,0.0131923547819208,0.0155186340501546,0.0212900883805292,0.0214781043044136,0.017853861474459,0.0150662990387387,0.014975497115555,0.0212853980173653,0.0399746943823075,0.0658776517942835,0.0678017920222702,0.057293528535928,0.0673832460188821,0.071239637224991,0.0164745960124021
