"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",3.35920117211314,1.96755061700333,0.73705794629259,0.460265983419641,0.62149515911197,1.20574231177907,1.79408396601984,1.55687812415384,1.00302570381882,0.746935030878507,0.689039823652733,0.650740944429635,0.548586538255847,0.41772837572674,0.306074058867604,0.211205898309644,0.127121850270099
"[5,10)",1.85020305124268,8.81219356042273,2.37975506459745,0.63640560609728,0.456435546223441,0.741135105334171,1.39402024784747,1.72214008976837,1.29104366640711,0.872773904944548,0.717421071868911,0.621010889235739,0.552648264690123,0.490518299162389,0.398285991630007,0.28841999122816,0.188430360936114
"[10,15)",0.654197814703524,2.25182358380964,12.7165703325539,2.44215793296386,0.703466218622964,0.570141683641523,0.848456257705667,1.32657940745705,1.43787524775546,1.07036380466149,0.751610317805155,0.519183225259257,0.371087428349841,0.335076250367688,0.298450871190207,0.228861675199545,0.154966642368288
"[15,20)",0.395883815784502,0.582710432130791,2.36874657130947,11.0768807739221,2.34968899267086,0.941175653890389,0.782112580315859,0.946779985946356,1.27342517131845,1.33432078235964,0.966839303210401,0.550315979916483,0.315916473176634,0.254665661673655,0.246827508054567,0.215499491540539,0.161991757792265
"[20,25)",0.53865785848124,0.421128503259673,0.686927717451475,2.36747603112471,6.02221168326728,2.235240790033,1.25508310396574,1.02843747669407,1.10102983023804,1.35933350178649,1.34516831738221,0.865833090824011,0.444415438231571,0.283441008347975,0.254954464221622,0.241447444218374,0.209761009894277
"[25,30)",1.07746514652888,0.705027475456855,0.574016090930647,0.977823667908679,2.30448682636596,3.73704250717149,2.14381184833252,1.3784485721106,1.1511156123149,1.20759517973461,1.37334608903948,1.22350258362489,0.74495175839158,0.403409770430528,0.283456013691094,0.250259085935695,0.240620516275341
"[30,35)",1.62445625877694,1.34367509185936,0.865540228207912,0.823333259865161,1.31118052506867,2.1722066795561,3.02177393566727,1.96757733682857,1.33949547894137,1.16302605807129,1.16563973718768,1.20240838005719,1.03048351355488,0.64313260545836,0.361096565140565,0.244777208104442,0.23459831475222
"[35,40)",1.35328100888789,1.59353561977522,1.29914960608175,0.956805297021988,1.03142110821961,1.34083460352806,1.88886934310739,2.543913860656,1.74939763127029,1.26327905196715,1.06668362376863,0.964531052681431,0.955838700124115,0.848337739407979,0.541134637324217,0.289982977628388,0.223397143939924
"[40,45)",0.760011353323319,1.04137914668335,1.22750075736029,1.12181845150541,0.962568960371683,0.976063859167499,1.12094424782654,1.52498945480616,1.98202560157307,1.42990832165684,1.00933486631057,0.747914909427032,0.635503343376429,0.678764191293225,0.629667991287861,0.381897929041176,0.229285318931085
"[45,50)",0.439463381308993,0.546640173435488,0.709518662292987,0.91272773260492,0.922763984035924,0.795083070759148,0.755725459510139,0.855078109854329,1.11030761294692,1.43262306517131,1.02229417142711,0.619753817814418,0.421534851310918,0.389181247215295,0.446968720394912,0.40060135532104,0.260140186518169
"[50,55)",0.287618281470302,0.318791123535571,0.353473972663397,0.469210359336767,0.6478486288193,0.641509998745873,0.537367320175695,0.512241099194756,0.55603153396124,0.725290790779166,0.982249756166181,0.630071801879062,0.351569180667363,0.258393621569881,0.257194481068107,0.293658685184805,0.279510901025711
"[55,60)",0.190008123169297,0.193029274435881,0.17079581719878,0.186817385624459,0.291690956669078,0.399779201684962,0.387749076737521,0.324001393573332,0.288209444436688,0.307569580904355,0.440741715739668,0.629360824637581,0.384380118775264,0.229763873215952,0.187756346776814,0.188498187360597,0.230729794729091
"[60,65)",0.116921875018275,0.125388978283669,0.0891085568880082,0.0782823814109985,0.109285995407318,0.177676522424128,0.24256403934423,0.234369916064378,0.178755925645077,0.152701831820202,0.179510252552821,0.280574771231212,0.419554023442222,0.27155243778805,0.178856611106656,0.137304741657768,0.137301553789958
"[65,70)",0.0675995681433505,0.0845016298781839,0.0610922520273285,0.0479138937520619,0.0529221377160005,0.0730546101243085,0.114943711232799,0.157937536958472,0.14496422878959,0.107043915092572,0.10017505028936,0.127340823174051,0.206183310830789,0.339897063693931,0.227474818661328,0.119010973203544,0.0760710068567994
"[70,75)",0.0382928645990217,0.0530452246531157,0.0420684710288031,0.0359026101511141,0.0368026171842559,0.0396851731326736,0.0498941276459085,0.0778866986387843,0.103966861210421,0.095044852287577,0.0770869414260062,0.080449236153106,0.104989460963085,0.175863125926987,0.286207071825619,0.147354970303286,0.0642015855695809
"[75,80)",0.0187411670054584,0.0272443138997302,0.0228800097102199,0.0222319711088484,0.0247194014692355,0.0248503044030474,0.0239881252828929,0.0296025908333995,0.0447228914535355,0.0604175538317184,0.0624253914347107,0.0572840521771554,0.0571643801344712,0.0652570820732471,0.104511496477325,0.145545019205413,0.0640282194742849
"[80,Inf)",0.00971637919327471,0.01533186751413,0.0133448905714654,0.0143952197585474,0.0184983829216838,0.0205810806688281,0.0198035879307056,0.0196439353208918,0.0231287669601434,0.0337949518768998,0.0511812438304098,0.0603981859267313,0.0492389832920558,0.035929690005828,0.0392228069509704,0.0551524851944711,0.0460736176438301
