"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.85763702564506,0.984771156717163,0.336528521169527,0.210777085128497,0.285262587962125,0.551979568706504,0.822313030557429,0.712283876047547,0.456101201313023,0.341153287947445,0.315787390745113,0.298109518544012,0.251261335024192,0.191384759683649,0.1403765227945,0.0967038751618588,0.0555750897151403
"[5,10)",0.992457193090381,6.6329662070339,1.30368712500991,0.312337615250941,0.224722950417791,0.363634185391178,0.683693052540784,0.845732682736142,0.629314027880044,0.425994835143834,0.351554523897244,0.304338944674039,0.270888766527053,0.24034167436734,0.195021621349425,0.140956330075262,0.0866937747807665
"[10,15)",0.353872376389544,1.35768910397516,10.0530568599309,1.46166385583565,0.38316054951583,0.309885649709852,0.459068892443129,0.719618742753397,0.777903673038351,0.57603359756085,0.405392667965686,0.279955969501775,0.200363449743475,0.181107140877289,0.161270152839856,0.123494403654965,0.078619274186872
"[15,20)",0.243888392274372,0.358548603376163,1.60160081117686,8.86873789547068,1.49849216262466,0.584825601073704,0.48378429641539,0.58430444246449,0.787534503032429,0.82000804294334,0.591404971744378,0.337195607156182,0.194069301296471,0.156758086212771,0.151946418637444,0.13253748781493,0.0949835877780822
"[20,25)",0.372446571904912,0.291086859173985,0.47574602174926,1.68746690152065,4.54098292114494,1.55468397737044,0.869046935416117,0.710544658950964,0.763012100881897,0.942075014731888,0.924258922447342,0.593937409363122,0.305525485499456,0.195347712848333,0.175992454977518,0.166542099154254,0.139467019025343
"[25,30)",0.778988770568387,0.509130257269887,0.415896125209196,0.713291146842613,1.6801791837217,2.74633317607483,1.55252443418791,0.995223900893614,0.831963553529642,0.877265354634698,0.995013673852898,0.881168055657955,0.535369543212005,0.290136189188028,0.204682333854081,0.180909555456243,0.170245076570227
"[30,35)",1.18446508424511,0.977017327819787,0.628837120491821,0.60223933993322,0.958758351256975,1.58457260473393,2.21307516188495,1.42838885072268,0.971224205372069,0.846348270778731,0.850516635466211,0.876057328492771,0.748241258375579,0.46532645982215,0.261762613272526,0.177868844793065,0.172275575809115
"[35,40)",1.03204582084468,1.21572399546398,0.991570384148546,0.73167348661785,0.788529747985898,1.02178252083562,1.43683676499564,1.94330095746823,1.32707039768596,0.96031367935548,0.812085251347616,0.735025989873331,0.72860744117688,0.646246271843899,0.412099727971752,0.220516004970417,0.176972164986354
"[40,45)",0.702516965303714,0.961654397001094,1.13945357977985,1.04832864767546,0.900135443635507,0.9080122493904,1.03855621078055,1.41072282385408,1.84051232233946,1.32626530537212,0.936114984280463,0.693090040159081,0.587930855311264,0.62882510760161,0.585707273973849,0.35589699914102,0.224281534624008
"[45,50)",0.572541505143123,0.709280069249647,0.919349074813233,1.18934483181487,1.21094309897171,1.043230313643,0.986101080108617,1.11230698171186,1.44507738028253,1.86852495679359,1.33541291064216,0.80918922143329,0.549338926135788,0.505650027016303,0.580535960930172,0.523764017678624,0.349293386632645
"[50,55)",0.531767731759104,0.587321494210467,0.649199683936215,0.860685388434551,1.19206979522108,1.18726605234807,0.994317120186862,0.943806474857803,1.02343624160569,1.33993987658109,1.81148746581247,1.16770431992601,0.651389936853802,0.478147280605488,0.474679636166299,0.542624637570788,0.509373504786931
"[55,60)",0.448814743717421,0.454574229174129,0.400826308494016,0.438738194516229,0.684877326975308,0.940030234701829,0.9156694149827,0.763744510067847,0.677462607816957,0.725911952242279,1.04399237765396,1.48325045628402,0.908688141873288,0.543295605024434,0.444265734689488,0.445772271368411,0.533814926561666
"[60,65)",0.323198737083418,0.345693327012485,0.245096837272841,0.215741203880325,0.301004003267202,0.48796588296161,0.668190894217571,0.646832344162731,0.490992258553475,0.421043485459302,0.497574186429616,0.776368337544863,1.15842160744873,0.750961475087313,0.494975473217568,0.378724196682742,0.381975557239141
"[65,70)",0.21907663622783,0.272944158367558,0.197151234961148,0.155078263409163,0.171268652299896,0.235332777701313,0.369795285876597,0.510553076281601,0.467329273583446,0.344890580689605,0.325029820101335,0.413079490445892,0.668286124727625,1.10394996225743,0.738498091760992,0.383644868665171,0.252874912049508
"[70,75)",0.144378214666721,0.198996738252091,0.157738024975155,0.135060986773244,0.138637932377245,0.149169265940947,0.186908784658882,0.292525444748065,0.391103951456526,0.355777844469688,0.289921612832732,0.303500026198068,0.395773648105039,0.663541147233512,1.0757810661141,0.551506543563151,0.245172674507191
"[75,80)",0.0816101498731522,0.11801599988709,0.0991112125830063,0.0966654541567286,0.107647802517866,0.108181652174249,0.104211366648203,0.128438299634383,0.194997490983435,0.26337742232823,0.271939698056828,0.249874579334278,0.248473088756053,0.282840097757339,0.452526257610359,0.628103751602912,0.256455711401437
"[80,Inf)",0.0649221129718883,0.100474625330241,0.087340710041921,0.0958944134439821,0.124785702587448,0.140922013675707,0.139717592272616,0.142682782885947,0.170102380793361,0.243133847363128,0.353363452369743,0.414201736133247,0.346899804125203,0.258065236502227,0.27846931824236,0.354996892421889,0.257220274866663
