"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00232693769616449,0.00367987774847488,0.00274553234145396,0.00286533056062186,0.00575303353052507,0.0125713347476129,0.0207493491254453,0.0250738099244385,0.0258351187675923,0.0243475995874622,0.0187934150039421,0.0104253996417322,0.00432480845087784,0.0016745480588816,0.000741763447686942,0.000399882870221819,0.000295642978098953
"[5,10)",0.0040104647519684,0.00923775918260536,0.00703120368105418,0.00575874868683963,0.0120277308238307,0.0227656991533759,0.0307517797115664,0.0326048645669515,0.0325594894144228,0.031957320786518,0.02737015859021,0.0179787910812546,0.00914328176428313,0.00422256539658179,0.00208976440504657,0.00122768352799154,0.000937495646626491
"[10,15)",0.0032994035856115,0.00775313318103699,0.0232374110478473,0.0199782374698731,0.0271224809111461,0.0372270780453813,0.0410946834340875,0.0397497876223724,0.0391413065905296,0.03933216582086,0.0350931622847224,0.0248587709563454,0.0145198869705104,0.00804733223775569,0.00462493054401995,0.0029244398960118,0.00224599545366257
"[15,20)",0.00378045443396328,0.00697165824394973,0.0219339863533455,0.0945859218362474,0.119439109916131,0.118252407913286,0.113042556282775,0.103879062680051,0.100936739444593,0.101253939721761,0.0897887098225859,0.0628018680636473,0.0372327521846625,0.0221769535668415,0.0145008324899709,0.0101039431464309,0.00768278248937535
"[20,25)",0.00802851332591981,0.0154014146966176,0.0314962436493377,0.126332621910219,0.356370992131579,0.35731087199982,0.311972672384292,0.275991547342839,0.259540137907787,0.25234254026209,0.217388329016899,0.147459227764081,0.0853507408333946,0.0511049512213573,0.0359959417852022,0.0281244394258578,0.0230964415737053
"[25,30)",0.0180006010629052,0.0299106117639272,0.0443563383662349,0.128335359917377,0.36661786131288,0.591450702686343,0.54237542239739,0.462878190048144,0.417009277535364,0.388533556297723,0.324073655916319,0.215143689301894,0.1224893274037,0.0723591963493918,0.051914548175939,0.0439335383395448,0.0431948230327268
"[30,35)",0.0312673028581703,0.0425201594433464,0.0515303038528694,0.12910962984001,0.336871498155786,0.570795219797974,0.686203283141403,0.602517232587999,0.518358771452147,0.463597041157752,0.376343748653293,0.246708653391255,0.139604566102098,0.0814666269784108,0.0576841990664472,0.0500419635054443,0.0621356993159096
"[35,40)",0.0406706576706695,0.0485268335468388,0.0536521092780046,0.127708443628119,0.320788226112961,0.524350839888282,0.648551393028033,0.723509564249597,0.640041758765718,0.556718998229102,0.444333579796737,0.288091100765544,0.161251672514014,0.0925384950553558,0.0641672993360739,0.0555278332517088,0.0880663612726834
"[40,45)",0.0443949812444259,0.0513380877015475,0.0559692974178878,0.131462961060921,0.319587451243121,0.500453251791458,0.591109479615787,0.678064267188603,0.740214901145492,0.666683096774869,0.526174266144219,0.335074143056146,0.182579390886416,0.101826248917356,0.0694999490781154,0.0609171021005875,0.124006308378059
"[45,50)",0.0428709280193469,0.0516316237429423,0.0576296148554825,0.135129256785008,0.318389676128461,0.477781853579237,0.541703257443869,0.604340792658493,0.683129064771408,0.737889049201343,0.60271280599236,0.372351095492119,0.194984212742244,0.105301618806108,0.0717817697550502,0.0656309269468403,0.160390975115928
"[50,55)",0.0328594899811532,0.0439107763278298,0.0510585809979563,0.118989206795225,0.27236613700371,0.395724762038308,0.436670525276973,0.478964564394731,0.535378965032917,0.598492620060982,0.601602378748116,0.38161338022949,0.192523778944672,0.102182669794208,0.0707622673968654,0.0674781381370804,0.158963216872223
"[55,60)",0.0168580795838382,0.0266756223750882,0.0334492329053379,0.0769695015160809,0.170863428135786,0.242962016435977,0.264736503348867,0.287199953170516,0.315306474665489,0.341948962065364,0.352926173265688,0.28039766343937,0.148240204325812,0.0792288253732608,0.055508233828456,0.0519267681320055,0.0891118702082215
"[60,65)",0.00577349110847533,0.0111998553855467,0.0161296885578307,0.0376727642679656,0.0816470865252465,0.114199514640634,0.123675964326463,0.132713464373875,0.141840405358659,0.147830600083375,0.146994433108497,0.122383323095039,0.0871283618671264,0.0516714524083133,0.034582899502716,0.0279615311512272,0.0279627542323123
"[65,70)",0.00163905452168076,0.00379237133928125,0.00655448898138433,0.0164523672491091,0.0358443356020546,0.0494633928570403,0.0529163130690515,0.055841535329848,0.0580005504376738,0.058536142318306,0.0572028827162365,0.0479582816148416,0.0378856575080677,0.0377094095748917,0.0257067725358286,0.0153067585445913,0.00808749666541345
"[70,75)",0.000492928263374335,0.00127424901520794,0.00255749403039578,0.00730368360757196,0.0171408993680523,0.0240936032356325,0.0254383662931875,0.0262888256996921,0.0268769116513391,0.0270910426164762,0.0268945893734255,0.0228118398053173,0.0172150413451031,0.0174529989453326,0.0168313290068439,0.0072364274857044,0.00218984294311367
"[75,80)",0.000181491649413186,0.000511268414101374,0.00110447952388164,0.00347572545661868,0.00914680655795234,0.0139256159221586,0.0150720472381099,0.0155372340585189,0.0160893932889789,0.0169170896650117,0.0175158744520009,0.0145747043084485,0.00950633625445284,0.00709759630959961,0.00494230757788025,0.000855158041114551,0.000127413671262616
"[80,Inf)",0.000154707204765507,0.000450143432209964,0.00097800925756255,0.00304713876957442,0.00866063663537461,0.0157858893361489,0.0215773556236815,0.0284113687957526,0.0377627258286839,0.0476668183688254,0.0475756247011548,0.0288378674716811,0.0109610281304779,0.00432375723291493,0.00172439854330908,0.000146904518355416,1.88632154695766e-07
