"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00253533465379884,0.00412447602242744,0.0030970125112615,0.0032185594484807,0.00650703363195238,0.0141918678555899,0.0233490942296354,0.0282153169123743,0.0290956725290288,0.0274430088513582,0.0211291872412443,0.0115820311313264,0.00475193128275219,0.00184475309525704,0.000823906284589511,0.000445185081789047,0.000330320003112728
"[5,10)",0.00390111817412779,0.00888589458666221,0.00686293372724503,0.00559774329241676,0.0118617311482704,0.0224572342335952,0.0303128967731951,0.0321658628821149,0.0321305689544738,0.0315510124669591,0.026985670635265,0.0175694941579719,0.00884814227405505,0.00408617748793583,0.00203460605080479,0.00119768009974701,0.000920849086436926
"[10,15)",0.00272665767500035,0.00638817991400615,0.0192293810850546,0.016376887498068,0.022424182094999,0.0307900306091748,0.0339917421993702,0.0329035078449618,0.0323900534661527,0.0325575052702714,0.029034993900774,0.0204373104510585,0.0118602844193095,0.00657355969461304,0.00379171829877804,0.00240090498664139,0.0018674048088885
"[15,20)",0.00284427833227244,0.00523001835142916,0.0164382002350808,0.0718930314444121,0.0907845709775535,0.0898940361888241,0.0859284067175176,0.0789981087560551,0.0767342106479354,0.0770126404996719,0.0682767377226723,0.0474707628037112,0.0280149240829611,0.0167363059245869,0.0109948679883532,0.00767353262935839,0.00592457459103855
"[20,25)",0.0065910667181368,0.0127028277638311,0.025798925052837,0.104057681285514,0.296474717672874,0.296750768869182,0.259183984125431,0.229379035016222,0.215602570477368,0.2096154239102,0.180425726965758,0.12157569453999,0.0700295630483524,0.0420938886490036,0.0298092456180513,0.0233479923554932,0.0194872185326722
"[25,30)",0.0170362433463922,0.0285016643901277,0.0419813828464797,0.122110946917405,0.351684698319835,0.564116359989788,0.51758755118852,0.442016192734442,0.398167455479236,0.370928587333203,0.309030685283621,0.20378386927697,0.115465041097095,0.0684916261972323,0.0493987181134461,0.0418823736602129,0.0417097612909116
"[30,35)",0.0322932387242731,0.0443249937114625,0.0533982879024991,0.134483117087056,0.35389715415313,0.596336114468161,0.715145757510362,0.628576628226797,0.541057250111503,0.483917962072423,0.392337378957027,0.255476626734947,0.143870739687269,0.0842999557778043,0.0600148407464142,0.0521466216228931,0.0647747623175039
"[35,40)",0.0428463377024342,0.0516420717808703,0.0567522804763832,0.135748459689772,0.343882312694751,0.559155597865479,0.690153091394253,0.769170070125194,0.681075862069614,0.592486965588122,0.472237486977028,0.304124009408157,0.169394779138945,0.0976129237546634,0.0680761443397431,0.059016293540052,0.091455275971243
"[40,45)",0.0432136961143033,0.0504534776114261,0.0546407964957173,0.128964888137039,0.31613624564161,0.492634130264589,0.581024799066794,0.666131127818117,0.726536722461099,0.654436341890112,0.51580415489286,0.326238710529962,0.176904850380281,0.0991171135793761,0.0680700781017026,0.0597634376508071,0.115385172584442
"[45,50)",0.0364898862062469,0.0443540988909343,0.0491704571316399,0.115875665065093,0.275163840703504,0.410862791581725,0.465233479968911,0.518789060843895,0.585888776048743,0.632906436618563,0.51622554791859,0.316642677274556,0.164970267691745,0.0895377085950189,0.061429828039585,0.056251694271755,0.128718492114117
"[50,55)",0.0259556323215242,0.0350478768379413,0.0405119272307233,0.0949097930282711,0.218813760116462,0.31623952603106,0.348471241741942,0.382015080012019,0.426619443040479,0.476922193036837,0.479868600179029,0.30200097940595,0.151514358212778,0.080841281297201,0.0563625685948404,0.0538520492077438,0.120812305798214
"[55,60)",0.0141760898719819,0.0227358222209009,0.0284123931195826,0.0657487321541313,0.146908130737302,0.207781682035547,0.226089991678045,0.245128418569991,0.268852579896237,0.291474385582626,0.300906285464278,0.238028456436566,0.125236110510621,0.067316959659273,0.0474681494155291,0.0444412189299266,0.0746275203882023
"[60,65)",0.0059069794279531,0.0116285905971165,0.0167456786778028,0.0394070748585676,0.0859417250621443,0.119567058407233,0.129308245138179,0.138664903490883,0.148061462105911,0.154226925986114,0.153320517154517,0.127190052881661,0.090559597777566,0.0540686800271908,0.0363390016176579,0.0292988787616662,0.0293094054297564
"[65,70)",0.00211263588358918,0.00494747157898624,0.00855065449958104,0.0216887964298303,0.0475918728784672,0.0653415761113895,0.0698026942655888,0.0736147686780019,0.0764261596579077,0.0771172611462116,0.0753651852385583,0.0629852949632465,0.0498123309758595,0.0499239176011645,0.0341491189957615,0.0202511524103066,0.0108723355466786
"[70,75)",0.000745153674852487,0.0019454856895571,0.00389508051618152,0.0112524604108008,0.0266162189892014,0.0372176917833187,0.0392450715126246,0.0405447109480997,0.04145064257413,0.0417836666732115,0.0414963585127174,0.0350750745550048,0.0264390421161813,0.0269687695068205,0.0257792534602924,0.0110741780557122,0.00344198444423631
"[75,80)",0.000290330908918289,0.000825796773055727,0.00177844315297596,0.00566288128858357,0.0150324427008427,0.0227535770964841,0.0245887970992053,0.0253452061391019,0.0262418970979412,0.0275897328629243,0.0285894686141884,0.0236791933319581,0.015371220944118,0.0115323020527368,0.00798539017464968,0.00137710072863017,0.000211063708044753
"[80,Inf)",0.000258718658922626,0.00076253716574584,0.0016612832768691,0.00525096944811333,0.0150685018740598,0.0272142459556173,0.0366823491522517,0.0471707594181181,0.0608484987665027,0.0758216162175673,0.0770291718889711,0.0477551440361204,0.0184673499598814,0.00743582774151697,0.00298080625340368,0.00025348587845934,3.31036161993545e-07
