"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",4.26753705193054,2.57940307025225,0.984058824406382,0.616714813990888,0.832742126812139,1.60644418399911,2.39776187105209,2.08772465112957,1.33750417083965,0.996579903587949,0.921479613449517,0.870183760766261,0.734874533917572,0.559425101480778,0.407744195693207,0.279667166147634,0.164469515546087
"[5,10)",2.22291308479368,9.75380930210987,2.84122308732293,0.776854126033785,0.559264520860678,0.903759508413651,1.7007207382813,2.11487563300393,1.57824953140134,1.06507596912492,0.878213633131305,0.762570019557955,0.680130989556426,0.604132359553032,0.489493553617939,0.352760720957081,0.224162311168302
"[10,15)",0.756982946034991,2.54750436440706,13.6541757107464,2.77620975690455,0.818305169898637,0.660600972126519,0.97784440997551,1.53759683409813,1.66853640360314,1.23524414551309,0.868507450591247,0.60267177540707,0.432407317709753,0.389889981768969,0.34703064202719,0.2649574509888,0.174513811190569
"[15,20)",0.45529434810045,0.666846940719138,2.66658424207544,11.9279813236061,2.70217550924153,1.08844127061846,0.898962426512745,1.08617238754288,1.46656427627547,1.53105312038564,1.10413101692639,0.632232999878324,0.365247006983678,0.293173828017816,0.283977295509237,0.247316461903781,0.181778204043135
"[20,25)",0.59990955893555,0.468458715933229,0.766347079001469,2.63727800747065,6.58560829981174,2.50431472486546,1.40177741149698,1.14490834809982,1.22822939324918,1.51909384993823,1.49191820077737,0.96097284989103,0.497689340387892,0.316522437466925,0.28393171520782,0.268583027972352,0.229151775043754
"[25,30)",1.06483411802249,0.696543116423933,0.569233551826531,0.977267462367907,2.30452730424681,3.73616364722392,2.13795633779483,1.36932821387966,1.14302397203913,1.20534974432043,1.36959881385766,1.21367827827012,0.742356050486603,0.402234102497449,0.281596372896314,0.248869062927575,0.236588877702913
"[30,35)",1.33065687051296,1.09741741115803,0.705447588099515,0.675761884843616,1.079851016844,1.79007056131517,2.49772012913134,1.61268201102157,1.09533146984967,0.953924659984118,0.960394840663974,0.990297162843545,0.848033592034011,0.529296263008395,0.295275455330005,0.20043465436801,0.193282884565881
"[35,40)",0.93986841473999,1.10702512324036,0.899852394233433,0.662345690966792,0.715466511951294,0.930004553565664,1.30827149153598,1.77264049185709,1.20769933734734,0.872692022571616,0.738766000623645,0.670494312808902,0.664719608894611,0.590774591647662,0.374742299838082,0.199485790208282,0.157120259589961
"[40,45)",0.510998175722417,0.701097924888873,0.828695262029572,0.758957449538883,0.651371037843453,0.658814616976494,0.754066659766223,1.02493269815141,1.33994188219224,0.96213156960169,0.679510619043121,0.505065989452723,0.428970815379614,0.457283671513816,0.425971138531548,0.256773319405899,0.15745889787885
"[45,50)",0.336618537150302,0.418297527028341,0.542392495528973,0.700500232238069,0.712254598651675,0.614218178859258,0.580603899267609,0.654776483905381,0.850625138387891,1.10172997199702,0.785610455038971,0.477912777869742,0.325456723893346,0.297828662075635,0.342539376650034,0.307908492988533,0.201769421281991
"[50,55)",0.269531379000519,0.298677552895483,0.330241854925868,0.43745797018044,0.605749922618526,0.60436687907378,0.506189799581615,0.479994947930223,0.520230302127658,0.680309894571592,0.921606576290442,0.595470199163692,0.333613861448474,0.243678866007822,0.241085957706763,0.275833707628335,0.26046370894837
"[55,60)",0.199448289163185,0.203225348029589,0.179570568941438,0.196285682782531,0.305742077457627,0.419668722701339,0.409001447482538,0.341366267704385,0.303000441260875,0.324296364636887,0.46661351898597,0.662298024458492,0.408231538925804,0.243093746866429,0.197648329212561,0.198595362299046,0.240510395651562
"[60,65)",0.114168052956225,0.12285780964483,0.0873291828710999,0.0768617351025534,0.10732835897854,0.173991219526343,0.237402026418327,0.229390829352918,0.174435525731197,0.149692052115911,0.177195170947667,0.276706931519386,0.410730263857917,0.2654440194424,0.174067743536436,0.133737080245896,0.135304700149592
"[65,70)",0.0540405463958732,0.0678560677648089,0.0489615122270915,0.0383614576793722,0.0424430941465296,0.0586192629316822,0.0921332898514889,0.12676686644535,0.115621678945521,0.0851762213239779,0.0804770494308163,0.102454780837193,0.165051817670255,0.271309635394553,0.180256718657272,0.094176667429097,0.0616111622150939
"[70,75)",0.026551749526625,0.0370621952539027,0.0293770473648696,0.0250484637575328,0.0256651622621183,0.0276640712447213,0.0346475613200603,0.0542056101302585,0.0726041298819386,0.0660373983175698,0.0536727278603146,0.0561538013689817,0.0729612486347799,0.121512004251605,0.199571945941533,0.101542230952462,0.0447636986869944
"[75,80)",0.0137818170097033,0.0202126858850827,0.0169736834744548,0.0165085961631811,0.0183725025554336,0.0185020390300162,0.017798269481623,0.0218365048873757,0.0331200274582127,0.0449221736655483,0.0464717184902847,0.042698710427715,0.0424214430725632,0.0480430458974071,0.0768433634131185,0.10751903308418,0.0457931191780509
"[80,Inf)",0.00902520096616059,0.0143025301390899,0.0124490507068629,0.0135115570054325,0.0174549836778734,0.0195861679815367,0.0191119427404457,0.0191518098129337,0.0226159310082448,0.0327793934598949,0.0488646831143094,0.0575818985101996,0.047791752302248,0.0349987946147856,0.0377217712175913,0.0509925460796889,0.0398400457503927
