"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.75380602231849,1.54669368659711,0.56745032819579,0.353787849356367,0.474562630240111,0.919858385257632,1.378781937002,1.20095360582797,0.770346008165911,0.57369865601621,0.53032941938268,0.50110635303248,0.423952882796731,0.323926256843309,0.237308956948195,0.163355954391527,0.0936328568137077
"[5,10)",1.62850684389858,8.26584129553687,2.08992559801544,0.552297631686962,0.393655416303256,0.633635413842656,1.19458955003224,1.48466212388918,1.11050966510478,0.749263212746432,0.617072044581579,0.534261765022232,0.475635301873929,0.422694420962929,0.343065243408981,0.24779095206586,0.151547867384654
"[10,15)",0.623579118769173,2.17647462377591,12.4466660703097,2.35016381170411,0.675021483107836,0.542342340014807,0.803017930561665,1.25935762754527,1.3662240499085,1.01196573466396,0.711106208051595,0.492403557442812,0.3525975161243,0.318171737634714,0.283531006492295,0.217045974184151,0.137045413041363
"[15,20)",0.398646197822902,0.590424341147329,2.40788977411133,11.1135073665059,2.38498550498275,0.952031330130813,0.787758883896492,0.953041459451309,1.28502131012504,1.33909221162316,0.964178287066905,0.551884897816075,0.318611182371539,0.256453568007748,0.248496269408561,0.216670313238942,0.153391935731462
"[20,25)",0.528700301452982,0.416081697497586,0.684336814760711,2.35836601023365,5.98724387735164,2.21381757711121,1.23927384694648,1.01494412125443,1.09059124288372,1.34869902591763,1.32121931492287,0.849621742243294,0.439076604662537,0.280129058194425,0.251804615439413,0.238286206330297,0.196424943661136
"[25,30)",0.976952153497645,0.638466514001293,0.524157882280203,0.897343767050069,2.11063924214081,3.43693745737407,1.95803478166496,1.2568721274462,1.05040606078506,1.1077979795286,1.25776376547614,1.11399073831298,0.679927009676499,0.368647929114469,0.258766571710249,0.228626265107328,0.211306891196349
"[30,35)",1.36837858231562,1.12480115553314,0.725224075641311,0.693839913745443,1.10398188156791,1.82973831090936,2.55463317397247,1.65396604760006,1.12430052255177,0.978432925967902,0.983803888599661,1.01376806611072,0.868476958813427,0.542458476701093,0.3036312154423,0.205821315326732,0.195426547250704
"[35,40)",1.09902859232408,1.28901137406164,1.0487407062768,0.774015827608842,0.833698214727475,1.08298273520699,1.52512032091964,2.06103226381028,1.40880672362928,1.01749340435094,0.860635583251844,0.780236450648134,0.773440268721541,0.687643386957006,0.437918867075734,0.233720828308627,0.184995142334498
"[40,45)",0.655626588691768,0.89668400690634,1.05810541045613,0.970591175087857,0.833137544492072,0.841735448978983,0.964145217056357,1.31021249966988,1.70879139581546,1.2281477531732,0.867094918765315,0.644109946112602,0.546974024370198,0.58372555409271,0.544090879254356,0.329636185270679,0.207589383589921
"[45,50)",0.468570927477057,0.58059364334704,0.752131195386854,0.970637973491491,0.988759180752147,0.851921841138184,0.805215048974149,0.908113953367193,1.17861482272751,1.52611524877482,1.08884930680628,0.662005906924345,0.450274609025471,0.4127261994457,0.474302727277467,0.427966670735717,0.286918003139577
"[50,55)",0.410716309128556,0.45339681020033,0.501149136682176,0.662687628422852,0.918449159901595,0.917155521722223,0.767704490366416,0.728337659615999,0.789027515753286,1.03245913743935,1.39824507534464,0.903954605014189,0.505534333719086,0.369789056284605,0.365904003821628,0.418439624464714,0.3919071969793
"[55,60)",0.326354325958547,0.330110941560636,0.291821264206001,0.318979859111545,0.496671295399809,0.683106978919836,0.66525383829061,0.55526837592478,0.492888572228432,0.527873454403581,0.760169746537474,1.07793829701943,0.663280477430962,0.395649379036119,0.322314301997241,0.323343413582466,0.379437813714925
"[60,65)",0.204774905524995,0.217961396530269,0.154979650687676,0.13657633135585,0.190363384279159,0.309221093913851,0.422675192903478,0.408228348848303,0.310423879636509,0.266284012519505,0.315292448376463,0.491923464611185,0.731154129461511,0.473524369125488,0.311136444546068,0.238731752571139,0.235491544236748
"[65,70)",0.110780586762578,0.137148285866929,0.0990182840656338,0.0778361849395698,0.0859923164608574,0.11870717897571,0.18692755515575,0.256979227120686,0.23456083188913,0.172817628075082,0.163295920058152,0.207763155149009,0.335274922075397,0.551535020955678,0.367860853858718,0.192095835518275,0.125703583048715
"[70,75)",0.059498384128413,0.0816045025098778,0.064688620218417,0.0552924967282987,0.0566681070120357,0.0610867317102573,0.0767055478274312,0.119978087975471,0.160284587942036,0.145597915014656,0.118457339292642,0.124082676427911,0.161503814348756,0.269685230910966,0.440587040508002,0.225335876863486,0.0998178763562518
"[75,80)",0.0306933721283723,0.0441714279914425,0.0371105728223929,0.0361296981872774,0.0401876412743954,0.0404467317105831,0.0389663118574308,0.0479870764128727,0.0727735889949661,0.0984528011356406,0.101518738004331,0.0932855098237196,0.0928668426358767,0.105538295726099,0.168868617990301,0.235670528100047,0.096664449614745
"[80,Inf)",0.0201965690085683,0.0310131237772146,0.026899865917693,0.0293634539055564,0.0380303164488434,0.04291515261076,0.0424739058267024,0.0436040558782408,0.0526118703721484,0.0757731978934185,0.109153165155811,0.125669668010153,0.105163613318647,0.0792828898835576,0.0858749720515047,0.11097022602203,0.0803263192900479
