"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.0695407717776,0.565407857750941,0.205497104633256,0.122537686571438,0.149074798269544,0.315514322428178,0.55797848141349,0.533387547393618,0.344812040970202,0.252810084952836,0.232834328201683,0.213023098906764,0.184475353329642,0.162047251487083,0.130141821118154,0.0820293388249418,0.0424748339454768
"[5,10)",0.489245052579098,2.14301195954017,0.834371516405889,0.217477650937579,0.137064796235949,0.175097450413358,0.301244007427689,0.374769774883242,0.28172161527327,0.182353998095478,0.155359971475372,0.166114343930484,0.177498855424105,0.181580196417549,0.165720672293298,0.120395907622248,0.0694226441165106
"[10,15)",0.159482188372606,0.748344112208509,3.02290918149655,0.872282466788193,0.247523387650107,0.170717468696434,0.194579216440915,0.251433093309197,0.253233545329343,0.180088441100945,0.114934172749249,0.0912047448906386,0.0921638973268499,0.0968727649201571,0.0890790755037201,0.0666529574646535,0.0447176713553737
"[15,20)",0.0932450497182156,0.19125206741234,0.855276958202261,2.84175480053223,0.901706572904685,0.349514909174272,0.264822456715429,0.258648183445007,0.28453077762145,0.275491922813607,0.192858556863867,0.112137224768329,0.0810122646941458,0.0803079803852108,0.0800185124939328,0.0651327622566903,0.0517761745323172
"[20,25)",0.121284583917923,0.128873224285503,0.259484328270349,0.964074286812686,2.09026284275707,0.802460914388446,0.437025180108151,0.336520657623559,0.310134215102035,0.34615472707957,0.342392509551217,0.23233007377056,0.133979665480524,0.102200233493989,0.102296757379167,0.0918123940191722,0.0760747318273151
"[25,30)",0.281520895448975,0.180553859558874,0.196274120710876,0.409827554880092,0.880063628803266,1.31835950818834,0.669696699889725,0.429176059125402,0.340622505990924,0.33948011610517,0.403912407959186,0.396072254116909,0.270582261320901,0.163305984089602,0.122724144667318,0.103432419552518,0.0837137020809765
"[30,35)",0.534456400440555,0.333463761961484,0.240151223124958,0.333344684255676,0.514517226541042,0.71892143709359,0.98468525698943,0.59350875734069,0.413857125484517,0.361137975177669,0.381532096618485,0.439124415289296,0.421453601128691,0.28963287143674,0.165526418340328,0.101064203856046,0.0747355886261489
"[35,40)",0.523225473054145,0.424860114715908,0.317805907897608,0.333425899615426,0.405747977407348,0.471834766040872,0.607824647136265,0.869578528872114,0.557331370483486,0.417455508435909,0.373992132062422,0.372503699672394,0.414492527876851,0.40162550453753,0.263194696413412,0.123958831111074,0.064439227579386
"[40,45)",0.334096665654194,0.315460716326638,0.316158217494215,0.362295434278023,0.369349935603585,0.369889072309224,0.418644435756214,0.550499843745631,0.742116087740704,0.480636611298734,0.365286692435573,0.312968831036186,0.310528532906663,0.360568903849574,0.335847336659309,0.179970729790848,0.0625500837797834
"[45,50)",0.235743741738882,0.1965153434122,0.216383996365165,0.337596969995589,0.396747932437428,0.354787706506294,0.351579953805591,0.396834998052533,0.462565149017386,0.594052664352887,0.401893299554434,0.305208073149665,0.268732928606512,0.277320144118237,0.300747174937975,0.224621626571127,0.0847148872025178
"[50,55)",0.198751438487711,0.153263168309296,0.126417141038372,0.216344607115221,0.359241211235951,0.386419386778943,0.340016127264344,0.32544659189313,0.3218158291787,0.367898703180517,0.559190493790462,0.402911686073645,0.309766923351839,0.273842174426751,0.260669615688671,0.235603023291466,0.14628211263345
"[55,60)",0.149819451222561,0.135015626577548,0.082651826922948,0.103641860266159,0.200837849176277,0.3121938668185,0.322429118896471,0.267070603157364,0.227170991396996,0.230192803938978,0.331961790550655,0.55633971608845,0.391130990424418,0.304496177199733,0.267419286027319,0.231947128644033,0.201378478522599
"[60,65)",0.0952178468887655,0.105879275293829,0.0612963138481893,0.05495088243737,0.0849997254109593,0.156526462771117,0.227109312801889,0.218097508748977,0.165421440838131,0.14874936250571,0.187306038664124,0.28705210098946,0.423216910238898,0.311229699261746,0.261309177402076,0.203035679423604,0.153664601993438
"[65,70)",0.0588075511617907,0.0761544532620469,0.0452987942420412,0.0382995809374266,0.0455870974639167,0.0664204736090612,0.109734817044364,0.148582172099379,0.135048566063843,0.10792624449525,0.116420240266863,0.157120107178105,0.21882274058403,0.339950609905094,0.257398221153004,0.155106865253791,0.0915440530135962
"[70,75)",0.0346148884575383,0.0509399061472633,0.0305291897960489,0.0279692243546758,0.0334431018969172,0.0365834377614743,0.0459640769359972,0.071363671180459,0.0921930636656517,0.0857831195394938,0.0812219102279217,0.101134021763675,0.134654451025529,0.188651460708013,0.293430509262384,0.144603649479779,0.0797518464471586
"[75,80)",0.0157151270110851,0.026656050750263,0.0164536263112995,0.0163980449738906,0.0216196482544067,0.0222082230944975,0.0202139511425555,0.0242091839111425,0.0355844980327434,0.0461481689911989,0.0528769350966612,0.0631824090928518,0.0753600263240807,0.0818819693307406,0.104155421612082,0.123841511504917,0.0597280631405987
"[80,Inf)",0.00988214532073167,0.0186662077155979,0.0134057849137412,0.0158304550153198,0.0217549757819364,0.0218285324005842,0.0181531574301804,0.0152835367426607,0.015019577769218,0.0211365210017787,0.0398701161702829,0.0666179244906898,0.0692649262070313,0.0586892091077279,0.0697612472025312,0.0725352803188072,0.0153667214840394
