"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00238928591132989,0.00389043215500138,0.00291152949834875,0.00304802658151409,0.00610340123587786,0.0132628724257709,0.0219431920774172,0.0266313187441411,0.0274643655173639,0.0258564257525846,0.0199199281427425,0.0110273691490063,0.00453873780960174,0.00173697582424846,0.000768375089069601,0.000417363574584791,0.000310954476428687
"[5,10)",0.00373325686482168,0.00857807215502177,0.00655372066926342,0.00542199948352684,0.01132936399624,0.0214001819166686,0.0289862312905973,0.0308080911001029,0.0307745643773208,0.0301893394429456,0.0258310359155089,0.0169502580112513,0.00856783358882101,0.00391519573012261,0.00193416634668209,0.00114452774430413,0.000883173207924811
"[10,15)",0.00288408554086108,0.00676526547685379,0.02051697514734,0.0176993373892737,0.023990240571869,0.0328568432115963,0.0363003250620574,0.0351252209668292,0.0345840542915467,0.0347445598278986,0.030986262889375,0.021949323948972,0.0127751638828461,0.00703105927055888,0.0040340511500908,0.00256628646725186,0.00200244025648551
"[15,20)",0.00343341460884192,0.00636468546427957,0.0201269313759254,0.08808569346649,0.110420070860329,0.109110364137932,0.104265275925534,0.0957501022426986,0.0930004337810097,0.0932587189572773,0.0826478238259684,0.0577967588236729,0.0341520417429198,0.0202430170041885,0.0132366639171037,0.00926550101842098,0.00717434632302231
"[20,25)",0.00780308718066288,0.0150941979735777,0.030962940499461,0.125324233987391,0.351356605099467,0.352419822494709,0.307735343761038,0.272010622020463,0.255653503000465,0.248470985284937,0.213943643655903,0.145120181399161,0.0837177860936314,0.0499199725141537,0.0352151075798892,0.0276144797057857,0.0230568512297851
"[25,30)",0.0173822210755829,0.0292277319591733,0.0434716945605312,0.126948093069569,0.361271304487967,0.580071379033176,0.532276131602435,0.453926195540869,0.408755288973288,0.380818815874234,0.317595482126435,0.210886765179907,0.119670096275301,0.0704115937182084,0.0506477042304475,0.0430187937821262,0.0426560081785682
"[30,35)",0.0276873839735433,0.0381139399969843,0.0462387079761626,0.116792328003151,0.303714103374462,0.512449924969903,0.615988792580831,0.540502103434251,0.464738318445149,0.415646278788769,0.337427321413017,0.221256402718411,0.124784388868547,0.0725124340313569,0.0514975782293555,0.0448975934661457,0.0553756503473293
"[35,40)",0.0334495045365518,0.0403247589715759,0.0445378387898071,0.106764965109859,0.267231926397358,0.435025370692904,0.538037177958149,0.600761304569291,0.530942652072345,0.461717752564714,0.36849225190499,0.238976323548778,0.133305841538306,0.0761551975806039,0.0529565519043974,0.0460936154293144,0.0709396695383853
"[40,45)",0.0365571024318897,0.0426878304593318,0.0464719778897776,0.10989543916822,0.266170184269469,0.415143175882018,0.490262367988872,0.562668747142286,0.614734694385907,0.553497256753433,0.436794799817685,0.278195073574436,0.151020015045633,0.0838091584999282,0.0573799065770113,0.0506235958071326,0.0972196730310402
"[45,50)",0.0371078986426104,0.0451503847697753,0.0503382070539722,0.118817337507523,0.278919588448105,0.417012038662498,0.472758830002609,0.527566764054925,0.596775724857578,0.64473615173111,0.526541419319083,0.325312250843251,0.169662734344574,0.0911633237111311,0.0623946020731594,0.057460989427141,0.130443849156601
"[50,55)",0.0297455694870822,0.0401963220914658,0.0467107433877487,0.109561619392099,0.24988453016807,0.361860483753662,0.399330650882649,0.438092546660619,0.490015462706201,0.547859490032537,0.550370620793486,0.349177120885862,0.175442319324473,0.0926741477723791,0.0644880308990789,0.061926275778076,0.137430667035931
"[55,60)",0.0155099455223492,0.0248441788062799,0.0311653899185015,0.0721662839910471,0.159650996629863,0.226318474677309,0.246633512148192,0.267606229005364,0.293958213287537,0.318816585630774,0.328889204509932,0.261219370484432,0.137558056966229,0.0731928635255012,0.0515138406079036,0.0484783336690999,0.0811228465745232
"[60,65)",0.00549539990906964,0.0108104856136014,0.015615063121035,0.0367090697223694,0.079284337916275,0.110555962573067,0.119740852060411,0.128503918511743,0.137371462120449,0.14313729223139,0.142253855601207,0.118416407176244,0.0842141184090943,0.0497443109971707,0.0333556024855037,0.0270572397059368,0.0272319271619431
"[65,70)",0.00180688404223241,0.00424424025937664,0.00738363678536414,0.0186940864988599,0.0406177917146805,0.0558872842012475,0.0597815089566064,0.0630723541382662,0.0654976613413139,0.0660782888072743,0.0645595640270656,0.054133597271247,0.0427381502619696,0.0427870786745549,0.0290554585585884,0.017255047354824,0.00933132173887583
"[70,75)",0.000721045085248392,0.00189144161825618,0.00382158569299815,0.0110270713857188,0.0258478024705599,0.0362644614147199,0.0382995641370271,0.0395650598947375,0.0404526322224159,0.0407979453983917,0.0405260000072053,0.0343696187834412,0.0258519749996234,0.0262108056334849,0.0247142477185732,0.0105540042656329,0.0033134683137685
"[75,80)",0.000346351591113192,0.000989780611472198,0.00214991274799284,0.00682596490910996,0.0179244141905189,0.0272391276986602,0.0295286497171879,0.030454144298084,0.031561194998668,0.033225985578258,0.0344146284933136,0.0286030251560288,0.0185447902744039,0.013765192549868,0.00933320413185639,0.00157240816351678,0.000244273172682112
"[80,Inf)",0.000329394407051973,0.000974934113986209,0.00214137157036915,0.0067467441991826,0.0191040245314786,0.0344771963033961,0.0464896341370213,0.059828973552094,0.0773697811649048,0.0962820085853376,0.0974919015896992,0.0610976111113834,0.0238250366640371,0.00950224148161952,0.00374035725269951,0.000311811793311516,4.317779478351e-07
