"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.686795935467355,0.361809647845082,0.131404038842,0.0782107537689497,0.0951135764485751,0.201318477852378,0.355109586600508,0.339413780611018,0.219433649352622,0.160771150250056,0.148261393388639,0.135723309754208,0.117792490850682,0.103749430409569,0.0833090993086969,0.0524159764566577,0.0273809471122051
"[5,10)",0.334595911196876,1.46511746767869,0.570112348926634,0.148365753130902,0.0933813829059042,0.119326280833752,0.204843940850621,0.254604269780105,0.19153201675584,0.123801862212652,0.105505510194767,0.112923667158894,0.120603237306355,0.123302333249152,0.112308520301807,0.081378244531853,0.0480239288772297
"[10,15)",0.113944853170315,0.534571696926364,2.15115379692233,0.620626135388527,0.175960110033363,0.121542156257493,0.138547311784275,0.178819394624585,0.180125413145057,0.127929957346883,0.0814743937613506,0.0647515501155494,0.0655576524073054,0.0688357443642548,0.0631739033019799,0.0471658553190423,0.0324900863401205
"[15,20)",0.0687811510855962,0.141089972073421,0.629429407037244,2.09033676761831,0.661801367107043,0.257079234039732,0.195060607949597,0.190447501841784,0.209458803792474,0.202756206872133,0.141409223163329,0.0819641676053278,0.0595267494631888,0.0591450929548374,0.0588410496710999,0.0478106696064129,0.0388844473004889
"[20,25)",0.0936555036637833,0.0994284356550434,0.199810826949363,0.7409953510932,1.60481047274089,0.617111928683807,0.336865841163747,0.259454698697229,0.238949480876218,0.266834662809327,0.263645419504276,0.177875707378539,0.10274467887355,0.0788055966284491,0.07887222924772,0.0706534965964441,0.0598214286593982
"[25,30)",0.233159956816552,0.149439686118275,0.162334663748418,0.338558995301077,0.725844312162162,1.08584813598409,0.553350344170582,0.354786296968572,0.281530684138358,0.280545799907368,0.334122993217834,0.326537648474657,0.222384465639268,0.134725805985324,0.101296127075582,0.0852467201678723,0.0705508293386934
"[30,35)",0.46843065934274,0.29219013686013,0.210763314689868,0.292583291246256,0.45128313020778,0.630249880415364,0.862633609889875,0.520783606317638,0.36302895085808,0.316695929965248,0.334918592503121,0.385513971942026,0.368461923526718,0.253005290183379,0.144527168479573,0.088225469356846,0.0668548073344614
"[35,40)",0.474044040533975,0.38451600052374,0.288016813407713,0.302455531834421,0.368010295400894,0.427844279304857,0.551395997082786,0.788175102613465,0.505210498090104,0.378201325443229,0.33878267897491,0.338016917651323,0.376259669039177,0.36333959329881,0.237163547275467,0.111446846183865,0.0595950619431383
"[40,45)",0.306518235810237,0.289303699274948,0.290163033035651,0.332696890822193,0.338975563446339,0.339553724883005,0.384424834744671,0.505284804616355,0.680915054507503,0.440406372908462,0.334663633592944,0.28670811843292,0.285479160013186,0.331351733910385,0.307178192811092,0.163616151524862,0.0585825066008501
"[45,50)",0.224367403689711,0.186826438414753,0.205891254315481,0.321753169138296,0.378183953275496,0.338053227435144,0.33505122479661,0.377907464308432,0.439999463398975,0.56561447087605,0.382002176872738,0.290169949389858,0.25590997861994,0.264470476105209,0.286226216099834,0.212810384585453,0.082702428417115
"[50,55)",0.207890824260665,0.159971235717059,0.131747499791555,0.22546649423418,0.375436664417621,0.404523055544379,0.356011138168883,0.340125522348323,0.335940739904359,0.383814553299119,0.585893666768197,0.421229840447771,0.324344001538174,0.286941383869729,0.272778249796199,0.246280650299077,0.157913934822382
"[55,60)",0.186600250031609,0.167881277999564,0.102664890901323,0.128138266395108,0.248361130612663,0.387632973171168,0.401804675846798,0.33274152037642,0.282191987724447,0.285863410002218,0.413018652356278,0.6935823870938,0.487839634694596,0.380468641702366,0.334132066637855,0.289363325547575,0.258145743151958
"[60,65)",0.14802543787909,0.163884253921371,0.095007117756328,0.085060503427404,0.131125542065141,0.241297525217735,0.351017240927812,0.338545619006691,0.256826638632518,0.230438121359823,0.29068148861685,0.445900594369046,0.655255433219118,0.484448675038255,0.406108621037471,0.31417471663788,0.241837340392069
"[65,70)",0.109043030582812,0.140133832852679,0.0834334507264429,0.0706851107116856,0.0841159708692336,0.122262326137415,0.201585308897067,0.273423411578795,0.249314965312435,0.199176339068288,0.215079063487959,0.29085282105722,0.40517367033026,0.629020422435533,0.475012964529754,0.284329982518845,0.169599474129509
"[70,75)",0.072621405617026,0.105863056926401,0.0635073401266603,0.0583243160708759,0.0698241304377416,0.0762420779498924,0.0955077887212815,0.148023588667525,0.191694433143805,0.178784546505799,0.169580029393031,0.211852009985483,0.281705723961026,0.393972113604292,0.610706250033869,0.299815354443263,0.166360080011127
"[75,80)",0.0379491940714468,0.0637098683283929,0.03938044250164,0.0393605115883662,0.0519495445879624,0.0532900621919041,0.0484228044432239,0.0577720049138078,0.0848031449159174,0.110402790248463,0.127163339439144,0.152378812228454,0.181005328356244,0.195861620231823,0.249012148631936,0.294008703103896,0.144320232821287
"[80,Inf)",0.0263474967515144,0.0499698555784118,0.0360541913666134,0.0425465015514894,0.0584597403931904,0.0586168786405832,0.0487686371324309,0.0410593385519611,0.0403557805691895,0.0570239781790962,0.108368760164405,0.180675007586044,0.185180606579373,0.155275595153275,0.183640219146936,0.191813529860318,0.0418240686722189
