"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00806948496142893,0.0134073720951141,0.0101155152856814,0.0103613928780819,0.0206662699637714,0.0453279727060983,0.0754245217428672,0.0918958352428996,0.0949809160584071,0.0896694061643338,0.0693741537286748,0.0383840912681149,0.0157673333752861,0.00605725996110481,0.00269274017449484,0.00146115395358996,0.00104774815561409
"[5,10)",0.0115640123617609,0.0262899875206478,0.0204942060518451,0.0162767552969007,0.0345882968701648,0.0663189801002228,0.090393567710492,0.0963985419998907,0.0962998729612794,0.0946241259518689,0.0812351199560905,0.0533114701312297,0.0268954923507706,0.0123227011414015,0.00611238072401914,0.00361034914560191,0.00271734215966761
"[10,15)",0.00744911418032399,0.017497775258642,0.0527032500752658,0.0439707827598524,0.0604289080652147,0.0837195916205784,0.0929709247960755,0.0901673201652392,0.0886478982920925,0.089144020930492,0.0797692776399919,0.056537010633824,0.0328431762566184,0.0180845246729121,0.0103979036406691,0.00660499143889367,0.00510287195140241
"[15,20)",0.00643872482477236,0.0117269391895778,0.0371047320617682,0.156646422415425,0.202771206367997,0.202299841971125,0.194166316448938,0.178631698708189,0.173321520625967,0.174148567049447,0.155065909424076,0.108665260518626,0.0642155719413047,0.0381295789701676,0.0249562015423134,0.0174480087495503,0.0135368917650895
"[20,25)",0.0107568256891624,0.0208730698253579,0.0427120247008189,0.16984258623728,0.488683623830817,0.491248229714051,0.429400674567311,0.3799941015863,0.356834935252453,0.347451652703604,0.300533911962586,0.204143191248426,0.117729967048442,0.0703107438596096,0.0496006115115223,0.038818179833958,0.0324744764172942
"[25,30)",0.0196925962121287,0.0334048583335965,0.0493909251402991,0.14143291757445,0.410030011945422,0.667215370996684,0.612394334300805,0.522868036157137,0.470499572069895,0.438933643793035,0.367475250998202,0.244183850995977,0.138462939069771,0.0815853305984994,0.058661430894567,0.0496566329727014,0.0482170196527255
"[30,35)",0.0271442801677432,0.0377171098954391,0.0454356028350956,0.112449604512738,0.29689744054854,0.507294609937392,0.611017331590809,0.536946602374264,0.46146226237335,0.413116469067549,0.33647497133178,0.220711140662903,0.124379500184572,0.0723937192660383,0.0513947821735957,0.0445711474429953,0.0510138638405019
"[35,40)",0.0268625992138262,0.0326706506515781,0.0357918993027511,0.0840289637529196,0.213406196575927,0.351809543414389,0.436131582811211,0.486828431817349,0.430031945523976,0.374189198625539,0.299521445109123,0.194312649728037,0.108337975049818,0.0620209351452547,0.0431259887580054,0.0372873267323329,0.049309060972175
"[40,45)",0.0221329447878907,0.02601738695512,0.0280514083167237,0.0649940520621526,0.159752690278479,0.252362835964311,0.298794964058567,0.342808326991389,0.374484869242823,0.337278066986257,0.266967875293418,0.170149787919477,0.0923716627676775,0.0513965696981731,0.0351733050044868,0.0307599526487268,0.0469362514541873
"[45,50)",0.016543881043452,0.0202409131424562,0.0223341127359086,0.0517048505178864,0.123158801516463,0.186404028976416,0.211787268702697,0.236174034670796,0.267041253816827,0.288611730063858,0.236446105783502,0.146224890212192,0.0762701458878509,0.0410787677342038,0.0280640927667984,0.0255569295513366,0.0443353913232437
"[50,55)",0.0100299364055033,0.0136169368202654,0.0156610010899829,0.0360773880838188,0.0834779802433162,0.122290267771122,0.135172230957658,0.148141316689136,0.165636726687561,0.185284692756005,0.186851807903638,0.118580090672016,0.0595476210518558,0.0315025136966805,0.0218565469691542,0.0207525517281087,0.0364741917676443
"[55,60)",0.00427978266590283,0.00689169781415515,0.00856025443400492,0.0194975235799297,0.0437303868157791,0.0626687035656567,0.0683799758770343,0.0741172544255287,0.0814139858747568,0.0883687376377686,0.0914495871501309,0.0728798864546275,0.0383084570179433,0.0204035909167368,0.0143270464691002,0.0133764427675389,0.019485584093885
"[60,65)",0.00133135755698393,0.00263300128920291,0.00376586708817959,0.00872559576024863,0.019098596228807,0.0269112160653593,0.0291822988514076,0.0312942803139172,0.0334712839542285,0.0349058268159885,0.0347776628132438,0.0290108641450964,0.020597627005579,0.0121735908313132,0.00817089881542541,0.00662040171901015,0.00651895313353705
"[65,70)",0.00037754093920666,0.000890489637814215,0.00153065853321426,0.00382444240913133,0.00841952321799778,0.0117047794949343,0.0125378469545616,0.0132243381637336,0.0137473543354629,0.013877528929811,0.0135810255763218,0.0114057538425181,0.00898607589048429,0.00894804655168677,0.00612182644120102,0.00367318369078475,0.00215337761917055
"[70,75)",0.000115186018056408,0.00030314529212233,0.000603996585034473,0.00171791659934077,0.00407633918070352,0.00577592156722756,0.00610883761422634,0.00631091277207834,0.00645677490725639,0.00650673646677543,0.00646675466038644,0.00549656708183458,0.00413941234106936,0.00420144312622088,0.00406339311834937,0.00177897178776786,0.000643663306226966
"[75,80)",3.62355823798938e-05,0.000103806270133511,0.00022243079122448,0.000696311255080534,0.00184949176984179,0.00283452215761897,0.00307133591877518,0.00316335777568078,0.00327357340688149,0.00343522224160805,0.00355967453870366,0.00297515400793398,0.00194440689932534,0.00146148403803552,0.00103134273515166,0.000188694295342533,3.5516410524965e-05
"[80,Inf)",1.52406107124266e-05,4.58273671756963e-05,0.00010079605042866,0.000316871148676564,0.00090753961195937,0.00161439256014312,0.00206190152412792,0.00245369170127871,0.00292988800836729,0.00349544848651932,0.00366970083931638,0.00254207547994089,0.00112301838549099,0.000502548314812525,0.000218876382163466,2.08322061311705e-05,3.8680444047174e-08
