"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.06182055136937,0.882508025067332,0.440781290497961,0.299729047964335,0.431310320125558,0.813706422380577,1.10044655303465,0.836769880505052,0.453657124553968,0.302403064029232,0.311513005922028,0.362047713151961,0.339262270770253,0.246661588883501,0.169085591954549,0.127851768566627,0.0817942977685452
"[5,10)",0.73239629277688,1.185811375652,0.779611640667733,0.28228168832821,0.186426789286916,0.32471283289411,0.714006136954765,0.947927178754836,0.639802404876539,0.319688709079695,0.212919022860504,0.21912886551033,0.247111268401241,0.228535611684889,0.172628582880478,0.126778079002284,0.0854721844777934
"[10,15)",0.327512293666043,0.697999795767908,1.15162175268887,0.59170992285308,0.201329594351401,0.151262435949731,0.298412740571113,0.636893714842528,0.756030501492902,0.475693532744199,0.238658657397602,0.158329943188764,0.154782577495226,0.168230495855081,0.157427495409612,0.123195531321946,0.0787043798678304
"[15,20)",0.220595257816021,0.25033557434798,0.586100019401596,0.947751322796391,0.476511860071236,0.181346200287832,0.153252379123579,0.291417699576102,0.556603370953957,0.621284392626103,0.392220837661301,0.194064814022602,0.118701070311254,0.107373469142462,0.115832061361852,0.111077395735386,0.0749195957185785
"[20,25)",0.333556266322328,0.173724111881167,0.209547468288353,0.500709268592617,0.789884379497797,0.430508586439617,0.186609281313476,0.154656658295136,0.262281037722729,0.46844671456055,0.519433528045833,0.322446521772187,0.148875768714932,0.0846311665393318,0.0779440133045073,0.0893174088856125,0.0789014159626051
"[25,30)",0.621893682968957,0.299033869192739,0.155587619885624,0.188316998737016,0.42545238770607,0.666258042559906,0.399766069400313,0.172508708997086,0.12887499696527,0.206453514803689,0.369720578865907,0.406802518729995,0.242805258500011,0.107837611440555,0.0646894372840234,0.0658947368307064,0.0767467402915997
"[30,35)",0.752026089463972,0.587947331633532,0.274458610183116,0.142299652844686,0.164898968611986,0.357455086709149,0.564870769388205,0.335141700077498,0.132054164910062,0.0945473207375945,0.15579472521797,0.282404318322077,0.306916191126963,0.181314740517992,0.0851673286256984,0.0563066473391355,0.0609917379863475
"[35,40)",0.49183292423784,0.671365561635254,0.503818449603996,0.232734167429312,0.117544124727408,0.132670443808315,0.288254485323727,0.456805527706052,0.25692748146033,0.0990119843279142,0.0745754856587045,0.125625441949237,0.224159686145346,0.240702689426858,0.146417496344123,0.0726628923156719,0.0469308869988617
"[40,45)",0.231426306091293,0.393281377028928,0.519062734543014,0.385801118194691,0.173010565986032,0.0860211519590569,0.0985764417676093,0.222989281886189,0.365600638035813,0.209927087638191,0.0861427777510663,0.0659292751044709,0.105157172243574,0.179496835590182,0.193900545238451,0.121179204304475,0.0509496903766208
"[45,50)",0.137397108488775,0.175021430767689,0.290880225668125,0.383543398226781,0.275215157589988,0.122734112144968,0.0628603332679471,0.0765363261801095,0.186971279031232,0.330232425384682,0.201419251130387,0.0827403924812889,0.0577241020084963,0.0848881199119878,0.146717245780572,0.165020660421514,0.0836517153835065
"[50,55)",0.124918679866997,0.10288171445542,0.128802395768997,0.213704923298207,0.269340664413768,0.193988696665633,0.0914197436033255,0.0508786681511179,0.0677150317835833,0.177770941913564,0.326234478603403,0.195198797164746,0.0732183274716528,0.0469499102654499,0.0719877102396006,0.133243191972622,0.127900635888977
"[55,60)",0.117195704959652,0.0854708461399891,0.0689770296722216,0.0853542891271623,0.134965985313432,0.172298350095431,0.133768318330848,0.0691849977650677,0.0418349447842476,0.0589484048974654,0.157569378426193,0.28412793470704,0.160891338772339,0.0574121977711572,0.0392254700948795,0.065288662310005,0.117494580781283
"[60,65)",0.0762604707760394,0.0669312588370887,0.0468254044576669,0.0362536063237568,0.0432721705583833,0.0714123958851561,0.100953124327594,0.0857254687910523,0.04633592409629,0.0285581254453193,0.0410423782880139,0.111725085500044,0.206202758462072,0.115792398963812,0.042812333391625,0.0310666436156194,0.0604453740849303
"[65,70)",0.0344823825478689,0.0384965801630548,0.0316516249832536,0.0203950788206385,0.0152984282486991,0.0197250266731843,0.0370906889740303,0.0572486335633936,0.049188949749435,0.0261186815323208,0.0163673852566471,0.0247944241354774,0.0720131611015895,0.138769101722481,0.0775394205622948,0.028750567839905,0.023784183881294
"[70,75)",0.0154864984848838,0.019051617934913,0.0194054073526832,0.014414782021647,0.00923102955996346,0.007752318440734,0.0114144687726031,0.0228153980446962,0.034812937846061,0.0295757925884712,0.0164419676558967,0.0110986179552446,0.0174442223415872,0.0508011381669202,0.0954638253052636,0.0518179012229684,0.0158593809932206
"[75,80)",0.00865514725926757,0.0103415209065823,0.0112242730181187,0.0102170630281895,0.00781852056702196,0.00583673596470863,0.0055778064128897,0.00836890896450732,0.0160809177342947,0.0245875149153114,0.0224937335841319,0.0136539907654868,0.00935617075803875,0.0139225378479301,0.0383001882083659,0.0674342328805112,0.025641111242922
"[80,Inf)",0.00573863292393762,0.00722574693172655,0.00743155787570722,0.00714189572137052,0.0071579879093011,0.00704525885324518,0.00626170312457363,0.00560186478042353,0.00700715910789445,0.0129172142410989,0.0223772605534224,0.0254658024883322,0.0188662058961132,0.0119365255064916,0.0121485660083658,0.0265738536506209,0.0386957768623688
