"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.40327302101662,1.16659570031056,0.585412731844036,0.393588147451041,0.558915749595592,1.06342206971,1.44992111983851,1.10778318731591,0.601628235737666,0.398776605010066,0.4088274242234,0.475924904564627,0.445437489698769,0.323609034013362,0.22346860633233,0.169761864682018,0.118831561415399
"[5,10)",1.04448032029438,1.68681175399281,1.11792238495573,0.407392803707572,0.264083418962611,0.457733414695687,1.01194455959753,1.34732899237589,0.914128065699921,0.457240719103697,0.302729364472237,0.311121386984861,0.350942120010845,0.323764490966693,0.245876530047038,0.181622021102432,0.130736426920943
"[10,15)",0.460504824594626,0.982208715298816,1.60770031112103,0.834649708744098,0.283186119318107,0.210969133993058,0.418169693332344,0.890582677264157,1.05548942973299,0.664868117002672,0.33287385128124,0.220678817224138,0.216653542612328,0.235247130822824,0.219966559493249,0.17324260354162,0.117979114445979
"[15,20)",0.264192644531689,0.305430338610193,0.71221470395846,1.14198908168252,0.573646750624443,0.216356520814797,0.18492488805207,0.354156863870186,0.673504509203912,0.747491580503168,0.469087239400836,0.230985043882255,0.142227518898595,0.130008023431981,0.140071329818481,0.134432624920743,0.0972117136636633
"[20,25)",0.316905727186283,0.16724185810168,0.204119117133673,0.484562239205555,0.765853808001336,0.412415585347427,0.178600590696626,0.150108994826622,0.255881205804829,0.455581523319742,0.50235705449898,0.308380736843503,0.14146259017466,0.0814692622362256,0.0756747181651444,0.0864120170065314,0.0808703731457507
"[25,30)",0.518245972220181,0.249151205808104,0.130700474816919,0.15708023587636,0.354471722078885,0.559716601571163,0.334249603454697,0.14460931558567,0.108351654140476,0.173320133601154,0.310895312344497,0.341206348839843,0.20119701017344,0.0893977542864564,0.0543461548677789,0.0550916980871682,0.0656667425388356
"[30,35)",0.610400918801843,0.475825412189145,0.223795492948565,0.115981162289993,0.132608069736438,0.288742981880836,0.45826050072183,0.272325214045599,0.107555734659636,0.0766117175859606,0.125974464404757,0.229486430012262,0.248033677609647,0.145562978824412,0.0693110674034576,0.0458359378709372,0.0487604537020337
"[35,40)",0.394199290649505,0.535494277155458,0.402868481059273,0.187749168156215,0.0942071890219927,0.105591041412091,0.230185583184125,0.364329836302785,0.205578532863682,0.0792831312512415,0.0594165396096958,0.100574198278937,0.179816606159468,0.191148115117143,0.117029018180791,0.0588309553928147,0.0377701793882425
"[40,45)",0.176403954480063,0.299369297946522,0.393425018035262,0.2941994817033,0.132322822043961,0.0651906611607825,0.0749105308053175,0.169393522680097,0.276896166572407,0.15922141487621,0.0651474416217688,0.0499831495522486,0.0806090330722634,0.136919219728424,0.146892283284893,0.0931162544594756,0.0418945556274622
"[45,50)",0.0948535244154973,0.12147553196974,0.201042227235942,0.264881358669144,0.191120011492781,0.084594582138319,0.0432860739425072,0.0529960530227549,0.129165096693105,0.227550624871873,0.138366010152846,0.0565404476146378,0.0398950505028157,0.0593451925433977,0.101298313310445,0.114217162977076,0.0650408382526345
"[50,55)",0.0782125760318109,0.0646861388322902,0.0809551029003733,0.133693864786228,0.169498295268054,0.122045136391157,0.0572464140433303,0.0319435262151505,0.04250635145622,0.11128642388604,0.204793568462874,0.121574917079336,0.0453192494321525,0.0295398672545802,0.0451751987399265,0.0827538741043258,0.088284682456673
"[55,60)",0.0721410963407415,0.0526737553986373,0.0425238848136395,0.0521614261040977,0.0824418650660377,0.106128284414062,0.0826286227065258,0.0428420079124863,0.0258397209343284,0.0360312847871674,0.0963278171731661,0.175124681530043,0.0982577814612075,0.0351313528212611,0.024154535445811,0.0393464722201969,0.0733385554945099
"[60,65)",0.0520451053948294,0.0457982339630954,0.0321800637373545,0.0247570018840795,0.0291508344972303,0.048237454586635,0.0688387500782811,0.059042107885892,0.0321215676176422,0.0195969436917616,0.027678290634281,0.075738338522316,0.141080881551275,0.079367136399846,0.0297849878813396,0.0211470789854568,0.0378044406995383
"[65,70)",0.028185801791593,0.0314962668915025,0.0260472615323315,0.0168694608036271,0.0125146814567303,0.0159773996842905,0.0301154868369321,0.0467863006773623,0.040671862992395,0.0217305890585125,0.0134487439867522,0.0201864673474973,0.0591639745113302,0.113904041922847,0.0649384849568065,0.0243742349739445,0.0177840357194936
"[70,75)",0.0136552366504241,0.0167810795378459,0.0170870602765174,0.0127512644219777,0.0081554847973036,0.00681430026344167,0.0100603825415708,0.0200962582573133,0.0306126965071797,0.02602322543423,0.0144293315603616,0.00973726732535523,0.0155771144924415,0.0455590968487906,0.0840302434650391,0.0465531700594429,0.0149365107285024
"[75,80)",0.00608568492755842,0.00727206816579147,0.00789499769942094,0.00717951810862259,0.00546335887602542,0.00405252049228787,0.00390305477733998,0.00592671658055004,0.011384519869691,0.0172138056372505,0.0155067609491902,0.00930530945213919,0.00648823525183926,0.0100320702374441,0.0273108914669618,0.0473343513053457,0.0206571673845846
"[80,Inf)",0.0024097031795637,0.00296106859510452,0.00304133918819713,0.00293678149852922,0.00289226081570551,0.00273241684464323,0.00234870613519897,0.00215238385479928,0.00289740515964761,0.00554490457044879,0.00935794604365247,0.0098111472106856,0.00656117222898244,0.00414049545747626,0.00495676342667935,0.0116851203181982,0.0177757835888877
