"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00258414011248969,0.00408626967208653,0.00305204090412964,0.00317599875170501,0.00636622765192905,0.0138873725494679,0.0229898090015919,0.0278357144729105,0.0286797678648404,0.0270256039983088,0.0208789434505963,0.0115255110151256,0.0047187860004774,0.00182420896078145,0.000817928592703785,0.000443735544698519,0.000329951270839441
"[5,10)",0.00442154385088225,0.010148068538762,0.00775282377222807,0.00631583495496085,0.0131999957587321,0.0249955575547055,0.0338578943878155,0.0359400850947478,0.0358931892729781,0.0352241451939423,0.0301815555995694,0.0197490350657473,0.00993472633993477,0.00457585129535431,0.00228697057841729,0.00135086821928729,0.00103429317479848
"[10,15)",0.00350500764879295,0.00822832847282791,0.0246123447823946,0.0210654806618224,0.0286344138697567,0.0393492180503573,0.0435149631379762,0.0421041241634738,0.0414629363690427,0.0416573151352017,0.037180884467425,0.0262561043508241,0.01520832071401,0.00840998650277149,0.00486605553911013,0.00309022367197368,0.00237028927191651
"[15,20)",0.00384642108176728,0.00706903877143318,0.0222151503134014,0.0956238487657755,0.121167603124931,0.120090637747325,0.114868213557715,0.105525262978395,0.102552676067292,0.102872914849557,0.0912717562990615,0.0636538991025163,0.0374667402782166,0.0223150697362304,0.0146776344087829,0.010259121794767,0.00776908205108501
"[20,25)",0.00785528606295218,0.0150524335995165,0.0307658924933811,0.123449647534945,0.348675571083242,0.349964465691936,0.305504335812859,0.270100859636911,0.254030749883894,0.247023154934912,0.212943796722318,0.143996764975261,0.0827351141261559,0.0495968364651445,0.0351513280430838,0.027520633542769,0.022503084429099
"[25,30)",0.0163801844408134,0.0272467444108389,0.0404144048425622,0.116958381364851,0.334535961989961,0.540110714224374,0.495224238311154,0.422335825535575,0.380546692695749,0.354714334151884,0.296112524320577,0.195946784855721,0.110711111074037,0.0654979257800048,0.0473198186084364,0.0401145649929981,0.0394506460610116
"[30,35)",0.0260587955852039,0.0354676169774106,0.0429495853835506,0.107508385426728,0.280644485912411,0.475907081646865,0.57285914936785,0.502553677095723,0.432332789694745,0.386824259127468,0.314275352443297,0.205330142760794,0.115288731195004,0.0673608295290138,0.0480497840988523,0.0417759169472319,0.0525538137982526
"[35,40)",0.0328636991545516,0.0392144620914768,0.0432852660019762,0.102871249070045,0.258440277715499,0.422739953028456,0.523452830176706,0.584530702966062,0.516901949714325,0.449743745020512,0.359214314014938,0.232090176634075,0.128869941908887,0.0740273662437505,0.0517188962926811,0.0448640883167689,0.0734702645818261
"[40,45)",0.0367501192634383,0.0425058062170402,0.0462641466561187,0.108505965403503,0.263808977519668,0.413420846158471,0.488744991951122,0.561018545736239,0.612664985227858,0.551970857396511,0.435954971195659,0.276590765809362,0.149430491698641,0.0834126789583302,0.0573873231422476,0.050430784125964,0.107895944483122
"[45,50)",0.0367060232536577,0.0442135591945616,0.0492668257932926,0.115368293536412,0.271906600494317,0.40845288136348,0.463507379615216,0.517383989493388,0.585052654677925,0.631805504257703,0.516449564078814,0.317810659761309,0.164936534137486,0.0891873821086951,0.0613229972174673,0.056204282554719,0.145431481686841
"[50,55)",0.0278418385640023,0.037194960424537,0.0431728271744251,0.100496120596242,0.230130693123191,0.33477072142503,0.369726635799733,0.405722370137783,0.453678194808069,0.507055364218892,0.509660788612548,0.321970705118605,0.160948954475385,0.0855800559275616,0.0597943855398677,0.0571365940608326,0.141565147782148
"[55,60)",0.0144188878519704,0.0228333977837505,0.0286024505462605,0.0657536827591865,0.145997180457945,0.207831328801142,0.226623690172859,0.245931557193575,0.270038775253258,0.292737329835837,0.302063701259547,0.239485433902912,0.12549660926441,0.0672235318701638,0.0475044929338726,0.0445099579812008,0.0784972201206091
"[60,65)",0.00565438021790523,0.0110017994147768,0.0158685545200572,0.037070132016144,0.0803460916606082,0.112472729316033,0.121877239732583,0.130795344373175,0.139736811911023,0.145515636710465,0.144628370478643,0.120202955006654,0.0854197244838741,0.0508315103471589,0.0342322158327417,0.0276355075220031,0.027407591547178
"[65,70)",0.00209026465529091,0.00484564599082819,0.00839118644635354,0.0211129265807113,0.0460575495141309,0.0636290644461243,0.0680949872848866,0.0718463843682208,0.0745891470602769,0.0752433602386616,0.0735376699985301,0.061571033671638,0.0486076897499098,0.0487879174710245,0.0334030737157914,0.0198217113163398,0.0101140384845224
"[70,75)",0.000779247443677049,0.00201360212713054,0.00403681119180267,0.0115462128365449,0.0271407530223954,0.0382212041943184,0.0403861506175868,0.0417344957888039,0.04266707215774,0.0430151500934081,0.0427199770164334,0.0361762135679157,0.0272170017687017,0.0277728044069227,0.0264674177772027,0.0114054369372549,0.00331162850023013
"[75,80)",0.000305574111014145,0.000859722733403333,0.00185303504656667,0.0058334572684978,0.0153592823911874,0.0234204763574814,0.0253804520811029,0.0261683965326779,0.0271022244916475,0.0284970444812229,0.0295064725768644,0.0245006693260697,0.0158819950759039,0.0119126064057627,0.0082441193423544,0.00143449795559184,0.000204076024420961
"[80,Inf)",0.000287309511992085,0.000832332678071964,0.0017972269804312,0.0055859031814441,0.0158804354956329,0.029124308152134,0.040372483070329,0.0541873271712912,0.0733199565751344,0.0932388055522603,0.0924415359357637,0.0546365039580648,0.0199166525156034,0.00768595979804876,0.00302678668353728,0.000258047612861808,3.06629129003467e-07
