"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.528111314703527,0.436251801622286,0.216813397536947,0.146247825566901,0.207586546172469,0.395096452867773,0.542299516282011,0.414492679839696,0.224454335885342,0.148671772952875,0.152077001607019,0.177055222326788,0.166360339089664,0.121025065074305,0.0834203554624405,0.0631760212940511,0.0354335040425849
"[5,10)",0.480442401730319,0.779452704011235,0.51067941392206,0.186093438976117,0.120880433174796,0.208116922452801,0.462467248053719,0.618909927725991,0.420092275118629,0.210342369754801,0.139002536324206,0.14209249100415,0.160444719968893,0.148563878931611,0.112849244719824,0.0830331655137687,0.0502620098368933
"[10,15)",0.274797211174032,0.587719988377208,0.964998823041755,0.501077989373571,0.171383612718292,0.126212649092621,0.248373747768791,0.531516125590287,0.633393029470042,0.401410941492298,0.201727302193955,0.132671787847061,0.129173867102293,0.140352950733476,0.131634739275592,0.103381269572797,0.059841165369475
"[15,20)",0.211644971593202,0.244537519649947,0.572133868332201,0.916606996931926,0.465295889163898,0.176007602060899,0.148378325090406,0.282804019639979,0.538744825209201,0.600648594480864,0.380382280487835,0.187684692351571,0.114336334108241,0.10372744245945,0.111845920672147,0.107342477025698,0.0656310942514156
"[20,25)",0.312100032220013,0.165023776725606,0.203300149434123,0.483398489410203,0.756424392065672,0.41028598787059,0.177187082298284,0.148522717083486,0.253316722807352,0.450045158216638,0.496901588776476,0.306999017642087,0.14064178173066,0.0805210928149583,0.0747278679667712,0.0855461506566216,0.0691993120810021
"[25,30)",0.561911059764016,0.268761928534864,0.141625392316042,0.172972610007706,0.388111511564003,0.609712899357056,0.363485991413643,0.15688318349983,0.118160251882083,0.189513344361776,0.338477566018425,0.37201338206581,0.219802091289827,0.0973944633979959,0.0591362876587054,0.0603282051061134,0.0667409864858117
"[30,35)",0.724282992221154,0.560849007473878,0.26172701660342,0.136937059372248,0.157400648190421,0.341344019779665,0.542747888048526,0.321376877661832,0.12674709735232,0.0907369977727058,0.14883538485868,0.270772147306499,0.294161691537503,0.172801631540457,0.0819280516093798,0.0542071341794127,0.0579075082098769
"[35,40)",0.53126371926278,0.720305360093301,0.537506267273472,0.250472663634109,0.126616868574967,0.141385618915225,0.308417384778968,0.489506045123953,0.275692784463555,0.106616858918843,0.0798229649269388,0.134161824084869,0.240706370437301,0.257403013850368,0.157365360542081,0.0784080820787526,0.0498080772940835
"[40,45)",0.280074936564763,0.47597796374272,0.623581641291892,0.464526850058611,0.210240072443508,0.103670025556969,0.118417312162028,0.268397430292395,0.439740696789589,0.253737711593699,0.10431058264349,0.0792889134083588,0.126986758775831,0.216599998424347,0.233281806093258,0.146571803781576,0.056942542468476
"[45,50)",0.17796863142472,0.228632311329691,0.379121086625087,0.496840360629219,0.35832443403789,0.1595108709801,0.0813261617151463,0.0995743615273643,0.243418572897367,0.428190170573666,0.262022761817622,0.107267408472271,0.0748782082905745,0.110979739714781,0.190353049379084,0.214007699778924,0.0946223845127721
"[50,55)",0.163003006564485,0.135285329141345,0.170596669503525,0.281730466569316,0.354248360294404,0.255092396320064,0.119445336544975,0.0667523616794725,0.0896012767213552,0.234615204408849,0.428942978370466,0.255743910877392,0.0951430503385519,0.0618112752465678,0.0950694901842744,0.175205114323142,0.146961978363488
"[55,60)",0.154449365787608,0.112549720375625,0.0913124013402134,0.113132583316829,0.17812290268221,0.228176808521197,0.176852949524985,0.0913088870808896,0.0554298377723799,0.0781682225094786,0.20813763561774,0.376500521367901,0.210989959957849,0.0752209737947356,0.0520422089071909,0.0863895181148437,0.144768228741885
"[60,65)",0.111945670142539,0.0980344772433041,0.0685813388287633,0.0531646831824246,0.0629473212018175,0.103997972910954,0.148208990020208,0.126372272303795,0.0684809371499251,0.0420918493469605,0.0597313734490443,0.162757835285085,0.303466554387904,0.170114385945762,0.0635582981324869,0.0457265269241669,0.0912450549974508
"[65,70)",0.0630389016916199,0.0702655495751155,0.0576804519750386,0.037334337231304,0.0278964129458083,0.0356700019268853,0.0673925798228408,0.104605289918873,0.0904160469071798,0.0482905414458422,0.0300378568435683,0.04491535910027,0.131679100550337,0.254456007364281,0.144054757089968,0.0535183357485933,0.0477690711317227
"[70,75)",0.0336909610000793,0.0413843295539741,0.0419455288718879,0.03121353632502,0.0200737885101962,0.0167931037511787,0.0247745012108735,0.0495857870220334,0.0755050474599243,0.064222360062935,0.0358220515199648,0.0240945986354587,0.0381466249161774,0.111695494251072,0.207136487043033,0.113132112413627,0.0335018167026032
"[75,80)",0.0191952004319754,0.0229080371703033,0.024783123166796,0.0225368625346722,0.0172880592303556,0.0128883207185703,0.0123318364829315,0.0185869408745932,0.0356898370764147,0.054319384318642,0.049665531272076,0.0300901285474832,0.0206467211756457,0.0312183299596386,0.0851108471744002,0.148834769839296,0.047627829115637
"[80,Inf)",0.0151884401469438,0.0195629717133968,0.0202382477762891,0.0194397278284933,0.0197290529657393,0.0201153338136859,0.0185850990203297,0.0166573363795668,0.0195609381261373,0.0338827007381653,0.0587722054339767,0.0711369014507284,0.0581233859078744,0.0393108609435287,0.0355570782316276,0.0671922955964653,0.0910968816710432
