"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.734150152322761,0.382384855575797,0.138828911792127,0.0825997810993611,0.0989770172539807,0.208115711480285,0.371085053015993,0.355438293344439,0.229827909460164,0.168594869434901,0.155832362636911,0.143528475065642,0.125112538449403,0.110588906345012,0.0893122394062139,0.0566563830233901,0.029469821277581
"[5,10)",0.411548588085684,1.812319634659,0.702529776911491,0.18376653593529,0.114662546218722,0.144337607784272,0.248203409494606,0.30952484741247,0.233248419005436,0.151045864814205,0.128116917528018,0.136801395003515,0.146333218014981,0.149756432712113,0.136702468358502,0.0994180782725309,0.0584797576675953
"[10,15)",0.160473080393125,0.754512734368482,3.01445550308912,0.883388796000165,0.250230353524565,0.170767741278388,0.193599263926121,0.249932316487325,0.251852034124016,0.179617213046955,0.114479278847834,0.0904440646779785,0.0912618584007954,0.0959143450887413,0.0882287328551789,0.0660841720541701,0.0450653014963108
"[15,20)",0.100854676058935,0.208479395334057,0.933139899211583,3.0484316290109,0.977457380176721,0.375903004625162,0.283846242752464,0.277365036353578,0.305150890693281,0.295225269788015,0.206578441204583,0.119932767569816,0.0867674045153406,0.0860932560101322,0.0857664803726553,0.0698359505165494,0.0559421456318756
"[20,25)",0.122323970650746,0.131667429519868,0.267543822474346,0.989368082373318,2.13447019013716,0.81467192436597,0.442076026960666,0.340557636988627,0.314879362936131,0.351484195789276,0.346505018787695,0.233948269046382,0.134932798071475,0.103464236782851,0.103690438116177,0.0930400282856416,0.0776948499167091
"[25,30)",0.25534714541968,0.16454519692996,0.181263225319181,0.377732883348522,0.808782379185912,1.21568587175816,0.613052940516711,0.393093441144325,0.312545155935383,0.312173807270912,0.37136503558367,0.362875979057355,0.246848045899849,0.149361187074455,0.112661654049989,0.0950979369639161,0.0777767052098307
"[30,35)",0.472773522821479,0.293810285495882,0.213383638696796,0.296173155287199,0.455721419159527,0.636577853456747,0.874330621505194,0.525797034746428,0.367384239628069,0.320889496994158,0.339030704210756,0.390264538548178,0.374042321165551,0.257115665240139,0.147139315436486,0.0898324560891908,0.0671061407652039
"[35,40)",0.491096147871429,0.397353825338947,0.298746246367363,0.313860660810484,0.380728798576612,0.442661724005455,0.570217787303942,0.81743174772807,0.52438582482159,0.392943291791184,0.351830121751058,0.350108849680569,0.389633990098665,0.377915927982563,0.248305341721155,0.116988079930487,0.0614162433239463
"[40,45)",0.339689437728965,0.320315203617547,0.322034550991535,0.369382891008301,0.376570475350666,0.376500805477231,0.426206543838298,0.560954849920407,0.755398138315143,0.489990318154791,0.372097487767877,0.318588374331979,0.316192643272646,0.367064514889566,0.342316394166362,0.183919901141829,0.0654092974540836
"[45,50)",0.251506010571757,0.209359379141722,0.231808682076284,0.360695230658534,0.424260508522928,0.379554667179648,0.375733425495635,0.42425950459546,0.494552311868644,0.634701419216855,0.429521646995742,0.325992335443112,0.287118990673063,0.296392280621632,0.321280520887401,0.240274678178116,0.093654781777546
"[50,55)",0.21680930042926,0.165617529299982,0.137792274198799,0.235390052895197,0.390079003255455,0.421109584224461,0.370236813920742,0.354283526443984,0.350265783436699,0.400591098874327,0.608953341990089,0.438311625490212,0.337140374805574,0.298206154155065,0.283848641063389,0.256627282161051,0.163727446414738
"[55,60)",0.171013376382114,0.151447498523096,0.0932287396162392,0.117034182001468,0.225545745366619,0.352390419248371,0.364981975088404,0.301920628423985,0.256828170551948,0.260372663673346,0.375365840345681,0.629791754819636,0.442630888683688,0.344957011926937,0.303066335561022,0.262776245950946,0.231660404067138
"[60,65)",0.117328891156168,0.127504825548745,0.0740408113182088,0.0666413206009165,0.102386912957395,0.188672100750892,0.275324709274973,0.264459184208176,0.200621103665935,0.180493694731688,0.227245160437561,0.348380499336389,0.51334481439123,0.378402863916095,0.317624078054413,0.246688528156533,0.187790649984842
"[65,70)",0.0777279677535136,0.0977981869663039,0.0583212798184818,0.0495584529088953,0.0588408313615581,0.0855612985705459,0.141845186531002,0.19224658488138,0.174553626230369,0.139646039813624,0.150647558899277,0.203487959179043,0.283606404409287,0.440283566901003,0.333476117786326,0.200839967998481,0.118517196062686
"[70,75)",0.0466700022441658,0.0663716733007572,0.0398854608965105,0.0367051741173166,0.0438417967435949,0.0479818321101158,0.0603498075227263,0.0939097301713951,0.12102504843789,0.112540081145929,0.106608886990157,0.132914551397908,0.176984865322425,0.247928144409775,0.385032130392543,0.189968454535707,0.10375742191985
"[75,80)",0.0213691995767737,0.0348404969789424,0.0215632686230958,0.0215725416363088,0.0283943568087262,0.0292337390613698,0.0265945715987441,0.031935866948672,0.0469341393070496,0.0607495968016887,0.0695699964745446,0.0831827938414783,0.0992165754627809,0.107776432373011,0.137117869438087,0.163102896359266,0.0789718570340567
"[80,Inf)",0.0121158267183556,0.0223388433770113,0.0160285989449669,0.0188363836970507,0.0258458354752977,0.026061472719022,0.0216549971148226,0.018274962184153,0.0181943170923357,0.0258108016583159,0.0483812168061005,0.079934700119519,0.0823275868814501,0.0693252061593424,0.0816333991871902,0.0860812356182609,0.0200117813681132
