"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.16990402507693,0.581527139307633,0.11926552465842,0.0589835024131703,0.0762699611546651,0.124040897624003,0.158767929470297,0.160749730249019,0.15499356473809,0.143888976858627,0.113362578561661,0.0696053215448054,0.0311510700950405,0.0093075703839572,0.00207301873796853,0.000633743741723066,0.00245609975836698
"[5,10)",0.455722240481177,4.74754478812245,0.502707509316577,0.0588977754045725,0.0700753381038092,0.147063869538241,0.237610322783727,0.241703220301653,0.222305508695078,0.2422174820509,0.236119297896464,0.146505914595235,0.0615328137195111,0.0244211875196844,0.01059362596882,0.00516070013780143,0.0052139637716545
"[10,15)",0.0745837798792282,0.419059475424362,7.20916818083834,0.525028240770148,0.0880030404360057,0.0964302548384307,0.166645264982871,0.215440363805283,0.206146879102768,0.215477198319506,0.231681091045732,0.152541657071799,0.0512164678482298,0.0146558251946815,0.00712687751148559,0.00547618097704263,0.00372973048369581
"[15,20)",0.0357360497041413,0.0462730924350543,0.510497638300599,5.93709272153026,0.39536252147324,0.0958016600593851,0.0868560207220587,0.12472285930393,0.153624122528341,0.157580657868286,0.144790011414773,0.0914080068735647,0.0287845697302919,0.00588552061700723,0.00187685707685017,0.00162379795048187,0.00169978468883388
"[20,25)",0.052542017070377,0.0625996729600834,0.0969441096744474,0.445645609829394,1.98213750212675,0.288125018621387,0.0886855983194615,0.0691790735415716,0.0947071610261874,0.120194921445084,0.102437959004376,0.0537814424598924,0.0163769285177636,0.00341482913306388,0.000822720404229258,0.000521226191695361,0.000762197348525577
"[25,30)",0.0931948758375869,0.143280394670114,0.115853986342579,0.118802117649752,0.313866420258543,0.652962623394174,0.198475596271298,0.0602352319382311,0.0470159032981548,0.0698610890413321,0.0798068147629768,0.0455341172496716,0.0136582406224566,0.00327622791216294,0.000896544784501112,0.000425621789412561,0.000381877328131443
"[30,35)",0.112137492318226,0.217624110797028,0.188213846595979,0.101253956191589,0.0909259700818786,0.186630127362764,0.334434207482984,0.113758498871571,0.0382601373637675,0.038131820833812,0.0605030427447035,0.0554023422350215,0.021233900936375,0.00518640773470723,0.00142551210270669,0.000574591607773708,0.000233110514708401
"[35,40)",0.100376234588945,0.195711673418272,0.215118744467481,0.128543677198503,0.062705000079482,0.0500615279075712,0.100600939357778,0.167650567120775,0.068620155698832,0.0361519800974852,0.0455941190325887,0.0592486172257337,0.034522224426403,0.00918896558540693,0.00199646200552709,0.000650851716502054,0.00019740465778405
"[40,45)",0.0879504080201713,0.163579193563522,0.187055933858358,0.143882382557252,0.078010631580648,0.0355092780396314,0.0307384990912051,0.0623673342531167,0.0967203792743422,0.0609282308868194,0.0425936917418368,0.0399024751132334,0.0276257448046551,0.00976366509375684,0.00220505328832032,0.000665789256513014,0.000246724660342769
"[45,50)",0.0774972842414209,0.169167951681005,0.18557984721597,0.140083144544298,0.0939705699931406,0.0500803294165034,0.0290775923764118,0.0311824619629599,0.0578318172691664,0.0868305502808659,0.0602587401351724,0.0278578155742755,0.0127225183518985,0.00593659185980297,0.00243549485901209,0.00114464677016106,0.000587369096632241
"[50,55)",0.0583053383521098,0.157479393575946,0.190545952168091,0.122913962618705,0.0764797227672873,0.0546325469985971,0.0440583026021157,0.0375549151961538,0.0386064346470856,0.0575446446626101,0.072058709932951,0.0352611719169299,0.00965039113471871,0.00401295185386409,0.00302768994070162,0.00272985468003022,0.00174627530644598
"[55,60)",0.030624528054982,0.0835864277397912,0.107321307235346,0.0663796890475066,0.0343483746106083,0.0266647028566514,0.0345117536294958,0.0417469289189871,0.0309387386786112,0.0227570026633127,0.0301648769616835,0.0372852913603137,0.01659442778787,0.00502792770352267,0.00291439848388675,0.00312656186328507,0.00276086704263453
"[60,65)",0.0101999828468137,0.0261268404073784,0.0268167799846108,0.0155564403153323,0.00778405164681077,0.00595242726426455,0.00984392280630585,0.0181027517478206,0.0159410261895559,0.00773464878785355,0.00614373936143787,0.0123505746283893,0.0214564926780361,0.0093925763146974,0.002293694999047,0.00137156582669861,0.00206225218295297
"[65,70)",0.00210912378034254,0.00717606170145661,0.005310636172261,0.00220127670853901,0.00112326312325338,0.000988126875640338,0.00166396557358644,0.00333466120617609,0.00389901065257651,0.00249772127111753,0.00176803592188198,0.00258957088211341,0.00650046994499051,0.0100188861658054,0.00274599031217195,0.000774455180946899,0.00116166170761293
"[70,75)",0.000355342878774514,0.00235473842292946,0.00195350360486042,0.000531006215573146,0.000204712065892198,0.000204545176913528,0.00034596107565062,0.000548055816369792,0.00066609977394682,0.00077512661053789,0.00100906044580082,0.00113544567513967,0.00120075273645221,0.00207722717772311,0.00255360429579926,0.000972111539256891,0.000440109561544398
"[75,80)",8.27521100272892e-05,0.000873831435830605,0.00114344088926946,0.000349962407268733,9.87957830099605e-05,7.39711059937474e-05,0.000106227414792298,0.000136102718562734,0.000153206779590344,0.000277509541970849,0.000693052791557474,0.000927909152100929,0.000546960012937313,0.00044626820163744,0.00074052445940629,0.000283188771765293,3.69823762431742e-05
"[80,Inf)",0.000280388847523417,0.000771856185551289,0.000680867676289434,0.000320282094383981,0.000126307445202154,5.80245090787618e-05,3.76780603689995e-05,3.60903822333474e-05,4.96367229319613e-05,0.000124499287832157,0.000387604528072557,0.000716363195477557,0.000719001892989099,0.00058523281205945,0.000293110346134386,3.23328818718467e-05,2.97238881952212e-08
