"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00798764121367836,0.0132661889928309,0.0100082026004865,0.0102488332620472,0.0204340537566751,0.0448374446785145,0.0746353863700948,0.0909273998995297,0.0939754858912809,0.0887089510704538,0.0685301468134614,0.0378238881036865,0.0155388789989714,0.00597867577655902,0.00265586940470308,0.00143940364888659,0.00104404979095142
"[5,10)",0.0114697511321138,0.0260850536287145,0.0203304388145374,0.0161367376856308,0.034283040160449,0.0657595221798792,0.0896466815146229,0.0955943741691594,0.0954957161579111,0.0938285665625596,0.080471592957873,0.0527072936293072,0.0265892143801539,0.0121957380751545,0.00604516900406212,0.00356750192294363,0.00270366500584607
"[10,15)",0.00741536195271264,0.01742268977763,0.0524644505730922,0.0437616513844471,0.0601364062402939,0.0833341820328097,0.0925485702157775,0.0897544062983204,0.0882440054968371,0.0887353447932385,0.0793370567419582,0.0561395844461861,0.032614148387482,0.0179734355043725,0.0103263934653673,0.00655323570518171,0.00507185344196336
"[15,20)",0.00639403642136744,0.0116441717509743,0.0368483558151461,0.155343113123405,0.20121331746866,0.200786452271587,0.192723644814577,0.177307073392138,0.172045719874062,0.172864038657053,0.153789796327196,0.107600950361558,0.0636021881691025,0.0378012625383821,0.0247278953569149,0.0172690197713903,0.0133650343392501
"[20,25)",0.0105792249373716,0.0205291435920979,0.0420204331496218,0.166976503672564,0.480537877855526,0.483079878694514,0.422240895030624,0.373664739571154,0.350920415092597,0.341685177499725,0.295271229111084,0.200243520965588,0.115518397973908,0.069069971891842,0.0487191270007021,0.0381024798077751,0.0317858618364901
"[25,30)",0.0192034217433911,0.0325753132199223,0.0481708907508852,0.137838803373156,0.39962936686312,0.650668087523728,0.597143983394337,0.509844514300721,0.458819173410114,0.428006461101276,0.357965976400996,0.237477155652055,0.134702854519589,0.0794672323007908,0.0571477543651866,0.0483844004981542,0.0472762256878411
"[30,35)",0.0264577350492089,0.036756511008086,0.0442793590173248,0.109507080354346,0.289113819617436,0.494252838815071,0.595420806571671,0.523222998845314,0.449699611238603,0.402533294514521,0.327505411786368,0.214482852966625,0.120907618435424,0.070457808340667,0.0500301855196058,0.0434228013401201,0.0510618741687225
"[35,40)",0.0263181457579397,0.032002583175031,0.0350622698577714,0.0822594684369114,0.208902344356093,0.344556541977505,0.427208085139044,0.476873112929671,0.421275197372158,0.366514749541018,0.293057234097974,0.189813169701109,0.105861440151366,0.060675658462313,0.0421975198097142,0.0365249782584589,0.0511323728017934
"[40,45)",0.0217639261190461,0.0255798938750428,0.0275823719185951,0.0638654325297041,0.156975537128735,0.248099823406763,0.293790195042943,0.337076160530525,0.368202227224385,0.331568467643912,0.262151819645693,0.166800842262995,0.0905813380469681,0.0504639246497783,0.0345427799520735,0.0302518657475149,0.0504642548635573
"[45,50)",0.0163186253008221,0.0199638084097226,0.0220311162312999,0.050970641992518,0.121406781486964,0.183835205742979,0.208886347748566,0.232941607214358,0.263370231565733,0.284664294328704,0.232935770719698,0.143792596573999,0.0750237344646984,0.0404618572225598,0.0276533487328968,0.0252321927933113,0.0487450281479419
"[50,55)",0.0101791512706494,0.0138249856705342,0.0159048554042941,0.0366148070499336,0.0847133230859126,0.124146331361566,0.137227297086811,0.150390996556592,0.168135770980608,0.188083182889052,0.189598816835065,0.120098506832289,0.060328929985459,0.0319630119125742,0.0221897002673165,0.0211167453332438,0.0407897044292531
"[55,60)",0.00459689224984108,0.00740902493312267,0.00920854641983756,0.0209610765056253,0.0470064341466129,0.0673879471377085,0.0735330964270139,0.0797010384863855,0.0875333863801266,0.094998894994113,0.0982665832425397,0.0781785552390857,0.0411252223704907,0.0219394052277702,0.0154127864526756,0.0144092690797285,0.0221592769085852
"[60,65)",0.00152196708446491,0.00301219626782582,0.00431137056258722,0.00998520428648652,0.0218543257866358,0.0308052408141459,0.0334065297955677,0.0358230746203195,0.0383090730641158,0.0399455244079123,0.0397815125520538,0.0331432948509487,0.0235488479783337,0.0139432650568211,0.00935587980142931,0.00757523494322116,0.00751437137953508
"[65,70)",0.000451028788853203,0.00106414187890082,0.00183001265441392,0.0045709333456327,0.0100644308607459,0.0139974712027204,0.0149941038141957,0.0158144190988071,0.016438327222406,0.016593154156235,0.0162336826472552,0.0136183959487396,0.0107393542725252,0.0107075496783194,0.00731728162357518,0.0043771396236391,0.00249140378267242
"[70,75)",0.000143776792769938,0.000378514662827822,0.000754491720915941,0.00214569777946851,0.00509427345227651,0.0072234301721219,0.00764022786409242,0.00789238906111404,0.00807451970191391,0.00813792493638464,0.00808730096343055,0.00686538794032014,0.00517107854021354,0.00525088594061177,0.00505658572172987,0.00219983605620507,0.000756014086758797
"[75,80)",4.91593657192657e-05,0.000140922413536263,0.000302066938790777,0.000945345758765866,0.00251349249809218,0.00385825803851364,0.00418344083713847,0.00430976035853273,0.00446121519529838,0.00468449240648454,0.00485535230299968,0.00404918359729602,0.00264140018015101,0.00198159460132892,0.00138781606947997,0.000248918418320582,4.37575863311728e-05
"[80,Inf)",2.639029934846e-05,7.90438655761388e-05,0.000173026863525447,0.000541492575868973,0.00155187871787261,0.00279015375872778,0.00364092706413869,0.00446538117361705,0.00550787794469143,0.00669787911101814,0.00694134703933137,0.00460872225697839,0.00193923386088145,0.000834772174066619,0.000352996921480378,3.23856630166132e-05,5.39703075419133e-08
