"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00340235776108384,0.00552236240511922,0.00413498545252439,0.00431655926650775,0.00864754017121985,0.0188174427170119,0.0310985012995463,0.0377520754833135,0.0389549928801268,0.0367162119631102,0.0283559976714888,0.0157329804405104,0.00649569331506821,0.00249977832149273,0.001106900318334,0.000598585101588206,0.000441394147382273
"[5,10)",0.00534265690699636,0.0122457135744844,0.00937891566695943,0.00771457422784091,0.0161538738475682,0.0305634420961106,0.0413867073416934,0.0440112023311639,0.0439598424210921,0.0431518173395987,0.0369851957179042,0.0243114574580323,0.0123186018022673,0.00565722451424685,0.00279788191579819,0.00164830403515227,0.00125763900432911
"[10,15)",0.00403749569229692,0.0094658220306124,0.0286251964768997,0.0245907376584227,0.0333987172875609,0.0458104095158448,0.0506330859650089,0.0490198016406488,0.0482396647542608,0.0484832095342736,0.043304640073752,0.0307171641086996,0.017905847406162,0.00988855485716017,0.00568097856772425,0.00360185844848484,0.00277033288323423
"[15,20)",0.00461508811035737,0.00852553946183368,0.0269262429102824,0.117374356984636,0.147720782319382,0.146130483596989,0.139736308976903,0.12838049656042,0.12462303092113,0.125033340766154,0.111001434188075,0.0777432272572366,0.0460064935041844,0.0273346790591785,0.0178827938721326,0.0124933526865473,0.00952898042817377
"[20,25)",0.010131391815316,0.0195623411457739,0.0400745103618224,0.161873528456176,0.455388362804436,0.456845142267614,0.399117022941962,0.35292929019647,0.331526676705948,0.322358256840792,0.278040566620733,0.188866788708335,0.109106859395964,0.0651690612807554,0.045928548775552,0.0359506171877481,0.0296235157835034
"[25,30)",0.0223257730376437,0.0374813982870397,0.0556636897589576,0.16216026132124,0.462634899133577,0.744016255064225,0.683041100850056,0.582797429138998,0.52453423679084,0.48885023747675,0.408321746677945,0.2714786812557,0.154268198892849,0.0909113697286891,0.0652675566655428,0.0552787881981227,0.0542893640026628
"[30,35)",0.0349515107351066,0.0480789513249304,0.0582804375609772,0.146890419498882,0.382869014712492,0.647034483648356,0.777459510054789,0.682701360890313,0.58680827460084,0.525017835878974,0.426839002220526,0.280223126651842,0.158266751216067,0.0921343707974419,0.0652976404051258,0.0566923329127835,0.0697099171962044
"[35,40)",0.0394090205306288,0.0474881946737351,0.0524068759956484,0.125346314983743,0.314460418386063,0.512774633572117,0.634101943998807,0.707730018835633,0.625318406699963,0.5439638395379,0.434737088588908,0.282284389450555,0.157713893114168,0.0902898122452944,0.0626642543386062,0.0542711304529366,0.0844713503896064
"[40,45)",0.0391953717374939,0.0457188611387158,0.0497093235686216,0.117281005066077,0.284717141942645,0.444835660976015,0.525341119610618,0.602723413802001,0.658517998202777,0.593065603972151,0.468684466995757,0.298918782363007,0.162569664770277,0.0904312087593305,0.0617724857624925,0.0541733783220074,0.107428636233155
"[45,50)",0.0358590773158984,0.0435620140854125,0.0484947269247902,0.114215432524475,0.268722182270316,0.402412228846866,0.456235218856397,0.508928139485551,0.575668307570046,0.621932823528712,0.508700352643971,0.31478478451684,0.164500683667312,0.0885902714866974,0.0604406776193865,0.0552716783010908,0.131141049270526
"[50,55)",0.0259380554547944,0.0349693871943681,0.040568488748123,0.094968326213992,0.217082154958386,0.314810413747314,0.347400217575052,0.380946832302989,0.426090041895058,0.476445554258778,0.47931055456822,0.30453043262337,0.153291870170387,0.0811207789271871,0.0562251106632238,0.0536150094210155,0.123237673390826
"[55,60)",0.0123337317191086,0.0196998132071905,0.0246618996769923,0.0570037951886545,0.126375407123453,0.179379712196142,0.195461387325204,0.211990084691865,0.232897614831115,0.252671340605301,0.260988704612608,0.207724408686003,0.109518898631877,0.0583574051442075,0.0409257297022543,0.0383133283365448,0.0649246627207236
"[60,65)",0.00399440757180548,0.00782989429817127,0.0112767423360383,0.0264608450206974,0.0572667314335343,0.0799571619328324,0.0865944502501562,0.0929056247409866,0.099356141182364,0.103574615363913,0.103051307030704,0.0859077682944621,0.0610766496783929,0.0361111993104219,0.0241898926340834,0.0195930936490629,0.0195980902896456
"[65,70)",0.00113608428255612,0.0026575416936211,0.00460260595685254,0.0116193208553902,0.0252798210995412,0.0348242163660877,0.0372566872411859,0.0393090904995903,0.0408465829855617,0.0412243526330844,0.0403040495229132,0.0338315216871478,0.0266884961142909,0.0265783650461573,0.0181182646505183,0.0108119268152839,0.00577537504071567
"[70,75)",0.000359175576983913,0.000938415743259199,0.00188791897116017,0.00542739421801365,0.0127205088843842,0.0178504733858276,0.0188525144055911,0.0194788518092873,0.0199214848404431,0.0200810477214108,0.0199450955971003,0.0169399148339222,0.0127645456939627,0.0129361734709132,0.0124379664062332,0.00537022959468157,0.00165897288557531
"[75,80)",0.000132411284281108,0.000376880818568248,0.00081599528590887,0.00258485273916601,0.00678779819471642,0.0103065118237242,0.0111582716709725,0.0115004055107247,0.0119100437202578,0.0125187366725055,0.0129656113351483,0.0108109903885165,0.00704815172732836,0.0052625124688491,0.00366094886143795,0.000641271512258536,9.84985588451369e-05
"[80,Inf)",0.000101011188071038,0.000297485995095619,0.000649287108133499,0.00203960963568805,0.00578632717108381,0.0104715690302752,0.0141942020625711,0.0185181474347576,0.0244338167803993,0.0307284264089649,0.0308314476604651,0.0189526139406531,0.0072933960719989,0.00290813153912232,0.00116999474468597,0.000101899884217677,1.38165324267378e-07
