"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.27306777244333,0.590411676446192,0.127605200102678,0.0634065336359586,0.0817671821692631,0.135010341733256,0.174248242023147,0.176183479416096,0.169905445494693,0.158684467061516,0.125538752443918,0.0766401000150823,0.0341592652875849,0.0103430394645527,0.00236155200073985,0.000719496663719179,0.00337600117842265
"[5,10)",0.583397307301539,4.91915702764452,0.563298970696901,0.0822063625417881,0.0947598018013088,0.198849309244725,0.325444150164345,0.332659990534944,0.305154229186365,0.332334793089442,0.326560856070727,0.201928951944042,0.0839037826987748,0.0333953104736691,0.014734414379872,0.00722270511868952,0.00781361996636052
"[10,15)",0.123600248913811,0.553457357226205,7.46237893927479,0.67848474148039,0.147899143627308,0.158267245749265,0.274039844338188,0.356012408727079,0.341498824136646,0.355683124952257,0.383323749963687,0.251608590231869,0.0835538152029854,0.0239485155231297,0.0116987209396457,0.00899858883084312,0.00590139370851679
"[15,20)",0.0581187568783988,0.0763091308059575,0.645657132556103,6.32043336125386,0.58531931265573,0.155005112776382,0.141024837649322,0.202792731564081,0.249405925631142,0.255855475715201,0.236033940429347,0.148615201112416,0.0462851715392089,0.00952581787487701,0.00308396928090077,0.00267114542279746,0.00264263310969473
"[20,25)",0.0675571423311097,0.0792875781642194,0.126155714020757,0.530081753114327,2.23000645446362,0.363743473840572,0.113108759418864,0.0896398498587825,0.122808292546587,0.155489084008798,0.1327852442776,0.0694437492194649,0.0209567641441572,0.0043746549605573,0.00106694853398711,0.000679901319556707,0.000969111167531612
"[25,30)",0.0966621027446689,0.14417901635142,0.11698475610279,0.121074565795441,0.315689150636929,0.667769915999731,0.200936745861049,0.0614284190763232,0.048100090816365,0.0713089177272293,0.0816429972220715,0.0461506901965462,0.0136970570969544,0.00329803324829505,0.000910512166142051,0.000431417709260143,0.000379761514209408
"[30,35)",0.105474207120021,0.199500093429185,0.171253952546288,0.0931303355095123,0.0828670472296714,0.169983288611008,0.310609372016746,0.104847722455204,0.0351997645702103,0.0347138634462546,0.055259970314545,0.0505011824772038,0.0191184424501861,0.00469000985951962,0.00130462915666744,0.0005230937696167,0.000198668251739018
"[35,40)",0.0872630248547778,0.166860838322949,0.182045204719219,0.109580975105255,0.0537370674011498,0.0424957224847168,0.0858355457794461,0.145298098680437,0.0585969115805213,0.0305724694877659,0.0384983676156929,0.0501846160688602,0.0288696528666071,0.00768103250868173,0.00169298658828397,0.000548809104262602,0.000152775780347829
"[40,45)",0.0668618217235216,0.121612739028997,0.138742382225619,0.107076796504552,0.0584933319954492,0.0264379393214027,0.0228840454469002,0.0465770262424701,0.0735422515290666,0.0451442838315619,0.0315019879883317,0.0297284956532232,0.0204726067386122,0.00719534834788931,0.00163718876414138,0.000489687542742381,0.000167750642971369
"[45,50)",0.0495210846828898,0.105031679962934,0.114595620247872,0.0871100257336974,0.0587304592753559,0.0310821015009855,0.017897023884175,0.0192628778491739,0.0358079242933327,0.0548082456475328,0.0372924872077062,0.0171954273296059,0.00789714606608696,0.00368570215925079,0.00150576528731372,0.0006970416043615,0.000335518253182688
"[50,55)",0.0318000039620068,0.083772651433193,0.10024532339647,0.0652291196648029,0.0407105475274491,0.0288854477348668,0.0231250216907008,0.0196891333432747,0.0202775938557709,0.0302743217592268,0.0386567630927211,0.0184179051534701,0.00500707384929294,0.00210507000454661,0.00158927228206035,0.00142426331982717,0.000855773455910922
"[55,60)",0.0160664592913876,0.0428698018449467,0.0544551059123791,0.0339895209501669,0.0176199647846587,0.0135130415995644,0.0174899190014768,0.0212407398821604,0.0158367529332723,0.0115510471659359,0.0152437347111637,0.0191202179420659,0.00837814000176036,0.00255067810310942,0.00148315081298016,0.00158989879599717,0.00134201227406514
"[60,65)",0.00580357230730421,0.0144363429050651,0.0146555523601073,0.00857919326215533,0.00430942041983547,0.0032503111893744,0.00536613411305701,0.00990292203490068,0.00883871469936158,0.0042993353182509,0.0033583156232784,0.00679052132759156,0.0119341722597283,0.00521199476676968,0.001277708352537,0.000755464339416256,0.00114738645332546
"[65,70)",0.00135611623373121,0.00443427872703979,0.00324172640815711,0.00136260099578486,0.000694225079390938,0.000603968878599646,0.00101588517972105,0.00203330840393865,0.00239734010290218,0.00154850723590571,0.00108959702909533,0.00159529231031947,0.00402244720737947,0.00617063831065769,0.00171210301884846,0.000478705296794632,0.000736300029435826
"[70,75)",0.000237298163000729,0.00149940347276594,0.00121362432391381,0.000338083987187271,0.000129762168649268,0.000127788983188794,0.000216573881031078,0.000343467224168116,0.000418046615430534,0.000484839967178618,0.000630442970446147,0.000710915629262944,0.000755686594962169,0.00131216431610876,0.00160805699463736,0.000606201725400284,0.000264190621346824
"[75,80)",5.43029247913122e-05,0.000552055945113877,0.000701161195564406,0.000219942757015836,6.21080769036028e-05,4.54781933566715e-05,6.52223015982132e-05,8.36277984450203e-05,9.39166485540498e-05,0.000168576645167689,0.000424360899438383,0.00057240023376606,0.000335599671812617,0.000275558579293069,0.000455322378071027,0.000172752248799665,2.01686960218009e-05
"[80,Inf)",0.000282264752478323,0.000661599417445519,0.000509398517591886,0.000241050827598559,9.80698292124347e-05,4.43481807022789e-05,2.74412989960245e-05,2.57895337147882e-05,3.56407920131319e-05,8.98906417380734e-05,0.000282464260775638,0.000535237375718369,0.000564646836575223,0.000469526538788667,0.000219823740261433,2.23428065499469e-05,1.74596331453856e-08
