"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.09060234993407,0.473374251785394,0.093218937740901,0.0465278612854054,0.0604851237913177,0.0997435949557956,0.128294006185932,0.129632335148454,0.125011797466362,0.116828731870915,0.0926073722408616,0.0566734054277118,0.0252719764524667,0.00764224692703201,0.00175622217308025,0.000534377195957327,0.00263130980522313
"[5,10)",0.481510696174891,4.81954905036932,0.490212997873112,0.0622721261569028,0.072283480787158,0.151464396946908,0.246511605967738,0.251807326685185,0.230972317486896,0.251565415155447,0.247589127944822,0.153691985738587,0.0637726604883258,0.0253025601131728,0.0112062953626946,0.00550557919571555,0.00603705407353306
"[10,15)",0.0970379347708901,0.499928944387015,7.34055763623892,0.591117686883929,0.116461137668949,0.125235756053605,0.216020431994235,0.280526195088882,0.269315232932825,0.280374866145307,0.302202420349904,0.19935670178496,0.0661577187325939,0.0188313416739544,0.00919220527747213,0.00707871071859348,0.00457390993797982
"[15,20)",0.0504856454446139,0.0663461189226309,0.613226890970666,6.16673376730734,0.516522936394951,0.134518745084729,0.121880969441617,0.174747399111116,0.215483633129664,0.221269105422738,0.203869755067717,0.128720756343207,0.0401256335134024,0.00820986613508015,0.00264916630202835,0.0022818167008912,0.00222622061264893
"[20,25)",0.0687981309888896,0.0807298470765047,0.12725407523013,0.540151163683295,2.20523575215515,0.366335803056392,0.11444552869282,0.0898196558420446,0.122809288484516,0.155972209720799,0.133664352816601,0.070074900460535,0.021130286054414,0.00439982432138034,0.00107587068499149,0.000678846214466763,0.000945367790986906
"[25,30)",0.114127796868787,0.17017038546529,0.137656702927902,0.141851652989872,0.368478814949573,0.750034303728712,0.235799061950172,0.0721647387639618,0.0560583975902215,0.0830141706040293,0.0955444601640209,0.0544703081195188,0.0161700321302778,0.00387963867441866,0.00107634963404868,0.000508110879907598,0.000432575038416582
"[30,35)",0.13503997972303,0.254777090684767,0.218430576562957,0.118232554854599,0.105907510793319,0.216969883358826,0.383907339846434,0.133678154198993,0.0449238250268837,0.0442180978252209,0.0703319991020754,0.0647468555873858,0.0245875029198867,0.00600688467281892,0.0016756005452733,0.000672026408728707,0.000248829337405407
"[35,40)",0.114330073555112,0.218063263204424,0.237674814976243,0.142037505415103,0.0696450827888852,0.0556244545947746,0.112049126799054,0.184760852991051,0.0763040323761597,0.0399410365921788,0.0501720031927287,0.0655842900978476,0.0378829721908052,0.0100522028708026,0.00222464684265495,0.000721813084177179,0.00019658565131206
"[40,45)",0.0886376941362743,0.160803089172737,0.183438703889893,0.140807865898432,0.0765544778843584,0.0347377521867985,0.0302613417217661,0.0613630772568661,0.0952176206692451,0.0596551256384539,0.0416728558920846,0.0392869563644218,0.0271165283301801,0.00951994601178038,0.00217758812033828,0.000651750023889094,0.000218163254043418
"[45,50)",0.0665695107599553,0.140748457219287,0.153471375851142,0.116196128909584,0.0781348641376536,0.0413400996435068,0.0239370023014127,0.0258046454266198,0.0479478461653359,0.0724235137266277,0.0500510932652561,0.0231483125052486,0.010609819053922,0.00494113568642195,0.00202463514628488,0.000937643564764458,0.000440941963568782
"[50,55)",0.0414940966266224,0.108927949605533,0.130077234721116,0.0841857782488994,0.0526536262617397,0.0374144914952803,0.0299390294514922,0.0254891325324792,0.0263345903528937,0.0393624308296236,0.0498568580071335,0.0240185636491394,0.00651960240458953,0.00273293616211455,0.00206079507908218,0.0018440620232274,0.00108545646101163
"[55,60)",0.019615232860114,0.0522314865359762,0.0662838312881747,0.0410589575324223,0.0213230134991307,0.0164765990625516,0.0212900579364795,0.0257375285863689,0.0191776369668293,0.0140607275382044,0.0185549737028512,0.0231589415948425,0.0101372412596016,0.00307715102911764,0.00179705630601034,0.00192700651917909,0.00159337284867288
"[60,65)",0.00658493169383104,0.0163159966456119,0.0165598039976517,0.00963560848589351,0.00484049054625267,0.00368227765269706,0.00608654018121431,0.0111920327601885,0.00996503212646653,0.0048517044900512,0.00379133730870327,0.00763232232869087,0.0134109396439447,0.00584773635268372,0.00144258556772055,0.000852130007910962,0.00126954946406499
"[65,70)",0.00149680133885155,0.00486602760270842,0.00354312900238262,0.00148191860309983,0.000757618143781833,0.000664091559183606,0.00111772867747845,0.00223232387039653,0.00262972377352925,0.00169841639878465,0.00119462563932941,0.00174131664218155,0.00439584207388103,0.0067660557100762,0.00188803946379352,0.000526265411203449,0.000793385707611124
"[70,75)",0.000254686818042654,0.0015957177733371,0.00128058771305353,0.00035406370592165,0.00013716996234389,0.000136418717499872,0.000230856181220571,0.000365797683210536,0.000445384706452435,0.00051528568852427,0.00066699267947671,0.000752964563669746,0.000802890886675303,0.00139799518172693,0.00171368803916365,0.000645718863275945,0.0002761622630056
"[75,80)",5.38544559357727e-05,0.000544808338594309,0.000685315406701477,0.00021193352304017,6.01474279115084e-05,4.47533761532482e-05,6.4343409311705e-05,8.24805099968735e-05,9.2637607848604e-05,0.000165838667959695,0.000414771108441767,0.000561103207542388,0.00032958506170358,0.000270791766896588,0.000448740843766153,0.000173451762374962,2.0033180726544e-05
"[80,Inf)",0.000275045122036298,0.000619618012970279,0.000459284909917849,0.000214459524976301,8.68769765492295e-05,3.95172761016949e-05,2.47102733072852e-05,2.32989655993577e-05,3.21622272226563e-05,8.08886695380856e-05,0.00025322327321993,0.000481210634961307,0.000509295130018767,0.000423421824011898,0.000199053255278447,2.07782274915767e-05,1.59975666681118e-08
