"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.69889206191848,0.895766007083037,0.326182981064628,0.194085039644931,0.233181010937873,0.491041522931082,0.875763185958589,0.844404484606334,0.546723459392134,0.399562308932834,0.36772233743702,0.337111964651659,0.292016557437889,0.256829000849704,0.206777033013713,0.13143444893519,0.068459298369574
"[5,10)",0.817820583892938,3.57990382480514,1.40096124348217,0.365840792921859,0.228696565197627,0.289047122158364,0.497362946459962,0.623369090740305,0.471246436196505,0.304845904176187,0.258139037166774,0.275767371583359,0.294980636004923,0.301729174301803,0.275414400063244,0.201077925360404,0.124493925272461
"[10,15)",0.27184815608947,1.2788739924145,5.12330225639472,1.4957403621514,0.42284968064826,0.289252049040628,0.32846755154442,0.425157804216732,0.429844250903344,0.307010889441606,0.195697393125557,0.154617075018569,0.156272310086902,0.164198359698215,0.150974961533022,0.113438424769558,0.0804791667552625
"[15,20)",0.148044569581346,0.305653301474508,1.36896246360803,4.50162576476317,1.43428656236845,0.551924936625755,0.417217914336936,0.4078324864717,0.448877345053317,0.435122401022484,0.305179300294439,0.176828484966856,0.127739925916554,0.126959448299553,0.126324773359435,0.103039631229993,0.0842052268270118
"[20,25)",0.162753567137585,0.174837069098748,0.354126353969399,1.31242001117898,2.86096718690193,1.08906914032725,0.59099643515575,0.455137851106548,0.419672430579297,0.467877042440046,0.46269401791902,0.312583735985135,0.179346054861418,0.137712692844034,0.138159266047486,0.12417269012932,0.105968807992761
"[25,30)",0.313299632815275,0.20199790166301,0.221438442401528,0.461658954043076,0.995542454007513,1.50066703183721,0.757111498859679,0.48470565813343,0.384508839361973,0.382786811552166,0.455289839867106,0.445840591439761,0.30193558210044,0.182406004494962,0.138249903781414,0.117095688768518,0.0987161428861512
"[30,35)",0.506659755841936,0.315166241157086,0.228011684793743,0.316440637791454,0.489865947067242,0.686511629907483,0.941329193597449,0.56569133892544,0.394339080921558,0.3438752760245,0.363190596568914,0.418773166882451,0.400163859227487,0.273227850557346,0.156962598851377,0.0967024503196542,0.0745860509216466
"[35,40)",0.433280287843158,0.350348453492764,0.261760108122491,0.274346735071246,0.334598523021809,0.389811656436228,0.501727845859175,0.718645331848798,0.460357207271805,0.344798589899012,0.308884803463544,0.307907921052181,0.343012179024046,0.330503902570933,0.216178127417208,0.102767045970375,0.0563207533892495
"[40,45)",0.24217460771775,0.228636474468854,0.228458291109166,0.260668265078083,0.266338531271158,0.26694731420516,0.301926331952975,0.397408765746301,0.536654542299392,0.347724498322115,0.264102660126838,0.226075113672338,0.224733344712465,0.261041872934292,0.242026651813427,0.130515226551601,0.0499411907711104
"[45,50)",0.144618095737706,0.120852330392062,0.133329671883685,0.20646628609208,0.242623311152536,0.217146794615428,0.215134148558611,0.243212115645679,0.284127008189532,0.364616326501676,0.246162897841421,0.186663382618889,0.164301344914209,0.170257989301909,0.184554986948267,0.138099732286596,0.058873421085875
"[50,55)",0.100807260205613,0.0775107654287698,0.0643712208269406,0.109679749847239,0.18173072067698,0.195622178176322,0.172098335706774,0.165025076105873,0.163449531268459,0.186447373848396,0.282588499420873,0.202815662661971,0.155994177237319,0.138139211024913,0.13188341892662,0.119359198827672,0.0818344259065775
"[55,60)",0.0664181588486512,0.059510292666061,0.0365514849211511,0.0456735186794623,0.0882351662495841,0.137673579512622,0.142613877394114,0.118226580170222,0.100555198655418,0.101609349957939,0.145761341751672,0.245611425321739,0.17194096154752,0.134166828834182,0.117945525115774,0.102483140749113,0.0944120398179349
"[60,65)",0.0420087947405798,0.0464796439795077,0.0269742689154816,0.0240912305422995,0.0369647043839943,0.0680777781179163,0.0995040787173317,0.0961665166165589,0.0729859667161133,0.0653033917837479,0.0818595462897174,0.125545002577677,0.185914089481894,0.136864702476498,0.115037920197212,0.0896519579497449,0.0697262540165576
"[65,70)",0.0285351038740952,0.03671886431104,0.021889665034355,0.0184926862358487,0.0219215889996766,0.0317638296471105,0.0524723647378948,0.0715638320061518,0.0654763824722981,0.0522642558548453,0.0559861453688162,0.0756602696202669,0.105704653883485,0.164574709810099,0.124787433654239,0.075453767844882,0.0443405524540297
"[70,75)",0.0176847794176341,0.0258000490615788,0.0154930592351912,0.0141639848794114,0.0169293401106329,0.0185319243043926,0.0232040506105308,0.036032193269528,0.0467304157790004,0.0436098917025395,0.041144874844377,0.0511995507332258,0.0683920504452328,0.0960578375049403,0.148894437558144,0.0741092655095257,0.0389363383749965
"[75,80)",0.00759353881417963,0.0127243599102741,0.00786375730587036,0.00780438855264288,0.0102783585464039,0.0106031339081038,0.00965701181545025,0.0115709890204237,0.0170229684668543,0.0220439653997743,0.025154697800558,0.0300520961166741,0.0360049359413352,0.0392356222366769,0.0500622275410774,0.0597551749883356,0.0291090700950338
"[80,Inf)",0.00298985684950081,0.00595528640114054,0.00421731779839126,0.00482121590479589,0.00663068910584718,0.00675716403129882,0.005630485448491,0.00479366860500156,0.00492397624783927,0.00710393697920348,0.013037135887937,0.0209282380469631,0.0211680835285702,0.017429448915776,0.0198827160950811,0.0220044883563889,0.00672782180581198
