"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00371035162266139,0.0061687970395525,0.0046487688930619,0.00481120089089157,0.00976667160095776,0.0214460592785288,0.0350963972293187,0.0423483395234195,0.0437078460819433,0.0413063931878202,0.0321117052401459,0.0179270091867786,0.00743170067200571,0.0028366804837191,0.00124504061839319,0.000674200862762805,0.000480994659003773
"[5,10)",0.00530728341846368,0.0120675954041466,0.00937629060312423,0.00760404255730837,0.0162922321701776,0.0310213392063453,0.0417254084591896,0.0442587220452091,0.0442153339732337,0.0434651063311963,0.0374426635018573,0.0247503010014229,0.0125855393504267,0.00574281377734241,0.00281840416968014,0.00166154284130378,0.0012465627605565
"[10,15)",0.00347015760207434,0.00813524250498544,0.0246069677850612,0.0208110837120285,0.0286662697590252,0.0394504182240057,0.0434784706458639,0.0421007036394336,0.0414276000699033,0.0416691175356754,0.0373989167156281,0.0266674231979754,0.0155848235821534,0.00855876148536423,0.00488533521376856,0.00309982296513372,0.0023910095072703
"[15,20)",0.00339258399273253,0.00623232162724813,0.0196589614321638,0.0855732958384346,0.108647049537515,0.10774340837849,0.1030450752591,0.0948332735812728,0.0920856859054468,0.0924975634396264,0.0825750423768211,0.0581683225713501,0.0345171477111593,0.0204088284969118,0.0132906483017381,0.00929951736206104,0.00722099267900503
"[20,25)",0.00775287084356466,0.0150322765060731,0.0304842773651484,0.122308540415627,0.352177534162123,0.351863946305904,0.307666303763619,0.272620550969701,0.256129904877634,0.249198418014212,0.216016378891684,0.147483475027237,0.0853734632687803,0.0506819345166425,0.0355723933333657,0.0279144597643691,0.0234508991605499
"[25,30)",0.0229051491816929,0.0385100751872476,0.0564450667951598,0.163192131597418,0.473417630927704,0.76091014588195,0.698527487042968,0.597307250678754,0.537676562636774,0.501153948186307,0.420406781363091,0.28084181454316,0.159934296392179,0.0936171197005385,0.0668381307697679,0.0566360894038635,0.0550568905882602
"[30,35)",0.0499728405564925,0.069055821736018,0.0829343634949137,0.208075823811997,0.551868326838443,0.931256628725006,1.11340961180667,0.980296296890008,0.843662481752545,0.755387383206224,0.616813714828457,0.406822900371051,0.230306165887143,0.133199705849571,0.0938130881659792,0.0812405413591039,0.0918147917096022
"[35,40)",0.0667683718689066,0.0811075850967786,0.0889226734594031,0.212040111923049,0.541473275783032,0.88175222433043,1.08547609222755,1.20761483879969,1.06968009823785,0.931957023821156,0.748298198166049,0.48819078630806,0.273437851525977,0.155564021294361,0.107319801664639,0.092623432200339,0.118957379177262
"[40,45)",0.0620849110479476,0.0730008251771418,0.0788324801797791,0.185499040717887,0.458322293394049,0.715092365674509,0.841635207899938,0.963709575103412,1.05070652143986,0.947852004328301,0.75279483103561,0.482680743183131,0.26337081045275,0.145632938849683,0.0988650668949909,0.0862929411229754,0.126006786153223
"[45,50)",0.0450051606347332,0.0550445073591136,0.0608202360871255,0.142921714294168,0.342038000085418,0.511246767415504,0.578020536566323,0.644030636767982,0.727041022331004,0.784894442145781,0.645314164549733,0.401784032628496,0.210784838530607,0.112794763893164,0.076398680869937,0.0693895436672082,0.114161372011279
"[50,55)",0.0237966294906734,0.0322512844997834,0.0371278550499192,0.0867808236726313,0.201661409232236,0.291699826133118,0.321021856744845,0.351716205979478,0.39273720974804,0.438912790088957,0.44348100568473,0.2833508933812,0.143126283797387,0.0751644601775743,0.0516780824588684,0.0489381160811019,0.0819765440313653
"[55,60)",0.00835172907780715,0.0134022354418491,0.0166432588136502,0.0384306720618621,0.0865557561493506,0.122502430259161,0.133107476196212,0.144252628547986,0.158307638788795,0.171797242474385,0.178131638607455,0.142891335395043,0.075408456585221,0.0398412868288222,0.0277412973088642,0.0258855592768668,0.0366854183202043
"[60,65)",0.00196412122252285,0.00386616257338977,0.00551786062682439,0.0129371276309048,0.0284241191182957,0.0395763793801977,0.0427478370205383,0.0458357468589767,0.0490028186079947,0.0511298368658948,0.0510443166573946,0.0427790931866425,0.0303697548347701,0.0177671982682175,0.0118580022003317,0.00964925513326212,0.0095302575470132
"[65,70)",0.000407949686460519,0.000959951116079161,0.00164890586841566,0.00416233606134691,0.00918191783993687,0.0126056671490968,0.0134532728159943,0.0141896258467929,0.0147444690551348,0.0148881275542881,0.0145866863819771,0.012298750277582,0.00966796462375771,0.00954695786996161,0.0064941904744549,0.00392224900797068,0.00236134451967588
"[70,75)",0.000103408813116544,0.000272085568564551,0.000543572102050379,0.00156546398868382,0.00372195531807055,0.00519771791722281,0.00547225045877177,0.00565352731603441,0.00578083055484429,0.00582391263996187,0.00579199720801162,0.0049457509535399,0.00372653737118502,0.00375061833846051,0.00366277898851133,0.0016080329050133,0.000603014940147491
"[75,80)",3.03975402301097e-05,8.70740776768951e-05,0.000187229719408395,0.000594610303016963,0.00158548596243165,0.00239087446667309,0.00257247076119424,0.0026487172993723,0.00273903606759019,0.00287142930209537,0.00297744881727956,0.00250517537388895,0.00164612514334334,0.00122966869499837,0.000872911140179514,0.000161131629751035,3.17931057309059e-05
"[80,Inf)",1.04763197717327e-05,3.15580995772338e-05,6.97651531797523e-05,0.000223042836411473,0.000643445884251764,0.00112277969463533,0.00140446087721914,0.00164333263360701,0.00193212744170714,0.00228214182392961,0.00240938397435749,0.00171511565480075,0.00078540389414377,0.00035762812383691,0.00015813300757448,1.53586240018267e-05,3.12273946309091e-08
