"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.717949100974328,0.597265634913194,0.299055101416387,0.201982751319587,0.292745635853908,0.557888479921566,0.743164654445511,0.562430523739473,0.307655128640231,0.204658241858619,0.209136551484752,0.243688977290129,0.22961515555934,0.167101686908921,0.114766061767835,0.0870559567809116,0.0617901122895773
"[5,10)",0.51385350827216,0.829872951915888,0.548008214084106,0.197806553828205,0.130676681727131,0.233222818424759,0.508607899499546,0.662641254352336,0.449251398165948,0.226192496809878,0.149425543903083,0.152840540499658,0.172740683553517,0.160142658926526,0.121368378228681,0.089536547859572,0.0651126881388367
"[10,15)",0.223235088147319,0.475473713966661,0.781239098249921,0.400217225686542,0.134552588991897,0.103739979737525,0.208352640917431,0.435756206335301,0.513183457323871,0.32576130583432,0.163620521514122,0.107704067375168,0.104992288309158,0.114222517428278,0.107089007816526,0.0843882404171236,0.0580976882051157
"[15,20)",0.142426696468275,0.162123509191842,0.378060802269121,0.612708388968045,0.302939120410214,0.114699302605487,0.100138324067812,0.190360997611029,0.359397417689954,0.403269295733187,0.257124823440168,0.126885714016089,0.0770356711166426,0.0694420697064402,0.0748807219379356,0.0722145686241994,0.0530459032127566
"[20,25)",0.232384091277318,0.120570833517463,0.143085880287455,0.341031273374553,0.544706034486209,0.292955859882905,0.128120622772099,0.106877490922391,0.178688059155021,0.318921824533151,0.361118971030782,0.227672729835758,0.104776379222561,0.0587306738858491,0.0535968408305962,0.06132660785655,0.0584997800824721
"[25,30)",0.595844611515405,0.289524195366851,0.14842960732036,0.173727784990545,0.394159363606916,0.626349316411228,0.37756557486705,0.164368641129802,0.120078815610762,0.186940802800731,0.338336243395383,0.385302385896249,0.235205955865113,0.104037908968513,0.0613883898542244,0.0612826598866666,0.0733411581865934
"[30,35)",1.05817268197552,0.841749373783203,0.397428736574368,0.202206308483653,0.229812991731006,0.50335949679197,0.793863146424756,0.477401662828048,0.189604674060122,0.131427289373206,0.210718789045765,0.387944359545097,0.434546478125743,0.26119597793818,0.123091120742412,0.0799361660034626,0.0835656298570804
"[35,40)",0.886754257240564,1.21434215545399,0.920379079070034,0.425632963145931,0.212277852536693,0.242642986104183,0.528623940571375,0.826461515979309,0.471996143320378,0.182922949906392,0.134025337910999,0.22263209480168,0.401487936138589,0.437499016770923,0.269795484547271,0.135158299347089,0.0861259578441367
"[40,45)",0.437009438974952,0.741727356349999,0.9765355622776,0.723976539485481,0.319746814075408,0.15970092484857,0.189149064611595,0.425236669803486,0.687657084247072,0.399034905564448,0.163540027843871,0.123513521549037,0.196573872907394,0.3371699065675,0.365480523186973,0.232137317451822,0.106166696315642
"[45,50)",0.222984297084189,0.286451721994094,0.475481140485654,0.623107646570691,0.437737060757306,0.190705633420258,0.100567833156698,0.126409245165256,0.306075995369048,0.534133928608172,0.326249379881983,0.133671362582185,0.0935011685416248,0.138424154759592,0.238002512431876,0.267985427710665,0.155607063520671
"[50,55)",0.15498227177353,0.128707876984076,0.162434624835804,0.270220920541497,0.337121476492661,0.234755069965743,0.109668989654858,0.062994783992135,0.0853197333052361,0.221899709405429,0.406124456983792,0.242176793833871,0.0906801936412933,0.0586317823838185,0.0900450155112898,0.164845127258171,0.176978441744831
"[55,60)",0.113528380354491,0.0827628281659335,0.0672185930864077,0.0838309074274263,0.133617581779121,0.168067845358868,0.126930648585677,0.0657842502869797,0.0405094552270101,0.0571560082643872,0.152247090536929,0.276047769325527,0.1553929564429,0.0552227578942947,0.0380003377547952,0.0624416097057714,0.115312469554378
"[60,65)",0.0606848983767359,0.0530643579954111,0.0371728823703021,0.0288731942079388,0.0348840982874226,0.058202651662492,0.080657510636823,0.0673004827425406,0.0365745688392457,0.0226804713642135,0.0323400314461636,0.0881541681827965,0.163659876939168,0.0912228859847133,0.0339242835341125,0.0244986563675516,0.0434000016177108
"[65,70)",0.0240312862773122,0.026768955102623,0.0220057749727888,0.0141625586670699,0.0106400875863749,0.0140088400021301,0.0263809948169946,0.0399060612130384,0.0341364480657668,0.0182710296251636,0.0113782952691817,0.0170469119609352,0.0496386442737533,0.0963417370778473,0.0541643169037167,0.0203394362095353,0.0149379286176952
"[70,75)",0.00953207635007761,0.0117167667261349,0.0119153741837942,0.0088199665643966,0.00560786126735275,0.00477391468283082,0.00718007961492164,0.0142126254239371,0.0213703489209572,0.0181430598632249,0.010092101982535,0.0067747446917547,0.0106611643550724,0.0312817557582214,0.0585560985563849,0.0323196657502256,0.0105813494438701
"[75,80)",0.00392507202923805,0.00469221264082953,0.00509706094586101,0.00461739301730363,0.00348322972039822,0.00258702795894039,0.00253116789186478,0.00386507082635471,0.007368302399475,0.0110895845252058,0.0100293588820571,0.00604302890533558,0.00417937484995503,0.00637663950706742,0.0175445391647735,0.0305620940031717,0.0137457650921812
"[80,Inf)",0.00134582154491617,0.0016483989102237,0.00169518109597428,0.00163848784211923,0.00160511724799969,0.00149565226646678,0.00127827614297328,0.00118978408993887,0.00162790904846511,0.00311066152677551,0.00520159792517733,0.00539108536258738,0.00357666412562783,0.00226236508101295,0.00277482447009765,0.00664030873407313,0.0101009141188021
