"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.882224310566362,0.339749049541238,0.0545779197965688,0.0272595403803427,0.0354468659955465,0.0586349073557043,0.0754836228576718,0.0761106864468188,0.0734052100970293,0.0684985862281497,0.054123381451595,0.0330017079033448,0.0146474766275445,0.00444781398789467,0.00102962571252242,0.000313980968174285,0.00177253919806016
"[5,10)",0.357993977949215,4.69858793859083,0.40822841525096,0.0380390766152426,0.0439683737766778,0.0922722149347723,0.150489577629054,0.153018193870386,0.140752308518175,0.153679265003238,0.15034314736067,0.0926201705293415,0.0383046656238463,0.0152917545289884,0.0068100488440422,0.00334721140187864,0.00392069312749142
"[10,15)",0.0609277872944712,0.42699785729639,7.16903835486099,0.496531117204976,0.0732337973024768,0.0786459591592443,0.136214870219902,0.176225819326806,0.168854345650519,0.176525692160496,0.189389011459301,0.123518905899905,0.0407011867482431,0.0116976123758791,0.00575061418501506,0.00443177653967729,0.00278043722143804
"[15,20)",0.0315268550196256,0.0415328773564868,0.512095984918538,5.89241558183708,0.36928192723179,0.0837888294173944,0.076353967831761,0.109950584926755,0.13483718385078,0.138077248815277,0.126851933480331,0.0793648686054358,0.0245068581975979,0.00505946463654239,0.00165141098432124,0.00142974466369502,0.00133670844366568
"[20,25)",0.0418851650901972,0.0490481604804723,0.0775167425652277,0.376704452493291,1.86158822817849,0.228937507014775,0.0690872137960268,0.0548895625149762,0.0754655312714116,0.0950787159276326,0.0807227404258857,0.0420184058594275,0.0125841421197444,0.00263818218197891,0.000651353769954182,0.000413850351148003,0.000565297924495079
"[25,30)",0.0691246259583796,0.10269455791296,0.0830528494134772,0.0854083935883885,0.228418316034491,0.5145512740229,0.14176478913395,0.042882382827886,0.0339750213938813,0.0504819394374097,0.0573795746023293,0.0323477238597375,0.00954986353913012,0.0023100520972819,0.00064584927399576,0.000305423577418956,0.000254514893837227
"[30,35)",0.0875128610173747,0.16471209930287,0.141463773876459,0.0765400314265703,0.067785130506845,0.139429822045223,0.26034393105,0.0849914449008572,0.0286660363575405,0.0287132249559594,0.0455262612766971,0.0415029657091113,0.0156555802314082,0.00385147517913756,0.00108050939193617,0.000431934244607606,0.000150589389364019
"[35,40)",0.0899164223989214,0.170661824570837,0.186493839808259,0.112312683346766,0.0548783141130383,0.0429730064477049,0.0866025790922106,0.146172531141535,0.0593972554545373,0.0315099114409066,0.0395690577264488,0.0512844637892019,0.0294298761312807,0.00785518449196563,0.00174378320516265,0.000562157625719236,0.000142976107607569
"[40,45)",0.0939620437502575,0.170090879965225,0.193615170597991,0.14923583548127,0.081750762885884,0.0368900085866967,0.0316500258904939,0.064348578765077,0.0993471670471605,0.0633063806908295,0.0441371703309123,0.0409268152357597,0.0279024209425822,0.00987074086118272,0.00229021209230263,0.000687266354115799,0.000219202970333177
"[45,50)",0.095228930838769,0.201698425558155,0.219834978890428,0.165976768558096,0.111863452769218,0.0595314938853716,0.0344310389546599,0.0370801176186959,0.0687523720353412,0.1022743823207,0.0712962796869117,0.0326139588859773,0.0147511806818152,0.00691298618984696,0.00289196058369177,0.0013580334355286,0.000613552990874337
"[50,55)",0.076518210578139,0.200661222545373,0.239848072655502,0.155065382117412,0.0965813768278869,0.0688114415897092,0.0555165824487957,0.0473524235518641,0.0487482243846761,0.0725032138967651,0.0902702834229143,0.0438483720945041,0.0118896687631025,0.00501985440261794,0.00382078908296767,0.00344838199683326,0.00194077830865212
"[55,60)",0.0443255791026727,0.117442019715206,0.148611702987768,0.0921688530504009,0.0477611951422211,0.0368540463961375,0.048081497747256,0.0583056231532116,0.042943791406185,0.0315089710489747,0.0416577615163755,0.0516387986560669,0.0228950544857877,0.00700811097681518,0.00407850143644474,0.00436407637560115,0.00350469130541892
"[60,65)",0.018083451821725,0.0446447225448619,0.0450118812784289,0.0261603793263846,0.0131480015319548,0.0100009011482824,0.0166712644941619,0.0307548472241333,0.0269113099107348,0.0130995990146787,0.010382654257693,0.0210448941347409,0.0368491694303019,0.0162287228917186,0.00399388143739957,0.00233981130160873,0.00355048471358471
"[65,70)",0.00484815021536469,0.0157357230045755,0.0114216342775263,0.00476839139252259,0.00243361484539435,0.00213586930594677,0.00362107406959326,0.00724757070574316,0.00840530802120502,0.00542010674987649,0.00387026487952567,0.00568738226678549,0.0143284278767409,0.0217196981743321,0.00613818560888771,0.00171267400739491,0.00264612746134402
"[70,75)",0.000906117669231197,0.00565790146136671,0.00453336850962013,0.00125660350866444,0.000485109481119499,0.000482125213709407,0.000820190282774621,0.00129898558077122,0.00157454600602857,0.00183067094431232,0.00237836442790364,0.00267231615458177,0.00284696329624091,0.00495585007041186,0.00602285024392549,0.00227576865230768,0.00094027111964059
"[75,80)",0.000209513430478695,0.00210858745689898,0.00264903667073635,0.000824906844748693,0.00023370579614723,0.000172875939091466,0.000248603383166507,0.000317521596768025,0.000358268032061363,0.000651826039320302,0.00162758631456042,0.00216811784472055,0.00126465148451962,0.00104846466586649,0.00172556988281623,0.000651011730940498,6.82818962390693e-05
"[80,Inf)",0.00154526681997205,0.0032267878716359,0.00217131232648139,0.00100758618045108,0.000417063932961787,0.000188210687983285,0.000113235566617727,0.000105506136790708,0.000149289236821197,0.000384744489710942,0.00119675066631148,0.00227477999597375,0.00250712945335705,0.00211635705450315,0.000931441339170888,8.92081889486355e-05,6.0290296127013e-08
