"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.29655249854179,0.680534831038468,0.247445882308945,0.14725358771587,0.176859619621264,0.371490941775659,0.662566730781854,0.63910980920387,0.413367442974562,0.302140115853713,0.278516544439418,0.25561688208265,0.222089414186432,0.195816739365264,0.157795862416843,0.0998585303669029,0.0517634695422846
"[5,10)",0.661536280353254,2.90219743889606,1.13108900611945,0.295493734531729,0.184728031799694,0.232907014914487,0.400132953114502,0.501802226325989,0.379188686656321,0.244991743664685,0.20772179305138,0.222005539473841,0.237342828156281,0.242794146034944,0.221612656648324,0.161145632048142,0.0929042101081362
"[10,15)",0.234359077024126,1.10203406708502,4.41223240687292,1.28898113323264,0.364980915791074,0.249555574345114,0.282751020186148,0.365729653896186,0.369799738529428,0.263676291946697,0.167815482995687,0.132791150641461,0.134213595789079,0.141009063641312,0.129674092246023,0.0970996823528127,0.0649961498161134
"[15,20)",0.136316326855922,0.281401856488334,1.25987368023443,4.13521920015501,1.32187391393631,0.509220620487825,0.384520157019747,0.375352184495104,0.413049922918363,0.400158712948943,0.279715927888538,0.162122085632745,0.117506345050682,0.116718219232908,0.116212321731032,0.0945833285110018,0.0748733862307943
"[20,25)",0.15800344929083,0.169772512305551,0.344275795209308,1.27569226766902,2.76655817667269,1.05732606609061,0.573502578182969,0.441353348461426,0.406912372556815,0.454016036616446,0.447908447037504,0.301770858977167,0.173972650098516,0.133651726498032,0.134005971085126,0.120225598228757,0.0992762567518286
"[25,30)",0.311832314025259,0.201118559249274,0.221176314119498,0.461739342571831,0.993445270405399,1.4944245059373,0.754494544984621,0.482788035824714,0.382968121720933,0.381846069613772,0.454488799397188,0.443287095300142,0.300601342177281,0.18210643909206,0.137775799943238,0.116463052314538,0.0939832732283902
"[30,35)",0.508482653407228,0.315898473460137,0.229112692753161,0.318774547101921,0.49265626513564,0.689810390946986,0.945596744744406,0.567938224784593,0.395911685107258,0.345415213293267,0.36557250359108,0.421225350609324,0.401875586526052,0.275095737890063,0.157733977839238,0.0968035277927455,0.0714916270331669
"[35,40)",0.442388632343101,0.357320349760599,0.267292702966343,0.280663174377438,0.341961347755009,0.398118249437054,0.512251287184866,0.734013690895726,0.469859224038952,0.351941665223919,0.315361926148802,0.314762828194256,0.350430026149552,0.338014169760168,0.221045613413925,0.104301008400856,0.0542638039011005
"[40,45)",0.256422160472873,0.24197547391387,0.242205688354577,0.27678327368443,0.282541535147167,0.28301471878008,0.320015555832125,0.421074137953366,0.568587321001005,0.367964144205819,0.279532231036652,0.239420327841147,0.238195213697311,0.276469475211655,0.256757713821392,0.137460767117058,0.0478124584181939
"[45,50)",0.165519548983563,0.138066731145415,0.152514255035961,0.236805175586903,0.278403194824837,0.249204763036731,0.246567508971982,0.278537139972851,0.324957913644491,0.417349944048613,0.281692443101418,0.213839174817132,0.188447379991898,0.194907676356639,0.211301094405326,0.15762247049943,0.0593504608337201
"[50,55)",0.131759467385694,0.101090323476767,0.0838226355613425,0.142944035663691,0.237182260524859,0.25614219581839,0.225350143298541,0.21553192924964,0.213178516936738,0.243256876483015,0.370032463023719,0.265911857181378,0.204703408467949,0.181174799243788,0.172573363166863,0.155997421641569,0.0966526224716588
"[55,60)",0.101585282438075,0.090761520193809,0.0557197097636207,0.0695987518052255,0.134239608532905,0.209871496320556,0.218126907854604,0.180715840751561,0.153385036412794,0.155127083030854,0.223381976910887,0.375679565089652,0.263928825356891,0.205800599670262,0.180836983785377,0.156789709748818,0.135719385193381
"[60,65)",0.0709114824938557,0.0779581475063008,0.0452463624961982,0.0405292002555455,0.0621772921175221,0.114342249731743,0.167199053160553,0.161644726940588,0.122603381995907,0.109834279967098,0.138160198357982,0.212048044645334,0.312567286764233,0.23056760569481,0.1935266456618,0.150279058760481,0.113052446868488
"[65,70)",0.0477509326326376,0.0609069631727989,0.0363059265410367,0.0307460058999394,0.0364811680982446,0.0529035063223179,0.0874116641995993,0.119079903674089,0.108682581418639,0.0867601081538442,0.0933897042413915,0.126280827851671,0.176092811291399,0.273308763453632,0.20706154911197,0.124665963603806,0.0734173216861575
"[70,75)",0.0288496871175279,0.0416808673018748,0.0250320930717826,0.0229517435940779,0.02742406092672,0.0300085871415834,0.0375771843280182,0.0583846823216781,0.0756745260406099,0.0705190315941197,0.0666942551457202,0.0831939015016205,0.110814746916356,0.155243316221735,0.240983615125926,0.118913113205943,0.0654650546854462
"[75,80)",0.0130856453699237,0.0217232702717442,0.0134346463195524,0.013388828518013,0.0176347392178838,0.0181813135028469,0.0165293069259459,0.0197455851347119,0.0290381840028447,0.0377039806206075,0.0432112235904454,0.0516994916952211,0.0616765022188788,0.0669924453842101,0.0852303416666421,0.101383564653225,0.0487879269865138
"[80,Inf)",0.00792927387925164,0.0146400354063525,0.0105122607328275,0.012389549791611,0.0170222730642818,0.017150931734273,0.0142698269008057,0.0120085839864366,0.0118067897319799,0.0165956104976564,0.0312962895072404,0.0523131251360308,0.054237704527498,0.0461186444984352,0.0548496776506424,0.0570311894894883,0.0122499298540528
