"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.65658031029913,0.344281493629257,0.124839496154146,0.0742667450363871,0.0901531285546889,0.18997298831573,0.335505436068024,0.322486885550214,0.208715365485998,0.152367740191985,0.140555437926021,0.128905835552631,0.112210866692073,0.0991174312609169,0.0798615018006548,0.0502391509688327,0.0262376017045441
"[5,10)",0.341533239290233,1.49764352690876,0.580542241100268,0.151073029667239,0.0950865851989464,0.120976206036135,0.207129645984656,0.258463470406288,0.195359443101029,0.125898085477947,0.106994643767754,0.114511671831369,0.122280176740893,0.125051743432808,0.114100258395288,0.0825910836033526,0.0486617451472361
"[10,15)",0.123803083511547,0.58035533449385,2.33275886575041,0.673057398906897,0.191397375734113,0.132039723719431,0.149925515867984,0.19332067261207,0.195555066151959,0.139084297797793,0.0882018352062312,0.0700481663357694,0.0708788946173877,0.0744331563184685,0.0684376767016156,0.0510504432585608,0.0351072834266212
"[15,20)",0.0797672958784524,0.163567915681806,0.72895904314557,2.41881823178944,0.769480338682931,0.299070615519629,0.226478483890706,0.220535253342253,0.242387387279379,0.235275612096167,0.163788683161641,0.0948605735023124,0.0689679552586123,0.0684389299541577,0.0682145550378832,0.0554266848635132,0.0450009407034406
"[20,25)",0.113310114219394,0.120472473463748,0.24257408353562,0.900440297317397,1.93945889025389,0.748854650189496,0.408361449511611,0.314394111907522,0.288900343061868,0.322596670172218,0.318725717489437,0.214668464440442,0.124403470146181,0.0953945622294377,0.0954258241870788,0.0855087197504674,0.072240186129649
"[25,30)",0.278880339927308,0.179022124366024,0.195456985906802,0.408760865227089,0.874652820526679,1.30604995644134,0.666158517776911,0.427019898083802,0.338490165721033,0.336919262013964,0.401724362761107,0.391521970144585,0.266825171957815,0.162137497333067,0.121823320078213,0.102440547925442,0.0845951511351351
"[30,35)",0.537152968660181,0.334288458898876,0.242044108681686,0.337594131452485,0.520181953014412,0.726523990246974,0.993505767873179,0.600216270336311,0.417866244855314,0.364130172592545,0.385693699501537,0.443949765037383,0.423455328412208,0.291417880087143,0.166695222789427,0.101521293913544,0.0768094568244203
"[35,40)",0.503615272234555,0.406880340423581,0.304428758621209,0.320652312940613,0.390636987977282,0.454264607370103,0.585458584691489,0.836121360620491,0.535674875507185,0.400579715979525,0.358867616426429,0.358923176008485,0.399373722846511,0.385280121133655,0.251822529251266,0.117878179501454,0.0630795777000031
"[40,45)",0.294532196216007,0.277903145758802,0.278271013740042,0.318462199929788,0.324368397912871,0.325385625852604,0.368313149599895,0.48405286700559,0.65303895100283,0.421352108846384,0.320115781091027,0.274506386669422,0.273855609686271,0.317530903613803,0.294760170052782,0.156332225903634,0.0559004772296822
"[45,50)",0.198555917565655,0.16538253155415,0.182763074896147,0.285454070813869,0.334473576365149,0.299081537355874,0.29637942859859,0.334265788073036,0.389095875528185,0.500572641077082,0.336952284063666,0.256387201079085,0.226399586528695,0.233883091897028,0.253473978980438,0.188325007040027,0.072886960991561
"[50,55)",0.186677946876912,0.143247846405926,0.118125464778726,0.202534389318932,0.336801948825982,0.36345235638454,0.319955432683095,0.305205812044007,0.301282630592897,0.34341871540546,0.526378890057801,0.378370351792119,0.291670071954629,0.258035075248528,0.245039529076889,0.221264892112964,0.141890249685986
"[55,60)",0.181527739660265,0.162555204269344,0.0994689969350087,0.124372879145033,0.240519779256682,0.375578319406327,0.390486328478293,0.323657063923407,0.273933106027563,0.277061993404416,0.401182663433355,0.673902141524724,0.474960609110583,0.370299521033522,0.325288706581279,0.281236681621503,0.250413482241876
"[60,65)",0.149443501269026,0.164164359343833,0.0951874294370066,0.0855182860003952,0.131821648135681,0.242071059139492,0.352250242068158,0.340592256757066,0.258455278088727,0.231381130224048,0.292474914581155,0.449189181939721,0.658187208012581,0.487400657793429,0.408353958383408,0.315635542949969,0.242446670529213
"[65,70)",0.105432009226522,0.134088921228858,0.0798379589675898,0.0677790029295297,0.0807343195382529,0.117484308519905,0.19361554379762,0.262429234023923,0.239348158756303,0.19091122431329,0.206659714972156,0.279708183808032,0.389283896355926,0.601977970143458,0.455533565125322,0.272707646405028,0.162604131357249
"[70,75)",0.0627851974130397,0.0904247091214771,0.0542544786676929,0.049930551411881,0.0596894855798822,0.0652415360745344,0.0818548705644058,0.126773225184665,0.164214021411474,0.152919674589765,0.145047610026018,0.181601049985642,0.241054056269019,0.336680318394228,0.522714962440459,0.255609774215523,0.141841273827497
"[75,80)",0.0310320921728484,0.0514259863948928,0.0317971963116189,0.0318755134682641,0.0420234104014645,0.0431037061321285,0.0391676477674734,0.0466246249788004,0.0684287999459667,0.0892661797767125,0.10290486621938,0.123358848989671,0.146390384067216,0.15835932275931,0.200829002288298,0.238001271441935,0.116609752358698
"[80,Inf)",0.0214647044664311,0.0401299999686175,0.028961333139326,0.0342761386640268,0.0470209890302383,0.0471433243768909,0.0392479568331,0.0330447691177305,0.0324069337101844,0.0457573445157211,0.0873993027736996,0.145474898933666,0.148927495308358,0.125057548024546,0.147599066202829,0.154442522422155,0.0335401269168964
