"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.619802160103112,0.514792485380988,0.256852130216808,0.173983024351951,0.250201000537448,0.473566430698154,0.640676893627403,0.485992585143124,0.263301700588947,0.175648977350491,0.181236840776464,0.210512417668966,0.196508255499476,0.142473362969031,0.0980154560513351,0.0743733962822212,0.0480014626032885
"[5,10)",0.460934263643459,0.745509910995786,0.490035403038953,0.177136932042376,0.11692925444411,0.204262121161762,0.449753590458918,0.594671249545863,0.400067718135116,0.199791679559033,0.133406150710339,0.137659301592244,0.155058471587035,0.142786016466053,0.107889131934803,0.0794978171748437,0.0539613680995521
"[10,15)",0.214911480660526,0.457927903297627,0.754204664933431,0.387034115881639,0.131710687421536,0.0992252892970756,0.196682223287122,0.418757342994086,0.494393905662012,0.309868226230633,0.155366723502338,0.103450984409699,0.101489209508457,0.110176661157273,0.102816383056371,0.0805611361554838,0.0517879576518032
"[15,20)",0.151009182663252,0.17171127208641,0.401484963924549,0.649940966361243,0.326655702652242,0.124166023398595,0.105378671650131,0.200871844612837,0.382597111317713,0.425333285971127,0.267341821390541,0.13207878020176,0.0809932633202955,0.0736354033068991,0.0794145625823116,0.0760871249439698,0.0516264052879525
"[20,25)",0.239415857103983,0.124962658492887,0.150628947448212,0.360128616568715,0.567992592663142,0.308986878520199,0.133913153961373,0.111453456932069,0.189341040687462,0.337749453924107,0.372851236379862,0.230069398078334,0.105800507379909,0.0605186347785189,0.0561184317486414,0.0642616135603312,0.0570523777600003
"[25,30)",0.479991376733313,0.231224351114498,0.120198335940084,0.144996933378183,0.327286953430927,0.513607068727126,0.307759771409495,0.132758422227384,0.0993421616504048,0.159435729875557,0.285532400129978,0.312747710051334,0.18519208368094,0.082191492203757,0.0497878194850315,0.0508281467299807,0.0593931315649121
"[30,35)",0.645197689239851,0.505849805341903,0.236724063222445,0.122267203988069,0.140933134614843,0.305782809804806,0.484050070666978,0.286984152282821,0.113061944212925,0.0809712670663813,0.133753071065665,0.242418908539279,0.262026274869969,0.153877021037172,0.0727197326863197,0.0483144003564941,0.0522776916785386
"[35,40)",0.476178049957362,0.650743557546099,0.490372063113769,0.226757842199679,0.114122007607809,0.12833623242102,0.27921831492495,0.442594672017189,0.249042108684022,0.0959347541121372,0.0723706322971278,0.122270538607918,0.218095536316377,0.232515811180434,0.1413919092122,0.0706244716136692,0.045514814468837
"[40,45)",0.253102136163743,0.429505630667356,0.567987542706082,0.423728184378954,0.190205485150129,0.0942156885823014,0.107920724871649,0.244329104073862,0.400607003654332,0.22996976679378,0.0943080497827656,0.0723908065645529,0.11602619802376,0.197506603774565,0.212110619290769,0.133083245385851,0.0562236360276026
"[45,50)",0.169993451610722,0.215951970037252,0.358415818012556,0.474263232132144,0.341599599327035,0.152236816943799,0.0778150784549733,0.0947595095487353,0.231534207928732,0.409588490406499,0.249450895594512,0.102288291127969,0.0715686522642915,0.105850030959309,0.182122411068466,0.204693650665788,0.104942191910524
"[50,55)",0.179234239772291,0.147347765487696,0.183635252988808,0.304610532941085,0.385341881120249,0.278597596296898,0.131348317881157,0.0730461167406793,0.0970244327905073,0.254901855014155,0.468785366226921,0.279681793184299,0.104421053431137,0.0673857427326337,0.103577075235795,0.190882342813791,0.18561562542697
"[55,60)",0.198882028734744,0.145250150244102,0.116808919233948,0.14376540455378,0.227150035660853,0.291514012364235,0.227421003665209,0.117896230272838,0.0711474094174777,0.0998520945134592,0.267182200852476,0.482507970686604,0.271970837517788,0.0970325349162923,0.0667483810158954,0.110434187246304,0.200267469255208
"[60,65)",0.159963874818221,0.140971012874825,0.0987380488138759,0.0759614999624992,0.0900046601522011,0.148734256791994,0.211803053010657,0.181195815311686,0.0982550837649166,0.0601973520221196,0.0859517434923044,0.23433957155273,0.4343816351278,0.244009425035276,0.0907550030379276,0.065464563277448,0.126180160065213
"[65,70)",0.0945679590629442,0.105849600760056,0.0874024292526585,0.0563119451960936,0.041979338783812,0.0538250795250695,0.101421579237553,0.15751542968275,0.136379726572096,0.0725963463031197,0.0452276336190547,0.0681726059458758,0.198964606354953,0.383532560084445,0.215968775178006,0.0805018809930062,0.0647783216924319
"[70,75)",0.0546848870610671,0.06722698886595,0.0685580777261635,0.0510477284834956,0.0327200840959249,0.0274058537000875,0.0402875897694653,0.0805114381545159,0.123109911758436,0.104990397331849,0.0584335003996533,0.0394180983253671,0.062201694353792,0.181532078019878,0.338191300950695,0.185397410274196,0.0565651282190152
"[75,80)",0.0351886982145867,0.0420081926215656,0.0455548608722674,0.0414763260172285,0.0317741062426063,0.0237266998153491,0.0226990895501257,0.0341036662261918,0.0655038494967614,0.100069882930699,0.091322301563534,0.0553058795429671,0.0380496570042083,0.0573827389659128,0.157223150788559,0.274012831788179,0.105389403992402
"[80,Inf)",0.024475457044341,0.0307292880068723,0.0315593957684169,0.030328556843803,0.0304008845180192,0.029878585853389,0.0264690894017733,0.0236858725285086,0.0298231231398091,0.0552891488736278,0.09570097843554,0.108085871142807,0.0790362449512381,0.0497617552718949,0.0516954548889585,0.113576296158372,0.165980828022675
