"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00323356305319237,0.00533650614758251,0.00400921098298797,0.0041724053004546,0.00837619250479114,0.0182411957475779,0.0301442969498369,0.036590186919804,0.0377608340840622,0.0355583358710284,0.0273583208329989,0.0151163712114124,0.00623264854933764,0.00239199939432138,0.00105515923561338,0.000572424599104791,0.000422642010641104
"[5,10)",0.00477819432376582,0.0109112876934719,0.00841326719837875,0.0068929389189208,0.0145367055279087,0.027554569386251,0.037326657216933,0.0396992201421898,0.0396614536449306,0.038913671319679,0.0332698631407769,0.0217991392391024,0.0110288724141336,0.00504896216683115,0.00248749912456693,0.00147010917863205,0.00112844736051788
"[10,15)",0.00335455839088075,0.0078620234051335,0.0238394616965308,0.020361777164222,0.0277711928545188,0.0381316430106557,0.0421547318050343,0.0408179954783295,0.0401750028572285,0.0403656721949787,0.0359857215326727,0.025469979467511,0.0148388354850073,0.00817538009372937,0.00467828874704622,0.00297264809856979,0.0023190110949143
"[15,20)",0.00362145396947977,0.00668180992261209,0.0211220330063032,0.0922428525757888,0.116390679619973,0.115225199145506,0.110195457595526,0.101259607367169,0.0983241341013954,0.0986355537256436,0.0874073165451812,0.0611043004734873,0.0361706351755257,0.0214754598246651,0.0140192629568061,0.00980605805716902,0.00761678728551198
"[20,25)",0.00801512905022286,0.0155354224837206,0.0317601071784665,0.128317412164259,0.363084983469486,0.364045922243555,0.31802867899552,0.281260028435322,0.264244997480704,0.256837571465337,0.22107027530601,0.149865755430121,0.086601628939255,0.051716879355096,0.0364338054753654,0.0285654668959971,0.0239279594934141
"[25,30)",0.0184886767569944,0.0311917226274648,0.046191450476096,0.134556137554276,0.385606927293052,0.619574188175813,0.568742753308672,0.485333522778357,0.436872050010678,0.406911624144102,0.339158594548283,0.225060820829555,0.127934525737082,0.0753833434627864,0.0541372906623747,0.0459664560944325,0.0454249131237016
"[30,35)",0.0303570035524109,0.0419822824938053,0.0507368649294373,0.127855953025519,0.334700343486679,0.565089310946511,0.678584802952191,0.59597091635318,0.512365126940879,0.458101269711665,0.371661692315773,0.243559832770305,0.137608224199709,0.0800900600362185,0.056782639112133,0.0494629020755909,0.0597885394359637
"[35,40)",0.0358512544999354,0.0434425100706704,0.0477985759288754,0.114308752990356,0.287994289171596,0.469167038414441,0.57984384742061,0.646988392579186,0.571830352327465,0.497104638284595,0.396483380004509,0.25699170609373,0.143628593098546,0.0821985009872414,0.0570653956538452,0.04961772005825,0.0730460961154516
"[40,45)",0.0362980859926964,0.0425798355847267,0.046155304282183,0.108894462584742,0.265451419099758,0.414327616092799,0.489066558012481,0.561008732236833,0.612780261333293,0.551521976517519,0.434952797237699,0.27689660822222,0.150640066389008,0.0837667269611363,0.057248987316153,0.0504361560878141,0.0904440580828395
"[45,50)",0.0344134326281208,0.0420612309852663,0.0466898319823917,0.109982496211789,0.259765368930551,0.38853856965111,0.440244886049666,0.491014879375087,0.555273876947402,0.600139947984899,0.489785648037077,0.302443003088038,0.158080209974791,0.0851026353727407,0.0581251550739677,0.0534426541422967,0.11204662916259
"[50,55)",0.0270560213637633,0.0367467314345875,0.0425332202975737,0.0995923089671886,0.228476205613007,0.330921356601119,0.364979568077166,0.400184029657813,0.447480872946058,0.500488362434677,0.502956406935739,0.318878613347091,0.160559627434134,0.0849622481424262,0.0589927878333505,0.0565650897269016,0.117122108217761
"[55,60)",0.0142812220149443,0.0230011936211226,0.0287587478407008,0.0665109449385237,0.147964101156565,0.209780538106076,0.228491341516697,0.247797660047878,0.272140583679362,0.295239728773059,0.304627229212304,0.241844540613988,0.127636909362626,0.0680290711556984,0.0477777082108533,0.0449015964587111,0.0720670288895627
"[60,65)",0.00507357113215468,0.010026871148507,0.0144365856188645,0.033923509065979,0.0736721436818441,0.102748704077028,0.111232516736488,0.119327981067934,0.127567330426303,0.132963381962846,0.132160895326915,0.109976418528314,0.0782734425779682,0.0463054432835946,0.030999746054837,0.0251399892280594,0.0251810367248406
"[65,70)",0.00158771082598746,0.00374287792907761,0.00648547589616809,0.0164231451502642,0.0358739156498573,0.0493665992423074,0.052788001193118,0.0556845237171243,0.0578415258045686,0.058366920943109,0.0570245466564538,0.0477955055462813,0.037757329634624,0.0377277575501506,0.0256088866802683,0.0152422099903223,0.0084802187360672
"[70,75)",0.000588695558389678,0.00154999000318564,0.00311948810112862,0.00901159064140164,0.0212428812057348,0.029800033079541,0.031458251922419,0.0324942006833805,0.0332275573958412,0.0335081393354554,0.0332810622774318,0.0282150124295543,0.0212466163252984,0.0215254932617598,0.0203866251630267,0.00872857566457532,0.00286847525295708
"[75,80)",0.000270834431065499,0.00077683427980019,0.00168094166759513,0.00534544131116163,0.0141241735110018,0.0214572510605569,0.0232386790550743,0.023959770956271,0.0248247806701188,0.0261268492018708,0.0270619802013204,0.0224868978253426,0.0146119964653714,0.0108648362789719,0.00740212156065847,0.00125733120941039,0.000206926100978803
"[80,Inf)",0.000215500858006597,0.000642614988522442,0.00141319704916384,0.00447457390975299,0.0127502334148311,0.0228516687180555,0.0302719600793249,0.0380131291643599,0.0479749171708556,0.0590321456773133,0.060386620614992,0.0388951217447895,0.0157728012524475,0.00651437947713325,0.00262152915954123,0.000223000598137553,3.4154014336292e-07
