"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",3.03575831159059,1.78714768309301,0.657613595018908,0.414489344383185,0.568604070935199,1.09184424695736,1.61291956867378,1.40782471425403,0.902330471039038,0.670707545372251,0.619649517416649,0.585219260779042,0.493189886744008,0.373892099563905,0.272850812755511,0.188345267597541,0.112813916032595
"[5,10)",1.51585094450518,7.95532807668396,1.95610254852159,0.507086877322141,0.371145703185745,0.603924682936345,1.12508832348164,1.39917134167541,1.04755419794363,0.705651398068352,0.581158576730695,0.504468317199496,0.449448656151138,0.398406019992756,0.322761711830159,0.233885367282734,0.151617669378461
"[10,15)",0.514618111411344,1.81552227606643,11.5119419677914,1.95363346042355,0.554718394272056,0.453580630534833,0.667769441353572,1.04671952473482,1.14357764654136,0.84950481079855,0.59635095460216,0.41299443193548,0.29497484940521,0.26586934838199,0.236620517494299,0.181602221630554,0.121936040344299
"[15,20)",0.364474332846664,0.527462032755125,2.18705723802381,10.5550512406701,2.16573858777765,0.879533194697277,0.724988476897797,0.865916897793121,1.16850713998025,1.23202811094444,0.894286792413825,0.510905396922246,0.292785303846103,0.234437493991014,0.227177118778872,0.198758288285868,0.148612183531953
"[20,25)",0.646828543263041,0.499434916503467,0.806375817028276,2.79398682315719,6.80130142709578,2.67458267589452,1.50693698723527,1.22399866799372,1.29987251545947,1.60662712913443,1.59417986705594,1.03524185472598,0.533165809950748,0.336857867249657,0.301997474359087,0.286099062606929,0.247143252147811
"[25,30)",1.47712951376411,0.966486781162045,0.784148113913395,1.35318302473926,3.18002158945345,5.04124252613084,2.95471804935932,1.89235465493961,1.57162992790673,1.64907617457381,1.87444304043426,1.67202355374762,1.02303319696685,0.551100925896694,0.38641048901947,0.341411306817758,0.326062339899043
"[30,35)",2.02915830319449,1.67434553722857,1.07353318933879,1.03724355015408,1.66655288443089,2.74770371301694,3.78739592957473,2.47006776916234,1.67388596636393,1.45506126909527,1.4635761548172,1.50986373140974,1.29109053659032,0.799721543109334,0.448084652134752,0.306111485261723,0.292967147529674
"[35,40)",1.35848427101847,1.59710027176175,1.29069037357359,0.95022984066943,1.03826392171993,1.34974173478252,1.89463519410553,2.55271872599734,1.74199354504996,1.25813729622244,1.06578813060575,0.968246551173205,0.960017720436085,0.846811667379889,0.534919225489838,0.287886833117046,0.223814671582376
"[40,45)",0.658559914875131,0.904401811835844,1.06654956540456,0.969856454017974,0.833971518077246,0.847855953302999,0.971073983755858,1.31758310263799,1.72216680082736,1.23610927403142,0.873748507748888,0.649953747626157,0.552557073683277,0.5900346388781,0.54528310339578,0.330328148970713,0.200413690205877
"[45,50)",0.389448711240203,0.484688302057329,0.630330958373167,0.813549751268732,0.820073849742934,0.707782646753724,0.671575959412805,0.75707531552013,0.983439012715235,1.27393838961563,0.908643498505881,0.552829691461485,0.375819410001069,0.345640999693376,0.397170171062441,0.356472786483848,0.233633681453253
"[50,55)",0.284394190623305,0.315518268087546,0.349753637528341,0.466764525937518,0.643180269807313,0.635900208282975,0.533932936215614,0.506920033384965,0.549454054903062,0.718213899315704,0.97305720475056,0.628018520093479,0.350565300503245,0.256362256944539,0.25490109262996,0.290993564987191,0.277056836006607
"[55,60)",0.19557770347346,0.199429720138452,0.176372407745188,0.194172464091683,0.30413285697415,0.413033460998206,0.401083933518549,0.335336371148224,0.297614107679379,0.318181564001422,0.457299336008854,0.649903299126521,0.398071769841245,0.23684221561089,0.193486573059987,0.194586566207973,0.236076687194111
"[60,65)",0.111064932827686,0.11972866360824,0.0848854978577162,0.0749822538050935,0.105546995737761,0.170292153230519,0.231108689644994,0.224045391901013,0.17049445918476,0.14575549052068,0.172011355265609,0.268240860361052,0.399966827717988,0.257334351164743,0.169546238157033,0.130635794203041,0.130403486429311
"[65,70)",0.0603293634424616,0.0760437629704378,0.0548196731531261,0.0430185675914895,0.0477804172093463,0.0657288009180882,0.102569451067131,0.141600001549471,0.130445857969787,0.0960485091326023,0.0901284569693326,0.114351229532361,0.184381801871667,0.305395048660184,0.203570087593883,0.106769423408328,0.0685248198959798
"[70,75)",0.0358624893541664,0.0501825173794621,0.0397423273878763,0.0339567555604127,0.0348930778952746,0.037541031530097,0.0468135990008003,0.0728613742427835,0.098199110033262,0.0899031121010735,0.0729982203959983,0.0760966051381513,0.098955637946726,0.165823755330323,0.270667765521242,0.139746763288276,0.0611407585550112
"[75,80)",0.018832649466739,0.0276640024888971,0.0232040388454229,0.0226010376594621,0.0251474488681913,0.0252334553493963,0.0243294962323889,0.029831320858401,0.0452556310352996,0.0613855303684028,0.0633965304594867,0.0582195485850045,0.0580037543380861,0.0661639086522127,0.106312248910224,0.147574892039489,0.0646513880779287
"[80,Inf)",0.00988077212899387,0.0157084479846831,0.0136472772044171,0.0148022946418769,0.0190282020612734,0.0211091606027608,0.0203959487919918,0.0203147148907875,0.0240506004997762,0.0352408668275794,0.0528716025499371,0.0618700661014762,0.0507171237143752,0.0371957788690195,0.0407421413201737,0.0566303638859549,0.0463673792928539
