"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.884469074405246,0.353422182103251,0.057332308657916,0.0285811884714734,0.0371616991161009,0.0612829108606068,0.0787330115030777,0.0794476206885558,0.0766170464438207,0.071402185372868,0.0562647384441706,0.0342157372381634,0.015160580515836,0.00461034027492733,0.00106745211685093,0.000324524352342685,0.00188247441159626
"[5,10)",0.35187476867677,4.68226761954309,0.410726810863292,0.0373255937116676,0.0434529087562962,0.0912743419158861,0.148364752693797,0.150874062827308,0.138702414463061,0.151411251378127,0.147764332247866,0.0906181724859543,0.0375304836377289,0.0150536114173146,0.00669915725705096,0.00327818189599818,0.00391604443213942
"[10,15)",0.0569929001477463,0.410573000844873,7.1447487233128,0.481643559922714,0.0682143710665082,0.0736765334866666,0.127497076642778,0.164763616620124,0.157897679584939,0.16506036382247,0.177012301925131,0.114784236602363,0.0377964530623113,0.0109474999453616,0.00539435896529022,0.00415042473160333,0.00258906828015432
"[15,20)",0.0294257868200341,0.0386123764792656,0.496419642932817,5.85023132966361,0.350422764162213,0.0782780986971395,0.0712772552987324,0.102363486509276,0.125816505065961,0.12894841171594,0.118268819877839,0.0735943166012964,0.0226747663548662,0.00471234562954392,0.00154017822334176,0.00133232751869914,0.00123821121147284
"[20,25)",0.0408093619133719,0.0479463004172073,0.0753561659938251,0.371951543769308,1.83917339791511,0.223558855908067,0.0674971241261837,0.0533714883510053,0.0732348566763905,0.0925993836135209,0.0784711119101102,0.0406308454621106,0.0121529022543917,0.00256584379258543,0.00063528148140359,0.000402650147706572,0.000549301292886401
"[25,30)",0.070079997666337,0.104875829910664,0.084754457870882,0.0869455103662119,0.232656762299212,0.519963928343758,0.144686412418821,0.043921072839859,0.0344854562336332,0.0513121131941821,0.0583266561240288,0.0327127667159058,0.00965449728407811,0.0023510030028867,0.000659422572288482,0.000311151146470204,0.000258008363089848
"[30,35)",0.0907394705986534,0.171807501353407,0.147814921823649,0.079788912364497,0.0708370399743904,0.145812495377757,0.270029155772981,0.0894528371325321,0.030047318032606,0.0299720186401846,0.0476048569362515,0.0431289791366258,0.0162186566071216,0.00401418085421047,0.0011293079149819,0.000450507407133098,0.000155185867940449
"[35,40)",0.0895501307636085,0.17087240078806,0.18682083913711,0.112068251990985,0.0547810561956219,0.0432915938820014,0.0874923499890218,0.147092007582464,0.0596388785708387,0.0314765095239505,0.0397740806982138,0.0513612113482436,0.0292416585374975,0.00782945266068651,0.00174606950724023,0.000562309853249725,0.000140686679495872
"[40,45)",0.084914148696601,0.154458097776068,0.176039073775178,0.135439228269345,0.0739108587462518,0.0334222694901063,0.0288948862963476,0.0586429187497736,0.0910687665276385,0.0573104236919837,0.0400333970441196,0.0373121268436759,0.0253690494745703,0.00897583874114807,0.00208401217784631,0.000623155536079886,0.000195652433112786
"[45,50)",0.0821462903518839,0.175027628109949,0.191028393284219,0.144093585579595,0.0970108491140578,0.0516228121657988,0.0299194129444843,0.0321275560199338,0.0594899824878194,0.0892332626658792,0.0617312925692505,0.0281651466485738,0.0127646113870842,0.00600192700626781,0.00251568117127942,0.00117951092018284,0.000527871055546749
"[50,55)",0.0684321562880726,0.180578292857472,0.216573863208767,0.139716077119125,0.0869099470477505,0.0620349313959079,0.0502384008692402,0.042917927526367,0.0439330859853987,0.0652595127539348,0.0814807180110852,0.039357566845743,0.01068673902803,0.0045316572717466,0.00345672276736239,0.00312803505171554,0.0017454545731532
"[55,60)",0.0429939380025231,0.114411223582261,0.14509159240853,0.0898209822504507,0.0464914339620892,0.0359454485375181,0.0470230856961402,0.0572573511603636,0.0423035364938291,0.0307621644119477,0.0406614668970574,0.0505336990691566,0.0224821193611187,0.0069150063726157,0.00400665173113432,0.00427976389031656,0.00342865784176154
"[60,65)",0.0190729624202226,0.0474415084978936,0.0478334869662555,0.0277075000060585,0.0139225275238665,0.0106212906498898,0.0177042617875523,0.0326376585302312,0.0287973061430145,0.0139583301927804,0.011054105505194,0.0225090890072292,0.039402965507248,0.0174326002124351,0.00428492339323218,0.00249437165230597,0.00381757578344932
"[65,70)",0.00534307451868815,0.0175295577310734,0.0127629737388424,0.00530453826632708,0.00270784762552738,0.00238263074441091,0.00403660085773211,0.00805015651781141,0.00938595868837464,0.00604606077543852,0.00431808698954843,0.00637777966709718,0.0160590556167444,0.0242244903323116,0.00687114554146386,0.00191175525889241,0.00298118069345892
"[70,75)",0.000992644026873384,0.00625946636944872,0.00504619056245527,0.00139113189786884,0.000537956407828965,0.000536233876231456,0.000911209260975079,0.00144052675839956,0.00174860102793466,0.00203340683211126,0.00264293060718717,0.00296514134853158,0.00316727571527234,0.00551338464729081,0.00669334420197467,0.00252217978256756,0.00103886387818883
"[75,80)",0.000228221929316052,0.00231640842116041,0.00293617066979815,0.000910066814614556,0.000257853898391162,0.000191349262611553,0.00027489867002673,0.000350833006549987,0.000395413856581557,0.000721000548231543,0.00180866348653297,0.00239523741464767,0.00139434075342516,0.00116006980635767,0.00190740100575624,0.000717973777789514,7.35661025071919e-05
"[80,Inf)",0.00182056643643752,0.00380537156001733,0.00251883446774118,0.00116311962054207,0.000483753176718104,0.000218200901537973,0.000130223763399707,0.000120710514468051,0.000170729296025908,0.000443740274727394,0.00138791247811566,0.00263888384243551,0.00293469380708405,0.00248775438051038,0.00108041589641109,0.000101168466592894,6.58848691639646e-08
