"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00613544559365296,0.00987813432030205,0.00741757673075872,0.00761362265987338,0.0151700791895639,0.0333059620251232,0.0554942212996241,0.0674152290129734,0.0695439893889584,0.0655870433835069,0.0507492822141639,0.0281801512341781,0.0116417063001756,0.00446817245425693,0.00197485255663933,0.00106924210796636,0.000790414449029951
"[5,10)",0.00978143287906721,0.0223052623409131,0.0172565956403927,0.0137147672352153,0.0289001800173313,0.0553307773712972,0.0753928650357753,0.0802219806972475,0.0801284703472605,0.0786743031077644,0.0675021856547697,0.0443811150209976,0.0224868360694135,0.0102993835095734,0.00508358714580507,0.00299744721290226,0.00229416621136595
"[10,15)",0.00691593954269812,0.0162486285823953,0.0485115610283192,0.0406875411408712,0.0556932434475418,0.077136008469814,0.0856311932650729,0.0829605435067665,0.081644094560053,0.0820482509118271,0.0733373395928038,0.0520138125001046,0.0302897389786025,0.0166644192058969,0.00954017335480216,0.00604693420308828,0.0046735664307888
"[15,20)",0.00626365991302432,0.0113945639489128,0.0359012132281112,0.1508667127274,0.195083470933677,0.194553452701477,0.186611230967513,0.171584814686188,0.16669986364631,0.167376310260049,0.148836586472749,0.104354111711716,0.0617838148804916,0.0366315922413178,0.0238851358760662,0.01665356393317,0.0127662912182497
"[20,25)",0.0102492393491879,0.0197186320688315,0.0403568404442222,0.160209195905791,0.458808070680631,0.461265788858399,0.402816957145799,0.356299686121523,0.335041118540363,0.326135649405341,0.281797320106888,0.19156795702845,0.110708656580167,0.0660242127959207,0.0464453663046958,0.0362762981443868,0.0299489329628853
"[25,30)",0.0178858900514415,0.0300073603924858,0.0444279828369911,0.12699619119897,0.366636781507005,0.598057512377613,0.548185086712649,0.467655891951841,0.421288093192854,0.392997586490175,0.328737935690209,0.218631841022081,0.124232282096143,0.073094717390265,0.0524499581343916,0.0444149009361442,0.043648515135694
"[30,35)",0.0252464392618473,0.0346381802698199,0.0417825775438387,0.103193734493293,0.271241620027629,0.464398720788918,0.560349042913213,0.491732954095354,0.422866899280743,0.378524850986599,0.308059459987414,0.202249471155932,0.114209958860362,0.0663690269321835,0.0470162417819026,0.0408577867224761,0.0502455517542435
"[35,40)",0.0283905152606619,0.0341178055152428,0.0374712092377357,0.0878329136634931,0.222088930548746,0.366735622370584,0.455189464883639,0.508420700958629,0.449380340949044,0.391069258951854,0.312833445880044,0.203118697100659,0.113461410383529,0.064832754149666,0.0449694847727761,0.0389903738213143,0.0603491497167884
"[40,45)",0.0282572597543184,0.032879843659272,0.0355800111611003,0.0823320383034223,0.201495228364642,0.318757971374118,0.377678064914976,0.43358001143509,0.473585119793171,0.426700027811231,0.337540582390719,0.215274347672009,0.117062874846115,0.0649923362285002,0.0443711986562424,0.0389626482151219,0.0760886747956851
"[45,50)",0.0251694668998712,0.0304902732352404,0.0337703957537895,0.0780752048763467,0.185246686926969,0.280838905958008,0.319299315920113,0.35636445654623,0.40300291832954,0.435279174059443,0.356400066723156,0.220560462700584,0.115256935130657,0.0619489574084497,0.0422447076990766,0.0386829126839188,0.0899442607264543
"[50,55)",0.017218663606874,0.0231291578835041,0.026687355948504,0.0613821954550233,0.14151504332695,0.207697269416402,0.229747986908935,0.252038830334628,0.281854575459514,0.315102138542466,0.31720714560073,0.201537998513548,0.101438873744767,0.0535680119547699,0.0371139645485614,0.0354428074036015,0.080346171757938
"[55,60)",0.00783599397719932,0.0124629666058134,0.0155124473761272,0.0352714666620487,0.0788442187756893,0.113207607356521,0.123619162274457,0.134117489578248,0.147323698258183,0.159816816259675,0.165172665685238,0.131565080622862,0.0693373184146165,0.0368670949221871,0.0258476535376658,0.024234805339067,0.0409522155649834
"[60,65)",0.00246123141162826,0.00480105424179595,0.00686818841741651,0.0158771925039824,0.0346428492440981,0.048908202251952,0.0530746835163913,0.0569598356959951,0.0609094323961908,0.0634960799199032,0.063207802503561,0.0527171687817114,0.0374656836022821,0.0221004575326404,0.014797250285028,0.0120003753594596,0.0120715613365873
"[65,70)",0.000691019170114305,0.00160858437874704,0.0027641474758924,0.00688619226752927,0.0151133107879238,0.021050265892514,0.0225617741021146,0.0238089026639257,0.024737275950248,0.0249653815026945,0.0244172168530924,0.0205044588475845,0.0161668579699895,0.0160995433445129,0.0109563813867417,0.00653564458463143,0.00351442803253706
"[70,75)",0.000227675874974939,0.000591868270915755,0.00117963992672961,0.00334713503176352,0.00792539547719177,0.0112600134536398,0.0119145563687571,0.0123107635230083,0.0125896325662321,0.0126910829806763,0.0126110180955415,0.010716493070228,0.00806914550420317,0.00816750314491744,0.00782294030333632,0.00336885550494789,0.00104620646028182
"[75,80)",8.89435164756489e-05,0.000251803773500454,0.000539491174879119,0.00168387019652332,0.00446639797026053,0.00687984043839997,0.00747068985154831,0.00770158975135044,0.00797657156772374,0.00838496871049265,0.00868954065915811,0.00724981632807237,0.00472168773844526,0.00351533323631216,0.00243073877261614,0.000422011215567752,6.50197297526024e-05
"[80,Inf)",7.25378245959337e-05,0.000212621404990657,0.000460011761619393,0.00142409047835804,0.00406805880909059,0.00745917087805619,0.0101357269734227,0.0131512051149997,0.0171853836951669,0.0215093432126427,0.0217322807909599,0.013515629711153,0.00524007244380352,0.00208547093680182,0.000832807669471634,7.1732600264431e-05,9.69283322615905e-08
