"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,Inf)"
"[0,5)",4.92772610722064,2.97473912316423,1.15274506349645,0.716174183875438,0.954805148247585,1.85170170423103,2.78388004543053,2.43220454904425,1.56248961127308,1.16086779457099,1.07136928592781,1.01144558325487,0.853311012269222,0.651830339184754,0.479447841692078,0.280674359325649
"[5,10)",2.82843177925592,11.2987948817981,3.60727030877984,1.01031142502158,0.715849877948018,1.15114512635651,2.17617556944052,2.71112564051016,2.03313728496184,1.37046308801541,1.12677900775547,0.975819060697489,0.869253484581493,0.772610633582228,0.629594741469948,0.396275976301705
"[10,15)",0.997147109326075,3.28864234256246,15.7299312601753,3.57823125399467,1.07291390421141,0.860466476629327,1.27817886138,2.00768494733316,2.17917993470202,1.61509525821139,1.13372059093909,0.78439412446456,0.563241116774016,0.50915146653212,0.45452594205861,0.306203241918095
"[15,20)",0.529690314375461,0.786295905750056,3.06938832353126,13.0418806462943,3.12347538816391,1.25379313657809,1.03988348209026,1.26386750775875,1.70566188874423,1.77788881422281,1.27877917859232,0.728976882926896,0.42133414329313,0.340899198016674,0.330599553097493,0.261530432487367
"[20,25)",0.575812101241956,0.454271374661301,0.748005766083778,2.55151262260645,6.50026565858578,2.4174818765203,1.35116058907118,1.10825551243765,1.19216355779704,1.47549407712223,1.44654190023858,0.923569903770109,0.475902437259489,0.305788166777278,0.275573465143089,0.248163652611488
"[25,30)",0.903850042402903,0.591265876961429,0.485549317519604,0.827461649641424,1.95737214968086,3.22205523493134,1.82060235744525,1.16861652713251,0.976473701294519,1.02926468802838,1.17083164124047,1.0338155230709,0.626726062239012,0.341409224107716,0.241090450814613,0.209870856819789
"[30,35)",1.11302556343251,0.915537066153225,0.590772523668464,0.562128922324631,0.89576802199729,1.49134610153698,2.09381452675752,1.34988079621079,0.91729427208351,0.797696307258728,0.802403684767696,0.827417542471334,0.705439640591708,0.440475393392073,0.248721112548107,0.165331443975609
"[35,40)",0.791445244675802,0.928320203136713,0.755249379185619,0.55605654456233,0.597990992143217,0.779053790835876,1.09869979735698,1.48978306108443,1.01554039590791,0.732952687231675,0.619821125713263,0.562282949914316,0.557598283811353,0.494217442133178,0.316854217448419,0.153650427205483
"[40,45)",0.40625960909232,0.556263536845519,0.655018604878959,0.599619963465208,0.513991946425768,0.520141735724541,0.596541371506252,0.811472116520091,1.06045148123748,0.760449626982109,0.536585688324411,0.398267285302375,0.339319400238293,0.362146099031221,0.337672462779966,0.172842235142056
"[45,50)",0.239120859655128,0.297049908800059,0.384597873817032,0.495149024806628,0.503971683091172,0.434346590969502,0.410977135629502,0.463969961535489,0.602454269422142,0.780695178215107,0.554995133043627,0.336562271457648,0.229378854298845,0.211346319167057,0.242571966454371,0.189370835630934
"[50,55)",0.174702498009591,0.19334193044687,0.213717455059248,0.281937022865006,0.391133401763898,0.391137105089718,0.327263986459122,0.310602909718577,0.33652125532181,0.439358425507813,0.59656763107998,0.382818282876144,0.214088996359412,0.157325203294366,0.155714471087492,0.175397027902833
"[55,60)",0.13020133256402,0.132181167642591,0.116729674693615,0.126877114528569,0.197140858421023,0.272640644248617,0.266405391664475,0.222437007533137,0.197179169383024,0.210331169422232,0.302209379526056,0.431072148668058,0.264384177072064,0.158312034016238,0.129116745171448,0.140251983239337
"[60,65)",0.0852791457074033,0.0914132840177993,0.0650734568609796,0.0569323059974323,0.0788655586423204,0.128318090828526,0.17633589638831,0.171252192960576,0.130424047467547,0.111289494432742,0.131210899854971,0.205257635755059,0.305941749581082,0.199056597467203,0.131134606961292,0.0999758989765157
"[65,70)",0.0478356290815,0.059662985354361,0.0431954452057458,0.0338251342258269,0.0372110186197498,0.0513294739211653,0.0808507308491016,0.111458760753429,0.102214903423874,0.0752968671633044,0.0708035931093541,0.0902522299020914,0.146170172974203,0.23951001662761,0.161303120941146,0.0724293321200654
"[70,75)",0.0229974318481683,0.0317779915200777,0.0252040704391215,0.0214405965554522,0.021918424515501,0.0236915036407059,0.0298398065420402,0.046706431484119,0.0622941278839826,0.0564863979167193,0.0458043816388068,0.0481113601995811,0.0629389945499062,0.105429954297999,0.171349610557475,0.0687239413823361
"[75,Inf)",0.0124246981720463,0.0184590026523946,0.015669925379755,0.0156531580194451,0.0182160934004302,0.0190331156517704,0.0183055990257404,0.020902397474133,0.0294270328067684,0.0406969162622533,0.0476151782402978,0.0482302165323256,0.0442836015692046,0.0436898615952641,0.0634239446051512,0.0734841426087648
