"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",4.65992276724103,2.81638749298011,1.08374409436102,0.676914290234614,0.90908661255827,1.75501966140243,2.63035922334716,2.30225513135776,1.47756334035928,1.09622090798778,1.01209543582841,0.955055454294504,0.804868839548845,0.614083226418045,0.451106020707278,0.311471619205365,0.187817483141827
"[5,10)",2.55378113199473,10.6043296524821,3.25356249520213,0.903124600370471,0.64584703647323,1.03941585769371,1.95859940213468,2.44512542882218,1.83475070403178,1.23421279366744,1.01494851319652,0.879525032716313,0.783865992387644,0.696541044725602,0.567238042667701,0.411167055523452,0.26912898638365
"[10,15)",0.89681689950121,2.97775244643167,14.8838433673852,3.23770999938239,0.968586256462612,0.779030311105293,1.15204484698713,1.81037200704105,1.97309477401362,1.46209368605414,1.02513491470561,0.708703168285004,0.508874341909643,0.460044155086198,0.410674748321174,0.315361571409233,0.213863877849144
"[15,20)",0.518715524269867,0.764125506073415,3.00299485970475,12.8483969647369,3.06469345988389,1.23740603903402,1.02199688457481,1.23440329403515,1.66703048975057,1.7444399699989,1.2553766745912,0.715016415661763,0.413034196981568,0.333827816242336,0.323744197869887,0.283062804646876,0.212917681375882
"[20,25)",0.638245694877787,0.500649473411436,0.821757912818088,2.80980028585366,6.97779885996518,2.67509824910364,1.49644752727815,1.22324948042238,1.31071817735649,1.62332620225802,1.59373213743884,1.01899020706157,0.525475493742939,0.337224336838531,0.303576546724343,0.287675051055854,0.24975320615623
"[25,30)",1.06049448383005,0.69348524747435,0.568857834831131,0.975760190326765,2.30291953756884,3.74399638359731,2.1381597499678,1.37133432940656,1.14359543871328,1.20510818421837,1.37089361011852,1.20940917933186,0.733295872661364,0.399578133623048,0.282156188447224,0.24937106680652,0.23910477210187
"[30,35)",1.26824421666941,1.04268927301167,0.671243623855337,0.643045695986791,1.02770078534505,1.70622433861987,2.38517848271016,1.54156690246852,1.04614834445269,0.909559368533595,0.915986178122791,0.944393300251143,0.803508881684698,0.500784062281543,0.282772504189696,0.192069702896568,0.183218225254278
"[35,40)",0.83764645721084,0.982267804285561,0.795972553046972,0.586096077732572,0.633927678868315,0.825703692644393,1.16333276607628,1.57648321913374,1.07298987680037,0.773886818674837,0.654992098001398,0.595235783725691,0.590477544323077,0.521919832242825,0.333480386978615,0.178725417648864,0.136770189071106
"[40,45)",0.398909204649766,0.546923361073072,0.643722748577439,0.58732154146914,0.504027973976025,0.510944745244768,0.585778456198017,0.796214965168567,1.04202755869412,0.745319277847579,0.526016439552647,0.390877135306531,0.333603715397865,0.356108345482469,0.331195660461848,0.201356067264433,0.119812385753243
"[45,50)",0.23047346269109,0.286506415055143,0.371467658158503,0.478611700451722,0.486122824618764,0.419297674762498,0.396612200785344,0.4471909324907,0.58042100860102,0.753574230102766,0.535029415969044,0.324532252558421,0.221327998986486,0.203990931737434,0.23413634085662,0.211705763785341,0.137676977773632
"[50,55)",0.174665309508369,0.193397414574898,0.213790881087222,0.282724655198166,0.391758014448128,0.391527720501854,0.327858376949164,0.310680464372444,0.336245560143849,0.439181270308244,0.596952938195501,0.383168733405527,0.214375351934468,0.15751667694591,0.155849210960466,0.178023128558152,0.17126640240503
"[55,60)",0.136010016883283,0.138296748926623,0.121963432943555,0.132880959269359,0.206694863296909,0.2850290584833,0.278937802755848,0.232982891406195,0.206183839114046,0.219825122452362,0.316190621033633,0.450829534133485,0.276769263522985,0.165732038216358,0.13513620347506,0.134844844459728,0.164961458924231
"[60,65)",0.0917129987117594,0.0986209231943432,0.070071157854453,0.0614180787085604,0.0852855814697215,0.138279752186208,0.189892859373096,0.184927653663596,0.140801962549607,0.119955258633842,0.141545295221844,0.221453423043351,0.329843461705053,0.214710094219668,0.141388096562123,0.10830035026658,0.107185339335795
"[65,70)",0.0524362777829831,0.065670873718023,0.0474708598628757,0.0371990268621053,0.0410148283305837,0.0564650746949811,0.0886884964248695,0.122490135201099,0.112631228725018,0.0828500235974576,0.0779374101808343,0.0993730882473767,0.160898485026421,0.263616430661671,0.177396258222306,0.0929914374542577,0.0589741988420544
"[70,75)",0.0258284446914904,0.0358596826796451,0.0284145375164627,0.0241894537975814,0.024757410417874,0.0267351597780768,0.033579094624851,0.052478646089515,0.0702386764242568,0.0637625405367447,0.051705774530251,0.0543311678043719,0.0710438845449224,0.11894868090491,0.193292619876479,0.0995471008563192,0.0431157004276021
"[75,80)",0.0104778928480792,0.015271976351655,0.0128199757496742,0.0124263251801956,0.0137839928546699,0.0138827373673327,0.0134006699096663,0.0165247343473697,0.0250895136240635,0.0338739083767475,0.0347013771018832,0.0318527925804739,0.031972717752329,0.0366347989655647,0.0584876960088676,0.0819450186003773,0.0360657807098008
"[80,Inf)",0.00452826018406728,0.00716435822019878,0.00623097134213014,0.00669902380185844,0.00857677064089706,0.00954019325654937,0.00916170283038843,0.00906315686789395,0.0106996389224456,0.0157882441687866,0.0239266744045778,0.0279277237253057,0.0226790554903792,0.0166514778953225,0.0181556235890259,0.0258484926220726,0.0219611470885648
