"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.00424653533482,0.436674040811972,0.0812209561169969,0.0400793058588422,0.0519542212585707,0.0859629386367567,0.110063401362031,0.110962489027019,0.107048630924341,0.0998374763307786,0.0788225335909609,0.0480298206018907,0.0212974250362008,0.00644612459265971,0.00148412670054513,0.000452000724851671,0.00254299441804926
"[5,10)",0.414185124509573,4.73410162461916,0.466873141466496,0.049507859117215,0.0577683871939031,0.122466278955346,0.197983468803224,0.200526386698961,0.184511541379606,0.201079783534379,0.196800578038882,0.12119790601793,0.050252206252209,0.0200819932363799,0.00889286068727749,0.00434918813699891,0.00513313593529998
"[10,15)",0.0695015912242145,0.428550913993671,7.19079356768483,0.532276213206418,0.081736453770979,0.0895379551667028,0.155433089218491,0.199190152182961,0.190544908244683,0.198980224022211,0.214110424714618,0.139738384488614,0.0461833912099352,0.0133663692939675,0.00658544062323307,0.00505441520152307,0.0031728478519054
"[15,20)",0.0307372700591648,0.0401859291292438,0.484474587367928,5.9166597813689,0.359813996924754,0.0809260787560254,0.0752426218737946,0.108087070418783,0.132156076501436,0.135398886137978,0.124751812518093,0.0781931118516905,0.0241653382599425,0.00499954414526291,0.00163475401198284,0.00141443294932577,0.00131981339914224
"[20,25)",0.0386087165963333,0.0454369880221966,0.0709828883301166,0.349518498830732,1.81726231528559,0.209488613912626,0.0635613722075737,0.0507878313957968,0.0694986244029747,0.0879375047695652,0.0749253247305418,0.0389740101809459,0.0116774381933313,0.00245186373024563,0.000604378699039967,0.000382880083834165,0.000521414803557624
"[25,30)",0.0701744236806685,0.105812966356754,0.0854177491170778,0.0861412157675168,0.229755103951679,0.516680627196296,0.143806880446349,0.0439456077924216,0.0342860733661382,0.0507879685783831,0.0584127815516404,0.0330920151247175,0.00978211002541248,0.00237085392282329,0.000663472027686822,0.000312906664084798,0.000256975252848217
"[30,35)",0.104047667341339,0.198094817273885,0.171714214153376,0.0927487866844158,0.0808570992372999,0.166421043720493,0.30254944525977,0.103099916634308,0.0348486332540511,0.0341770172613398,0.0544752388563597,0.0501206617745133,0.0190069190831091,0.00468031440353834,0.00130929606059062,0.000523052879237875,0.000181876629361407
"[35,40)",0.113847078490488,0.217756934829798,0.238828919408871,0.144602014988604,0.0701198282698567,0.0552323567181116,0.111874610115982,0.182955121016013,0.0767794929947202,0.0403558120885359,0.0505054020878442,0.0656410137495236,0.0377027886834892,0.0100768079656874,0.00223568299813691,0.000722153170751416,0.000185207050361692
"[40,45)",0.107190478397573,0.195548007327766,0.222969669289142,0.172550859517675,0.0936454702172932,0.0420557362890927,0.0369123269237142,0.074936007980062,0.114163355581271,0.0727900010494865,0.0507707427890341,0.0474932422652725,0.0324591320784565,0.0114490267071135,0.00264290506813259,0.000792506570474199,0.000252849786500667
"[45,50)",0.090937525386057,0.193853083061376,0.211803339204435,0.160812397774624,0.107785204482946,0.0566686384842422,0.0329301930708325,0.0358269574670216,0.066217035022782,0.0987476765328069,0.068674515492869,0.0315428729575341,0.0143841276752261,0.00673397910760219,0.00278848803116939,0.00129969574729462,0.000586949550153251
"[50,55)",0.0650856482895447,0.17199506280151,0.20660746425547,0.134318739444954,0.0832528199386847,0.0590847130793351,0.0475822056564695,0.0406468577234465,0.0418671376392436,0.062257975214393,0.0780290803381584,0.0377255911365398,0.010233381589637,0.00432548435857695,0.00328368326826592,0.00295647972954858,0.00166984193578784
"[55,60)",0.0359957275952761,0.0961368470048154,0.122385244542646,0.0764123203202242,0.0393052497828898,0.030380548116178,0.0397344650562278,0.0479478978308808,0.0355464896672859,0.0259532470855147,0.0342412995316506,0.0425592937271461,0.0188301119049729,0.00576593586814086,0.00335355644928437,0.00358755385324076,0.00288678015536148
"[60,65)",0.0143998472276663,0.0359617390973053,0.0364913521306109,0.0213048540492352,0.010624630563554,0.00810206509931174,0.0135941824365254,0.0248461189362088,0.0219175798536166,0.0106773819399871,0.00837944221224378,0.0169883108203206,0.0297691401707689,0.013117736665518,0.00322778268763892,0.0018897636814217,0.00284604368184581
"[65,70)",0.00374147964214462,0.0123369065081077,0.00906632946076862,0.00378381589281547,0.0019150340248535,0.00168570620786218,0.0028736263744485,0.00570061843504836,0.00663648577241173,0.00429108303330794,0.00304049709095678,0.00446554537497351,0.0112610282190566,0.0170911270496985,0.00482291676601989,0.00134537011557827,0.00205651243724814
"[70,75)",0.000678180395972606,0.00430101055141104,0.00351667667820668,0.000974050701422066,0.000371636941133089,0.00037138919925504,0.00063288193031002,0.000995723545437451,0.00120609280044816,0.00139892200104402,0.00181719138164217,0.00204474842404126,0.00218146251507553,0.00379701827398778,0.00462278786168149,0.00174754933261183,0.000722848241162336
"[75,80)",0.000150633385457762,0.00153406960921018,0.00196845898485756,0.000614637945867481,0.00017170397771722,0.000127740707438444,0.000184390390700521,0.000234566359527228,0.000263760577668976,0.00047552599842111,0.00119322451263212,0.00159529330508708,0.000931448435414108,0.000772465676295379,0.00127449751938792,0.00048621727891153,5.1962162758825e-05
"[80,Inf)",0.00102477936236726,0.00218938679933855,0.00149419596912542,0.000693509469349413,0.000282750769281803,0.000126855314016072,7.75304746352464e-05,7.27439330841282e-05,0.000101758913961994,0.00025967862358678,0.000814939714214413,0.00155223932906427,0.00169627295961372,0.00142781392482258,0.000637467193693973,6.28333446717911e-05,4.36053053638402e-08
