"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00240880045198622,0.00383917304857204,0.00287141451825893,0.002987892041105,0.00602529445871393,0.0131507564637302,0.0216546085113371,0.0261833078502577,0.0269850842438051,0.0254547419223786,0.0196371500820368,0.0107821253818684,0.00445486327243543,0.00172590156306911,0.000764158498267875,0.000413773058153703,0.00030705838167906
"[5,10)",0.00400848249119509,0.00918801245523982,0.00703783517522082,0.00573790662076732,0.0120751762671378,0.0228457520135727,0.0308333371438247,0.0327119415990352,0.0326694182855776,0.0320800016761836,0.0274693881132051,0.0179057398313617,0.00907087823823298,0.0041859939084662,0.00206945762724192,0.00122070545946089,0.000939930269501029
"[10,15)",0.00309055830626481,0.00725500703949826,0.0217353974750416,0.018586849461871,0.0253546236596274,0.0348078569748421,0.038427866471569,0.0371842827271203,0.036610483316293,0.0367974563475919,0.0328350430717057,0.0231199863857513,0.0134695699037696,0.00745955708463563,0.0042787243012324,0.0027133143982408,0.00211731731407132
"[15,20)",0.00335234397375876,0.00616587684193969,0.0193752986079685,0.083771746419256,0.10599772415028,0.105018798744872,0.100431888001031,0.0922987188406444,0.0896768273839216,0.0899918036694345,0.0798238043001585,0.0555087825076351,0.0328598431418468,0.0195920671087789,0.0128035874667698,0.00893771467460527,0.00693184115217846
"[20,25)",0.00729338146081142,0.0139991552250082,0.0285145664045056,0.114357202081409,0.324838625213579,0.325530397505355,0.284347468954999,0.251509453750522,0.236468378224115,0.229957918852407,0.198085568175262,0.133509838769793,0.0771559827934613,0.0462785047830853,0.0326333738448471,0.0255547394994722,0.0213788810064231
"[25,30)",0.017488373107013,0.0290979122892295,0.0430065803584104,0.124474975322839,0.357634634491052,0.575528911558143,0.528064076059314,0.450603943801768,0.405936125560392,0.378342024735327,0.315477678958343,0.208065518697189,0.118278291282141,0.0700056439125511,0.0503140834068618,0.0426930397159646,0.0423526200359318
"[30,35)",0.0307203899799258,0.0418942689833351,0.0506502521112892,0.126988485141477,0.333253793604055,0.563331889261206,0.676233230685874,0.593804386123405,0.511030265636617,0.457326642071752,0.371107600455044,0.241670482446993,0.136545815070565,0.079830637718525,0.0566352341006255,0.0492960079769236,0.0603843017439988
"[35,40)",0.0397748288700948,0.0475935201012431,0.0524810078694962,0.124967133532421,0.315636681674129,0.514730758935354,0.635844356576658,0.709345215688937,0.627768010741812,0.546398486210586,0.435861429182401,0.280694695757204,0.156865533847324,0.0901827601335033,0.0626528715550069,0.0544311287257382,0.0822149291473432
"[40,45)",0.0421032352438749,0.0488192146910468,0.0530708573015745,0.124706259572266,0.304799401869448,0.476267248902223,0.562033140123969,0.644773328293122,0.703611692655979,0.634147694750618,0.500219374575147,0.316337196222594,0.172102861649533,0.0961749244671954,0.0657858971927216,0.0579117405691064,0.107718359402513
"[45,50)",0.0377407243628446,0.0455547442332838,0.050689532107285,0.118921620084958,0.281669128395091,0.42182026664344,0.477960104785054,0.533294632746256,0.602615448287769,0.650686818783163,0.53117444683012,0.325789781900431,0.170356699273619,0.0922168077871234,0.063028858993073,0.0578890879414955,0.126597692256891
"[50,55)",0.0266029063875807,0.0356416096592721,0.0413282644435882,0.0963827639467489,0.221693423250201,0.321381289429596,0.35438398543779,0.38870064172949,0.434329617368227,0.485340203623104,0.488241907929296,0.307291687357818,0.154777334501986,0.0823544951190285,0.0572152664245483,0.0548303556155052,0.11803404700533
"[55,60)",0.0144425791349266,0.0229715523836355,0.0287731163974362,0.0662702192664228,0.147741667575773,0.20957613003084,0.228185266392406,0.247508874989735,0.271580728323694,0.29433120186369,0.303836932863167,0.240433963829977,0.126981924054538,0.0680609106673602,0.0478287952746636,0.044896182359587,0.0734959335882238
"[60,65)",0.00576734169998103,0.0112473015245957,0.0162014536509521,0.0379160526120601,0.0825201974372942,0.115145685740652,0.12460724954443,0.133685722552289,0.142803122885325,0.148750689463506,0.147910171279725,0.122727766014304,0.0874558583071318,0.0520451522461987,0.0348497615765907,0.0281791670578761,0.0282086991219867
"[65,70)",0.00191255823599447,0.00444278129867973,0.00768016655129078,0.0193506355359119,0.0423669608940169,0.0583355135588327,0.0623579538981546,0.0657867393056017,0.068307565838525,0.0689234799984173,0.0673651572806566,0.0563061747170785,0.0445489657133922,0.0445614600452248,0.0302964377310148,0.0179873378323646,0.00987133432283525
"[70,75)",0.000691817567650022,0.00179441286585747,0.00359899624056285,0.0103313277436131,0.024407284425353,0.0342530327008019,0.0361425217334289,0.0373392260337602,0.0381723810411285,0.0384862902472523,0.0382357344265774,0.0323263895864439,0.0243706238352729,0.0247514735821112,0.0235037342912889,0.0100387995261672,0.00322299165830426
"[75,80)",0.000311745477232196,0.000880859284701784,0.0018993151054709,0.00600178959268807,0.0159059186756916,0.0241877992085674,0.0261802214407235,0.0269961283804607,0.0279648748425259,0.0294166441105359,0.0304935781562728,0.025252651636299,0.0163992807299045,0.0122294295036864,0.00835432940233793,0.00140996582547658,0.000224656246377046
"[80,Inf)",0.000274248936166927,0.000804039394629374,0.00175698840057644,0.00551809184157447,0.0157745984210974,0.0284449779827293,0.0380164583983004,0.0483382444848472,0.0616626286813384,0.0762620105601942,0.0778181077148635,0.0490057373193932,0.0194610267603516,0.00795611789343255,0.00317961866429252,0.000266320465279482,3.83347620513841e-07
