"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.16412317414464,0.518175331034129,0.106517908034488,0.0531387345881987,0.0688137524083982,0.113463444212034,0.146376263441328,0.14801115760267,0.142703872092609,0.133206501065502,0.105539222689127,0.0649597502365315,0.0292130008968486,0.00876349991356246,0.00194491046251719,0.000600230552161609,0.00216003594960808
"[5,10)",0.526226723998331,4.8658118163344,0.519645129351229,0.071014005679801,0.0820374699941018,0.171583082281664,0.280553296830921,0.287086854370858,0.26332413450514,0.287109157507905,0.281958390873958,0.176021346487869,0.0735552251553286,0.0289251596279841,0.0125666134730375,0.00618583847628829,0.00602117739462213
"[10,15)",0.11052809075211,0.529218756607412,7.40547942916591,0.633458741658326,0.132902366512569,0.1420088599796,0.245163043758622,0.31936390021916,0.306495357143338,0.319624577806749,0.343948346565524,0.228133564908535,0.076546441796724,0.0215241112295399,0.0103852327801508,0.00802479371498134,0.0055329690795864
"[15,20)",0.0560349825189638,0.0736676490247005,0.642443437212625,6.26433332979425,0.565900721281431,0.149781749699739,0.135276869939043,0.194425500027818,0.239714347896757,0.245890604566662,0.226555699121684,0.144004365035847,0.0454800401542351,0.00918842112537457,0.00291848692425716,0.00255722008470672,0.00269577467452841
"[20,25)",0.0710528897624331,0.0833304123138263,0.132248020343508,0.554552658904644,2.25646167318489,0.381395245366756,0.118890064865645,0.0935111479473252,0.128309592678145,0.162403997954633,0.138683978623856,0.07334773179379,0.0223904303987225,0.00460096034579395,0.0010960894003487,0.000709436761034896,0.00105279036144654
"[25,30)",0.106445958279969,0.158355242553819,0.128392192406208,0.133255173928408,0.346858639856049,0.716915170431087,0.221344204365713,0.0674671766431655,0.0528496312402675,0.0785211854743843,0.0895950565679455,0.0512898833688675,0.0153847516599207,0.00364355022811581,0.000982563218129924,0.00047047183918098,0.000435684765343271
"[30,35)",0.114325522220578,0.215562236516308,0.184534470107813,0.100195461615677,0.0899314500592814,0.18438984021728,0.333068737991977,0.112979163640138,0.037851747800484,0.0377204048263736,0.0597760834217034,0.0549474757837923,0.0210744562677437,0.0050897982656794,0.0013829759648539,0.000557291587994943,0.000232717032386763
"[35,40)",0.0920234198222584,0.175590892922513,0.191354948292003,0.114632854071092,0.0563067935623259,0.0447119114141885,0.0899855087332156,0.15194296925811,0.0611352908108972,0.0321027323465421,0.0404885973423981,0.0528396026316528,0.030896732438345,0.00813157813825206,0.00174212540576697,0.00056788022587049,0.000176462636260136
"[40,45)",0.0735840203952764,0.133574386412486,0.152307614383899,0.117217850134647,0.0640767353130744,0.0290480178733598,0.0249897065286397,0.0507199732876711,0.0798962249766644,0.0495140140294144,0.0346290587911807,0.0325611446904964,0.0226561385673689,0.00793219618093394,0.00175728515002322,0.000530145590171216,0.000201367349488155
"[45,50)",0.0611663199636399,0.129693659092852,0.141441566982482,0.10707321264258,0.0722232691208299,0.0384326707714021,0.0221763843147227,0.0237096430577623,0.0440963845257131,0.0669019908574462,0.0461385798861578,0.0214114497984313,0.00979013496685603,0.00453507959765555,0.00183267637270151,0.000857240692058555,0.00044944404640027
"[50,55)",0.0423676852756752,0.111350106483829,0.133065059502135,0.0862477561323674,0.0539188515582626,0.0383381966409359,0.0307238591349448,0.0261426533560054,0.0269596207486007,0.0403390885354681,0.0508976239523867,0.0248135414880502,0.00677765911655701,0.0028006229913053,0.00210576648663399,0.00188487628477566,0.00121963927738958
"[55,60)",0.0199124736068978,0.0530800071589497,0.0673938107605457,0.0418608931923337,0.0217751447127734,0.0167586628810811,0.0215653283929199,0.0260517256668614,0.0193567649136552,0.014293546878048,0.0189492409511099,0.0235152776761172,0.0103544681148827,0.00310803797042115,0.0018142164678097,0.00195650405773361,0.00173325589697316
"[60,65)",0.00598041526786647,0.0148133561988089,0.0151018494865309,0.00882933462136423,0.00443926536252403,0.00335716314123713,0.0055238135467252,0.0101733458300828,0.00899483718151237,0.00436472531213462,0.00345632080508711,0.0069160894742522,0.0120829946970666,0.00520746742346269,0.00126275549284608,0.000771116513794779,0.00116271461869464
"[65,70)",0.00118376107363728,0.00384367801363994,0.00280195822496816,0.00117700776235643,0.00060190569589258,0.000524611752232418,0.000880267160467638,0.00176667797246054,0.00207793596259584,0.00133408791664712,0.000942367438624087,0.00136959422813493,0.00343637708323797,0.00534913007652865,0.00143393231857917,0.000408900359587381,0.000621963587883922
"[70,75)",0.000220388146064459,0.00140085002856488,0.00113410904680027,0.000313616091661055,0.000120289603080104,0.000118679554647938,0.000200646096117712,0.000317514906978513,0.000386174064127632,0.000452259260711785,0.000594398880050657,0.000670651433145727,0.000698960632626176,0.00120292163165001,0.00148205056453524,0.000564696789343271,0.000257997570129058
"[75,80)",6.45490117743392e-05,0.000654417407349035,0.000831678238162425,0.000260790384327161,7.38888119665417e-05,5.39301862136569e-05,7.6732871504127e-05,9.82255192175415e-05,0.000110565312600487,0.000200764696707594,0.000504932708520628,0.000686390693396771,0.000405075833685276,0.000325538624920447,0.000535918062838002,0.000194184275023176,2.53029199108961e-05
"[80,Inf)",0.000251175698917088,0.000688783650560465,0.000620047332921959,0.000297270762165323,0.000118563779580698,5.40027406407887e-05,3.46475294977114e-05,3.30039172720457e-05,4.54106730265188e-05,0.000113816529962821,0.000353286625148657,0.000657504091812755,0.000660441877758278,0.000535420669034968,0.000264754674613099,2.73599926923185e-05,2.57990781516774e-08
