"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.0027473116060909,0.00428367728266426,0.00319474486804103,0.00331407157858027,0.00662542000454517,0.0145227200786495,0.0241019005716748,0.0291275871945312,0.0299897704514691,0.028244818948302,0.0218166468382723,0.0121375632441646,0.00503270874887903,0.0019441584215366,0.000863129932313027,0.00046766988520381,0.000342895018758195
"[5,10)",0.00493795767801156,0.0113577535212353,0.00865841633904107,0.00699723146743319,0.0145852955221421,0.0277252504639281,0.0375936657218702,0.0398566394565465,0.0398009539646067,0.0390463039013809,0.0334417100377015,0.0220023131118422,0.0111816382259818,0.00515288371587027,0.0025546144102172,0.00150697078259721,0.00114892786725298
"[10,15)",0.00405572138619584,0.00953541893649144,0.0283521413043847,0.0241852984577679,0.0328644173070805,0.0452895313083429,0.0501120501225867,0.0484721297611523,0.047749168335482,0.0479597532274605,0.0427760119032248,0.0303290505246642,0.0176932892599469,0.00978156302713727,0.00562438811408238,0.0035676709711156,0.00275918057338074
"[15,20)",0.00430532883177467,0.00788569663487117,0.0247493594238403,0.105093218649877,0.134099477591302,0.133167313269621,0.127431447945087,0.117097867867867,0.113870046287371,0.114213350441394,0.101274126806504,0.0709322912600245,0.042022756603876,0.0249870688788239,0.0163394174415499,0.0114062185528289,0.00878470038989861
"[20,25)",0.00798020496761585,0.0152400098012886,0.0311813300588862,0.124332101460818,0.351891460141572,0.353342958589229,0.308305033856473,0.272676903928529,0.256649021824889,0.249586861437561,0.215063736740293,0.146099069395606,0.0845048045719514,0.0505330472345297,0.0356081273546687,0.0278348890764281,0.0231113434452986
"[25,30)",0.0153604519879851,0.0254390499806964,0.0377330510588654,0.108419955086991,0.310278610789098,0.50400637851443,0.461643774339939,0.39375492277909,0.354985148439476,0.330839114156763,0.276046555346186,0.183512485675075,0.104383191110678,0.0615848356408107,0.0442369193363443,0.037457727143703,0.0367641609004716
"[30,35)",0.0248302513465746,0.0335980353299181,0.0406668060058421,0.101055975751518,0.263699805533983,0.449656400581492,0.542253050633592,0.475613046670456,0.409242155621471,0.366002602426748,0.297193357856036,0.195072046714018,0.110271295007464,0.0642556755198273,0.0455553699732762,0.0395524548308749,0.0477785941152583
"[35,40)",0.0331138456470501,0.0393074769915219,0.0434075505335868,0.102473047766077,0.257366983174497,0.423228667302785,0.524842557605901,0.58605298429704,0.518369092475367,0.450857295537453,0.359943286875906,0.233665163687259,0.130638037360843,0.0748457038913653,0.0519597770467063,0.0449978942761883,0.0667693564039966
"[40,45)",0.0391821664946728,0.0451105547027262,0.0491415877366997,0.114519741232342,0.278390419879764,0.438499860236673,0.518998189047644,0.595729757284944,0.650511445921494,0.585868159879077,0.462526767830704,0.294888389937772,0.16045947050585,0.089319502498559,0.0610413019677842,0.0535464756036595,0.0978107460937351
"[45,50)",0.0416217879207335,0.0499150199079916,0.05567073368416,0.12955505564888,0.30535358635345,0.460938259321292,0.523523625134484,0.584407699788792,0.660794666109216,0.713682502452184,0.58309747624454,0.360665379650585,0.188586321388509,0.101654732578251,0.069403952928075,0.0634933247576865,0.136207180731291
"[50,55)",0.0339072206695861,0.0450881119699146,0.0523687914493875,0.121159718405325,0.277504958255349,0.405630399032268,0.448346170760376,0.492077106533101,0.550206553363764,0.614983432545785,0.617665919871984,0.392374788033692,0.197692668677257,0.104750117983022,0.0726595427564261,0.0692836526062613,0.145852668671609
"[55,60)",0.0174898010542971,0.0275036977113684,0.0344254991879769,0.0786779270571728,0.174783399376457,0.25001320798455,0.272846620509849,0.296170790342711,0.325233845136371,0.35267598103325,0.363789589201948,0.289157954563278,0.152671296627517,0.0814654167135957,0.0571640215154935,0.0534873958172157,0.0863074472160802
"[60,65)",0.00595986657762173,0.0114870776874976,0.0165048425462271,0.0383067082551765,0.08308363896311,0.116871678271526,0.126755668261365,0.136081559503783,0.145440309551372,0.151552460603537,0.150633342278066,0.125469674138518,0.0892807046031849,0.0528671531180974,0.0354273383745768,0.0286807105441953,0.0286170985062885
"[65,70)",0.00174410641799601,0.00401015401906952,0.00691222163898305,0.0172548901975142,0.0376371028304718,0.0522346979063795,0.0559529511612323,0.0590613129621753,0.0613299090429619,0.061885227915467,0.0604632738546464,0.0507178983693449,0.0400490772425436,0.0399106943192907,0.0272226733332833,0.0162475921825688,0.00898466863402112
"[70,75)",0.000556050326092985,0.00142768587077864,0.00285417943219597,0.0081027053646721,0.0190452389193043,0.0269442915103216,0.028487062925934,0.0294442225695666,0.0300986076803335,0.0303417196934477,0.0301180181998088,0.0255568505036967,0.0192726621324011,0.0195491268442848,0.0187942676348517,0.00812405940780706,0.00265413380093985
"[75,80)",0.000203548579049844,0.000568987707324217,0.00122315510662187,0.00382143005797834,0.0100581366878619,0.0154139541535722,0.0167098398588153,0.0172272418884708,0.0178379218451641,0.0187531748133373,0.0194023910759299,0.0161557364477678,0.0105410491097226,0.0078827245338007,0.00548862852379631,0.000964816576902258,0.000158631567480983
"[80,Inf)",0.000136185385678819,0.000395850751793574,0.000863212102929504,0.00268566500186341,0.0076206828661713,0.0138050491892001,0.0184192893439458,0.0233260611549247,0.0297331277262326,0.0367102545550016,0.0372717270942861,0.0237883454539324,0.00959754567863002,0.00397768203655482,0.00163626718086561,0.000144753900439789,2.17849607612546e-07
