"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.13124122004667,1.12700251204347,0.398609310498682,0.24768343898845,0.329660375339552,0.640851767851547,0.966775112831981,0.837342479359128,0.537259924246479,0.401760069206061,0.371700716126026,0.35115834724493,0.297279560040938,0.227831309416315,0.167592866121599,0.115622552123656,0.0687210129061808
"[5,10)",1.29411821490648,7.41410687940075,1.67058020512435,0.425795171936533,0.301161919780493,0.482608546733946,0.916620336374689,1.13465599859126,0.845508926454603,0.572509348417513,0.471934447724335,0.408041338432736,0.363172428032353,0.323019520867894,0.262795759233625,0.190129060275246,0.122062646002264
"[10,15)",0.50603361836452,1.83378442188435,11.3866044702367,1.97850431801352,0.549294297068748,0.438410321350311,0.652116025998452,1.02300320867351,1.10209209203171,0.81553208954336,0.573748437896763,0.396697267437095,0.284442352068426,0.256986261033693,0.229379258730981,0.175938767591132,0.116933949938013
"[15,20)",0.321766934040363,0.479860008935222,2.02282178414437,10.0318094190185,1.96225314121516,0.767662082490162,0.635316265680223,0.773432509978733,1.0411134254934,1.07821138511279,0.774271591983345,0.44264898129257,0.256216015938795,0.206937104978932,0.200611585702266,0.17511781575825,0.129558302244055
"[20,25)",0.39707027827761,0.314680672891536,0.521163257401628,1.82122298949188,4.88396535639619,1.67485110642951,0.931168198343298,0.765751268540117,0.828292061007164,1.02313787759968,0.996494918238224,0.637251032997884,0.32952675134329,0.211467210807537,0.190459418318123,0.180317589559367,0.154421059904226
"[25,30)",0.677818807922274,0.442813057990197,0.365262314763622,0.625002385811119,1.47122278151611,2.44624463596115,1.35554574740636,0.870819362792286,0.731375466426326,0.773667773529928,0.877515205088259,0.773868479827876,0.470910310411175,0.256286445583421,0.180500149932822,0.159469026202233,0.151813435573243
"[30,35)",0.995990709356872,0.819197645515111,0.52920357194939,0.503819945346547,0.796447822311163,1.32036169166428,1.86304196996988,1.19625448238388,0.815571572026814,0.710777389799314,0.714035212320087,0.735226628931105,0.630333440405832,0.39538067008391,0.222095717009977,0.149906977519766,0.143389668293651
"[35,40)",0.951937056441885,1.11902220473314,0.916115377956962,0.676835436733309,0.722756826877681,0.936002820675367,1.32004953988916,1.78970926399322,1.22462310755181,0.885555387295551,0.747826973001171,0.676072804795482,0.670014869110091,0.598838585880341,0.385154230868541,0.205461904802716,0.158626119297696
"[40,45)",0.701939610935222,0.958303077669725,1.13423033578272,1.04705358404904,0.89845880965091,0.903440724825577,1.03430246152884,1.40736902536188,1.83263029067251,1.32102554725172,0.931526481061783,0.690001069645445,0.584994886561656,0.624512015526291,0.586487022088748,0.358530636363289,0.217086958593446
"[45,50)",0.592036805975674,0.73186992540825,0.946653531608653,1.22304210024222,1.25174385566477,1.07790482311257,1.01668336045736,1.14786960762837,1.48996630615791,1.92603397631934,1.37523560638647,0.83441383928805,0.567489516709015,0.519979372565728,0.597101258262793,0.542803543668407,0.357955894079617
"[50,55)",0.577693643672989,0.636290225513753,0.702414997372916,0.926303005635196,1.2858154744205,1.28944497188326,1.07719417264655,1.02235142723662,1.10811310860105,1.45043721980761,1.96262346479458,1.26756438111217,0.70930732331515,0.519685776011522,0.513136865629412,0.586701897639714,0.561875571584946
"[55,60)",0.506006807818063,0.510066626583722,0.450277909192133,0.490985186625376,0.762365580179929,1.05430069506259,1.02835903140337,0.856922845347571,0.761005548832739,0.815930044751541,1.17522066366993,1.66695801296845,1.02684685926964,0.613946217843591,0.500179066880318,0.499850496295178,0.606575292168756
"[60,65)",0.35204630398942,0.37309290557006,0.265336544573169,0.233558980087608,0.323984911579569,0.527250390676067,0.724561514043321,0.69793354310261,0.530238801856167,0.456048095061911,0.540461786105482,0.843892864973116,1.25354723978768,0.815328227124707,0.536207468529821,0.410585286263393,0.409017886784145
"[65,70)",0.204387690103654,0.251385069268446,0.181601446467223,0.142900995771818,0.15750115209751,0.217375672489064,0.344292004470079,0.472548072843839,0.428811894793997,0.316552325370597,0.299970100257472,0.382224300040171,0.617645434053122,1.01311343483988,0.679058400191991,0.354810491745767,0.228403923798368
"[70,75)",0.107967600669393,0.146867484524404,0.116401917713165,0.099483141152365,0.101868460819937,0.109940943682554,0.138882741370668,0.218256650468488,0.289188503822752,0.261038143253739,0.212699734566561,0.223619705164972,0.29169973946621,0.487644974095467,0.793655557848188,0.407102809256333,0.178113997817552
"[75,80)",0.0503235443108131,0.0717871237790515,0.0603195764895775,0.0586697932997362,0.0651577578783953,0.0656219276029738,0.0633316338716595,0.0786601682109241,0.119437206621834,0.160320628704835,0.16430166763418,0.150978613896764,0.150902804850764,0.172140790875762,0.27503936474823,0.384323536023034,0.165501334574193
"[80,Inf)",0.0272934779885706,0.0420553731553538,0.0365828905159942,0.0396086585306658,0.0509184560462032,0.0570063859567974,0.0552786417880326,0.0554164778393003,0.065991463365105,0.0964754715615893,0.143583748969392,0.16718629804685,0.137175606776659,0.101118719206987,0.109806856375675,0.151022675315704,0.121278772142622
