"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00485246933656167,0.00781967365691216,0.00585814082197616,0.00607391320585643,0.0121557121853365,0.0265211787354131,0.0438803890501119,0.0533362011526784,0.0550827916702765,0.0519652994252933,0.0401402377506934,0.0222048408623016,0.00916119512846922,0.00353367105403565,0.00156730246507181,0.000847889313016452,0.000625656468885242
"[5,10)",0.00778841210946321,0.0178428876231743,0.0137032649250659,0.0111085557223597,0.0233268095001351,0.0442854728344782,0.0600427917695968,0.0639171300642459,0.0638300238599954,0.0626965664558661,0.0537442198330304,0.0352432487817596,0.0178431387494186,0.00820800417442734,0.00406486655995567,0.00239534807636942,0.00182935799407907
"[10,15)",0.00584366728072828,0.0137242756674465,0.0412221908685813,0.0350850513967533,0.04781492002923,0.0658030470000236,0.0728472131691264,0.0705863478871072,0.0694065450286504,0.0697871462737109,0.0623388632210867,0.0441206283763822,0.0256913116281489,0.0141951216236143,0.00815702484590477,0.0051706219206876,0.003983423806275
"[15,20)",0.00608129783640023,0.0111667037722701,0.0352147115932268,0.150875232491319,0.192131088924754,0.19071776791752,0.182694257852164,0.167969719908067,0.162930334392887,0.163584781121937,0.145293205056715,0.101581708945126,0.0600937018575181,0.0357412211544675,0.0233777590596541,0.0163164862655407,0.0124657839823322
"[20,25)",0.0118491086377748,0.022829706110322,0.046724324680921,0.187057542626772,0.530629270405351,0.532952840339268,0.465865372368462,0.412158794805088,0.386897243011587,0.376403616361233,0.324761858659236,0.220152766532927,0.127134304255574,0.0760451436750458,0.0536111961109088,0.0419266437545686,0.0345678748019849
"[25,30)",0.0238963038244873,0.0400625787344066,0.0594371859598634,0.171633228606539,0.492630636989492,0.796304697128257,0.731289915792428,0.624332507857388,0.561565984130542,0.523464126562781,0.437249666525274,0.290046816287179,0.164732373593865,0.0972242082305993,0.0698568974240065,0.0591539447289066,0.0581133074131325
"[30,35)",0.0343044896038247,0.0471282241402126,0.0570910146354839,0.142651945193527,0.373624761343519,0.634500791815038,0.763002418993056,0.670550318565896,0.576051897384929,0.515335523934424,0.418888736589562,0.274353335846746,0.154865841627878,0.0902911663860976,0.0640559534442821,0.0556267881830025,0.0683508666893386
"[35,40)",0.0343219674838599,0.0412959125448363,0.0455349783494164,0.107957644787888,0.272088003689883,0.445890413215597,0.551951573824953,0.615994036598232,0.543885212064617,0.472926013252111,0.37783225232651,0.244756703134058,0.136690624320582,0.0783856371516789,0.0544626091870159,0.0471827805282264,0.0731403683329869
"[40,45)",0.0292309827422197,0.0340088687407202,0.036923446047195,0.0863578319117475,0.210628840047601,0.330742769048558,0.391028662564427,0.448522907754613,0.490142636203134,0.441148672863834,0.348487983465387,0.221742539490443,0.12056868609058,0.0671957495422925,0.045949782283307,0.0402984981993303,0.0792877666198183
"[45,50)",0.0238624683304783,0.0289058266574412,0.0321256332600811,0.075026923089888,0.177317028861296,0.26677857379562,0.302699371546737,0.337477667250086,0.381732761680164,0.41270594856631,0.337403697379637,0.208255197138509,0.108785768654102,0.0586912302141372,0.0400801150232124,0.0366553486454822,0.0862989539204154
"[50,55)",0.0163242699262234,0.021944480050691,0.025414819637579,0.0590162267089867,0.135491974722455,0.197353759903325,0.21790741916151,0.238782644978756,0.267063268863103,0.298814545041454,0.300840829798856,0.190587701543351,0.0958767980450226,0.0508259704683156,0.0352634327956025,0.0336402149451237,0.0769893905081395
"[55,60)",0.00786018399740675,0.0125256620054444,0.015656730036841,0.0359147518575048,0.0799473222530198,0.113950239221785,0.124226657461149,0.134638587432802,0.147913083455282,0.160538412751262,0.165892248331182,0.131854751544604,0.0694885860371767,0.0370951570339647,0.0260403443307174,0.0243804384867676,0.0412382539173949
"[60,65)",0.00268576296058231,0.00525202161409694,0.00755050762357336,0.0175961158460347,0.0382360503390405,0.0535989884907114,0.0580751969243026,0.0622736294721906,0.066607418353579,0.0694521509396141,0.0691154661551845,0.0575498205719246,0.0409256436946371,0.0242474677509182,0.0162509876522271,0.0131521729941377,0.0131502385957731
"[65,70)",0.00079937521797032,0.0018642400563941,0.00321912622279744,0.00807544113727853,0.0176478081262225,0.0244096227419807,0.0261269871622772,0.0275556689496606,0.0286443446255717,0.0289131788742161,0.0282719923189226,0.0237059152640548,0.0187100696816769,0.0186558863726408,0.0127238656007883,0.00758512562570636,0.00405098241741579
"[70,75)",0.000259247388459467,0.000675068078465797,0.00135259471249035,0.00386221778785867,0.00909728494012389,0.0128242790016399,0.013553160479726,0.0139994160850055,0.0143224580126989,0.0144373871232883,0.0143427468791177,0.0121681134068271,0.00916908053240412,0.00930370829894067,0.0089322728051653,0.00385322292123484,0.00118909384785345
"[75,80)",9.69419125432933e-05,0.000274967116142283,0.000592638050321222,0.00186325102916908,0.00491764583352439,0.00750616703310541,0.00813534386848895,0.00838312336842036,0.0086822804503004,0.00912657539473011,0.00945752193918769,0.00787460697131837,0.00512925615349609,0.00383363391959727,0.00266339134257342,0.000465241109627323,7.12388409575686e-05
"[80,Inf)",7.67128608965234e-05,0.000225201172933451,0.000489624432733807,0.0015265960869603,0.00434810124347695,0.00790805943025954,0.0107200243867388,0.0139360369060921,0.0183193875881325,0.0230428313169322,0.023211825385518,0.0142839217090219,0.00549984343032283,0.00219567489959006,0.000881427911395295,7.63970630028144e-05,1.02246567194384e-07
