"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.842672323881582,0.33228231423387,0.0506652490463867,0.0254245910008448,0.0331365402040128,0.0544774503151828,0.06986676661284,0.0705290441615785,0.0680213692046143,0.0633821928120906,0.0498650262210988,0.0303087620267476,0.0134463236843996,0.00408850914330318,0.000948157473880122,0.000288295665915148,0.00147210242349078
"[5,10)",0.324954499779683,4.65583313815313,0.387133264708306,0.0325405418063267,0.0380588296658585,0.0798139221226924,0.129435433330602,0.131681343301675,0.121001315631875,0.132025513452809,0.128865108545103,0.0789530835426389,0.0327586052494202,0.0131476342624411,0.00586016739890042,0.00287495190399677,0.00322527249315513
"[10,15)",0.0511007412935387,0.398703064580886,7.12290018406855,0.454308354148399,0.0617654044316099,0.0666090556849771,0.11495217344633,0.148786817265933,0.142794974669586,0.149048264498169,0.159859202144862,0.103540725855089,0.034132682020127,0.00986522276560071,0.00485356773779019,0.00374183746492889,0.00241639654379022
"[15,20)",0.0290037275752072,0.0380694433671473,0.504774331395961,5.81124143427412,0.344076092453292,0.0773803144410711,0.0700179744052697,0.100312931091346,0.123612030294144,0.126866941842112,0.11611031772561,0.0720834083218723,0.022259356365013,0.00462719604398511,0.00150748264256954,0.00129760223433561,0.00126867130916283
"[20,25)",0.0440798898638819,0.0519207160749567,0.081463227053472,0.396897793294045,1.86547338234339,0.239925625846429,0.072972719879623,0.0573206533658314,0.0784246896103821,0.0995354406870962,0.0843817375787673,0.0436089278530395,0.013071333754046,0.00276601988862057,0.000685725937943341,0.000431712050555903,0.000606370622135781
"[25,30)",0.0802466067783603,0.120570333471624,0.0972805824715253,0.0999172683410967,0.26528352950356,0.572025945695087,0.165989230160536,0.0505270111874029,0.039416911339836,0.0586127959730118,0.0668243295766459,0.0374638090756646,0.0110866048831418,0.00270354960465883,0.000760112482696971,0.000358344221920431,0.000305040510263039
"[30,35)",0.105496543179672,0.200434589750636,0.1720948020017,0.0926781348572666,0.0828313575353589,0.170136351630523,0.30828931322662,0.104544069982676,0.0351830105543689,0.0348978450422449,0.055572789262301,0.0502626753589798,0.0189320348196025,0.0046912882396674,0.00132239065267947,0.000529163425195312,0.000192569929419473
"[35,40)",0.102299719659165,0.195876618815988,0.213970489742629,0.127545025186436,0.0625006074561729,0.0497531005531545,0.100434061639904,0.166588580448223,0.0685657518965608,0.0360512258806239,0.0456304283470979,0.0588588293187169,0.033495083349395,0.00897667209929943,0.00200821689534025,0.000649499542121816,0.000173623826343865
"[40,45)",0.091419731482586,0.166777158116109,0.190278832034732,0.145631549172596,0.079234448814985,0.0359639394796693,0.0313155458345348,0.0635402850421477,0.0981203477270932,0.0617707111195551,0.0431625822132827,0.0404185417061302,0.0275145678773655,0.00972613092804666,0.00225994521941358,0.000677154745904885,0.000224614129368138
"[45,50)",0.0815196002752143,0.174142410393239,0.190066109979103,0.143035359038589,0.0962363594768337,0.0511772936577452,0.0297252699062169,0.0319674778393808,0.059114739046383,0.088812077672774,0.0612470101242823,0.0280020080009132,0.0127557801039306,0.00599815407045003,0.00250966519389166,0.00117589355952399,0.000551779374311392
"[50,55)",0.066760773202107,0.176934513041099,0.212200268327879,0.136268751724507,0.0849259534118814,0.060736535068042,0.0492742379930406,0.0421185495051603,0.0429969998102373,0.0637540784537763,0.0798364854467173,0.0385252675094163,0.010488023258228,0.00444521866069139,0.00339127571963698,0.00307574916017662,0.0018074550577578
"[55,60)",0.0430994362352761,0.115139514235987,0.145981418136114,0.0898542995015655,0.0466171224246648,0.0361664114703302,0.047334893951662,0.0577043516843695,0.0427650968626951,0.0309597742819044,0.0409183594959337,0.0508817167358426,0.0227068388113491,0.00698649998809278,0.00403938748624759,0.00430782603361273,0.00360162399390612
"[60,65)",0.0192497709590154,0.0480949317436878,0.048447949559339,0.0279341052664615,0.0140672293960421,0.010774836053767,0.0179494735352142,0.0330595259912855,0.0293082663514082,0.0141982313230219,0.0112147692089056,0.0228599281002273,0.0399305097378731,0.0176909602612936,0.00435771236449623,0.00252819822845085,0.00388318996212531
"[65,70)",0.00533514498795496,0.0175946556905125,0.012763539623507,0.00529296851941735,0.00271333372213183,0.00239500095721577,0.00405420575724763,0.00807588580130487,0.00944336536180483,0.00608560960581464,0.00433260479134029,0.00641117341267873,0.0161254846061993,0.0243287039292243,0.00692191928602136,0.00192432385354244,0.00296314508531165
"[70,75)",0.000963167832866438,0.00610496845612257,0.00488838692513332,0.00134237537123687,0.000523647139261413,0.000524190876436244,0.000889638734265286,0.00140645443959505,0.0017081454069795,0.00198217732399899,0.00257311556289523,0.0028855833362026,0.00309213219781266,0.00538851828004158,0.00654640021490515,0.00247213741773008,0.00105781390088713
"[75,80)",0.000206017355194717,0.0021069206647025,0.00265114569060803,0.00081284443488927,0.000231913764934057,0.000173842594945679,0.000250430908205443,0.000319991246247476,0.000360046877517818,0.000653339513035704,0.00164169056389431,0.00216481335734315,0.00126198679823535,0.00105381070101098,0.00173907438589503,0.000668843187458733,7.50593883862874e-05
"[80,Inf)",0.00116508944469383,0.00261781865253702,0.0018961488519232,0.000880178014843064,0.000360766375386316,0.000163896188799877,0.00010093507890391,9.47379793818681e-05,0.000132270726956712,0.000339540763749833,0.00106847272728653,0.00200454688882382,0.00214678163533791,0.00179718548993313,0.0008241552181374,8.31305493289363e-05,6.06626811749055e-08
