"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00838297257874514,0.0140101925387681,0.010578235225258,0.0108268406926298,0.0215493923155884,0.047275394527733,0.0788302890788564,0.0961470383834228,0.0993710471384572,0.0937679613617116,0.0724461473392126,0.0400112928226556,0.0164526156593357,0.00633945530303042,0.00281667272911075,0.00152378227737516,0.00110298611090922
"[5,10)",0.0117892974701846,0.0268008169866597,0.0209115883250945,0.0165923114821312,0.0352528876495918,0.0676812291018945,0.0923976753363474,0.0985828920988918,0.0984913728073675,0.0967489954130283,0.0829850846948423,0.0543874138626016,0.0274591050520205,0.0126114541745894,0.00625294214677084,0.00368392748612567,0.00278543048484408
"[10,15)",0.00749786115589141,0.0176143804426383,0.0531536633390697,0.0442923093340137,0.0608585650348454,0.084372771824626,0.0937577375830324,0.09092959583167,0.0894122969835311,0.0898945348517819,0.0803832814608788,0.0569182565594062,0.0330930689045734,0.0182588624086343,0.0104961927972003,0.00665310708834452,0.00513344658148112
"[15,20)",0.00641999113983871,0.0116921869769124,0.037054148064356,0.156149013265118,0.202402725475753,0.202023812304648,0.193940920889664,0.178392806101367,0.173132068795265,0.173934142653627,0.154766017475142,0.108362382921768,0.0641012253052953,0.0381293740108946,0.0249499330344045,0.0174123944432028,0.0134320460053471
"[20,25)",0.0104477062711877,0.020311256988286,0.0416278001292946,0.165489178706427,0.476038049351808,0.478711420532166,0.418388605271987,0.370142076659738,0.347668446438927,0.33851861103638,0.292613501537066,0.198597879119974,0.114660076924079,0.0685976914804211,0.0483716761361763,0.0378017016736417,0.0314471260364854
"[25,30)",0.0184177010950999,0.0313346373817536,0.0463744104472528,0.132730319155742,0.384669825573559,0.626725320798452,0.575080610388417,0.490812905992527,0.441739561646245,0.412126659466966,0.34481837776194,0.22893861248209,0.129963354296788,0.0767156709952441,0.0551375050583574,0.0466305028841916,0.0454958477732727
"[30,35)",0.0246234846809466,0.0342983807352475,0.0413180046041656,0.10216288905985,0.269556814906769,0.461089105533248,0.555787213793343,0.488130345865444,0.419522006384922,0.37557830632691,0.305705320535699,0.20036298500028,0.113037983868994,0.0659132276609606,0.0467747625601686,0.0405400817769781,0.0477579393875696
"[35,40)",0.024433059919532,0.0297714290302304,0.032600408021881,0.0764516043638658,0.194010162547325,0.320153065284228,0.397119636087733,0.443489454596549,0.391714490844165,0.340839718709311,0.272643236540534,0.176724898615691,0.0986389773697341,0.0565722119745269,0.0393182636306344,0.0339754182883576,0.0479232397017054
"[40,45)",0.0208867431632033,0.0246017062510729,0.0265145303064265,0.0613699396947727,0.150726706832223,0.238329003658409,0.282298917393088,0.323995179837315,0.353983581970668,0.31882157986345,0.252181230487184,0.160572884488715,0.0872622994290516,0.0486433273372492,0.0332715011469468,0.0290849863997616,0.0492203868181951
"[45,50)",0.0162855443766927,0.0199687301555165,0.0220270796384086,0.0509448121290496,0.12126750157213,0.183729230715788,0.208829529959192,0.232946428176387,0.263441782188409,0.28469035720931,0.233066164749793,0.143985261234131,0.0751846127631663,0.0405742479973664,0.0277042267205851,0.0252259123629475,0.0496089755867909
"[50,55)",0.0102814843089137,0.0139957682159424,0.0160946701176469,0.0370410634978873,0.0856542579196927,0.125611866229185,0.138895164049687,0.152262621248107,0.170271680224918,0.190446039518531,0.19193934663822,0.12169059822018,0.0611852292279819,0.0324367637238862,0.0224916960155632,0.0213552450617313,0.0418660575719143
"[55,60)",0.00458812381587295,0.00741151737717056,0.00920831060566473,0.020955518434319,0.0469722349761801,0.0673862568275765,0.0735552445443032,0.0797458951514982,0.0876019742749167,0.0950654651238709,0.0983261532426044,0.078270245857703,0.0412067813819516,0.0219942715653083,0.0154339115200757,0.014402847527921,0.0223196370327049
"[60,65)",0.00147953965036867,0.00293450066409283,0.00419860023299886,0.00972132147165519,0.0212675742710703,0.0299993820612808,0.0325431557134639,0.03490585402262,0.0373342514820543,0.0389289613651062,0.0387701717610116,0.0323152711533301,0.0229625559185207,0.0136007569777166,0.00912353653588009,0.00738292947167763,0.00732652134617655
"[65,70)",0.000418371826385574,0.000989080934901218,0.00170004347978863,0.00424362969743128,0.00933757409294887,0.0129955395775788,0.0139260089882788,0.0146916880373216,0.0152729489782943,0.0154174716984487,0.0150836859605553,0.0126580709265068,0.00998118054821046,0.00993531381416629,0.00679788206728485,0.00407242511911243,0.00230856126755033
"[70,75)",0.000123318650921566,0.000325336630386524,0.000648335797325705,0.00184216733921339,0.00436815042803102,0.00619639690100117,0.00655613025028976,0.00677399321773466,0.00693032995121415,0.00698378084247081,0.00693863526361746,0.0058927204290513,0.00444185048325704,0.00450978165001397,0.00437114189618396,0.0019081144315572,0.000650963885490562
"[75,80)",3.85657618422331e-05,0.000110801655063488,0.000237563293124946,0.00074319847768594,0.00197335136638652,0.0030293457058003,0.00328478707194275,0.00338377798284704,0.00350216821235432,0.00367602175718777,0.00380840418861046,0.0031788849847769,0.00207785893758037,0.00156178633135152,0.00110303942944249,0.000200205776512006,3.49439440521956e-05
"[80,Inf)",1.94731083510445e-05,5.84404751978123e-05,0.00012786453683917,0.000399921474592949,0.00114514444671599,0.0020617534983974,0.00269932030821478,0.00332942669443571,0.00413427535875137,0.0050428690327797,0.00520818953618154,0.00343636921158519,0.00143837259527531,0.00061758416872599,0.000262500270829043,2.43757597670899e-05,3.99082138040896e-08
