"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",3.35231474263108,1.91523210395419,0.720490956151118,0.447521812075609,0.595460535744585,1.15527517053003,1.74220025711309,1.523267436359,0.978356696377241,0.727300221860083,0.671203572125311,0.633695462870779,0.535403334455298,0.410265790951646,0.302191895739621,0.208987936524716,0.126735460266741
"[5,10)",2.1133787588561,9.51618665734186,2.69519255498047,0.738105383704743,0.521300537412899,0.834212045074483,1.57721449687438,1.9687205923175,1.47778355326082,0.996711963372,0.818716638846858,0.707084020695494,0.629241776578103,0.559673084152353,0.455882308624513,0.330603888293741,0.217855314710001
"[10,15)",0.840340394122069,2.84060128212842,14.3548126235498,3.07291728148314,0.910027778526225,0.726542703853966,1.07493645852412,1.68857131286647,1.83515088229279,1.36235145621028,0.955292470076358,0.658409216872716,0.472171441661953,0.427092436804962,0.381366375036039,0.29308716261858,0.200067353448615
"[15,20)",0.503430643537183,0.751228631509817,2.96623116980997,12.6383678349921,2.98729789350291,1.19803823516606,0.991318815045503,1.20249615459763,1.62166506442381,1.69055173218149,1.21568586986228,0.691175158051525,0.399630813198737,0.323773322540775,0.313965264951805,0.274378792333735,0.207381683019781
"[20,25)",0.590072561361736,0.467378712682655,0.773179586843244,2.63464875411821,6.61575925148496,2.48464323156164,1.38902767790312,1.13890529039227,1.22561635151294,1.5159726646397,1.48446295935444,0.945699771358137,0.487459837877623,0.313934933624514,0.283030916278164,0.268144825701988,0.233618980106523
"[25,30)",0.972241687352592,0.635175260593909,0.52423165141779,0.896260049099803,2.11063481008911,3.45442659268058,1.95990675103021,1.25790716175862,1.05200559984368,1.10952709076873,1.26134233085773,1.11138612794448,0.672930764676275,0.367230786296094,0.259487061859982,0.229416382521404,0.22065338628175
"[30,35)",1.25449647408861,1.02752039477348,0.663632212391241,0.634540404161724,1.00932222114203,1.6770364557807,2.34922141589805,1.51688688276344,1.03166661057208,0.897724590989299,0.902932466899677,0.930538673099179,0.79246621313158,0.494970997729461,0.279314387481664,0.189508152944975,0.180799342443071
"[35,40)",0.953511378471029,1.11496728547128,0.906238320328958,0.669126112419014,0.719423956968021,0.935641577472245,1.31868677033234,1.78571810232987,1.21998841641327,0.881031665825279,0.744636094925665,0.67499910612444,0.66944131615118,0.593627794469759,0.380275002646995,0.20382537212536,0.155198471186953
"[40,45)",0.533606112802156,0.729226969391555,0.858160745206272,0.786247532023067,0.674567920544977,0.6817934530783,0.781432694287121,1.06300350604555,1.38694307997019,0.996735014928056,0.702797303004067,0.520825962710885,0.443871246675319,0.474074049418686,0.441933783786341,0.269531659332018,0.159707467764107
"[45,50)",0.342066302158432,0.424125674016879,0.549362520287403,0.706804975589354,0.71950780058183,0.620077087860905,0.586365382863267,0.661970092814841,0.859518559299391,1.11235166772653,0.791396978318633,0.479084320235121,0.326665559474706,0.301319590911723,0.345833893071807,0.312897307795872,0.203404974319464
"[50,55)",0.270433057232091,0.298447162673731,0.330000932411528,0.435413056489248,0.603562776623564,0.603878670940595,0.505230332647052,0.47929166977185,0.519172918975552,0.677962058579576,0.920020945767459,0.58991629934371,0.330094888888623,0.242926928028679,0.240501161351304,0.274684048720837,0.264812914373567
"[55,60)",0.220232393359564,0.222330959680922,0.196186805811369,0.213532154279099,0.331666378312621,0.458962046487888,0.44912130412379,0.374760730325456,0.331871265902353,0.354010371066423,0.508846008566796,0.726155191972175,0.445825214922249,0.267347201173156,0.218022857678837,0.217480154596395,0.266809315578505
"[60,65)",0.160474526180798,0.170636092746638,0.121338337514912,0.106477674500429,0.147438679902832,0.239666103344387,0.329863614914226,0.320544124595383,0.243926210705605,0.20817654987507,0.245560388370874,0.38449390011988,0.572931483653432,0.373667379265642,0.245918559193026,0.188174746370767,0.186061750804508
"[65,70)",0.0981003021074289,0.121078708334657,0.0875588831780355,0.0688209496725298,0.0757516763115252,0.104341078731192,0.164366542651229,0.226761616414696,0.207839288835479,0.153191911536482,0.144170092965914,0.183941650915234,0.298102408697961,0.488050723172247,0.328262850908347,0.171949345772555,0.108777082945635
"[70,75)",0.0514788381943783,0.0702630473874866,0.0557008235399727,0.0475446973614403,0.0486549874349098,0.0525258190540673,0.0660796690236765,0.103488949835368,0.138031927391064,0.125261297107721,0.101685161545753,0.106867918536113,0.139769431600869,0.23386363419692,0.379585030171905,0.195754350670898,0.084728072380029
"[75,80)",0.0220242321575678,0.0315221502296762,0.0264819309378353,0.0257042335688957,0.028516521146034,0.0287286479049172,0.0277355054999265,0.0343153221511451,0.0520793756640553,0.0701107821468065,0.0718468082665441,0.0659475385829695,0.0661631033337748,0.0757835677480062,0.121100262107679,0.169271900117533,0.0750621064334566
"[80,Inf)",0.00968938777748363,0.0150693551724318,0.0131143784314123,0.0140942881335057,0.0180241120221913,0.0200456428490163,0.0191965712786734,0.0189555289414232,0.0223872031538162,0.0330645934705229,0.050249510197916,0.0586946583023448,0.0474602764403652,0.0347800786653981,0.0380259079823924,0.0544552028443483,0.0468042062574786
