"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.5847236727172,1.31858333679141,0.661782249335218,0.446160420803825,0.63470824354646,1.20501167390647,1.64040498106965,1.25363152387496,0.68065401289172,0.451404783789792,0.463228257148682,0.539187045360026,0.504494397394942,0.366009334285549,0.252476056750477,0.191813316503135,0.133135028643855
"[5,10)",1.11772580595679,1.80535579747302,1.19582196750929,0.43545820095695,0.283251186719634,0.491038896305519,1.08436687909447,1.44405426555755,0.979518388076208,0.489422206371578,0.324501984879525,0.333652386077552,0.376398346853518,0.346992069128237,0.263115876743882,0.194330616950356,0.139112793101852
"[10,15)",0.475165290539225,1.01290432952529,1.66109618344042,0.86096599892832,0.292377695314941,0.217912996030899,0.431333347765005,0.918914851962888,1.09099775155173,0.686788773204974,0.344107531008762,0.228119737475788,0.223910322206662,0.243179517094532,0.227205986627367,0.178792556408428,0.121058444463864
"[15,20)",0.270592576976098,0.311561378523106,0.72724583592157,1.16780698981959,0.587017057291408,0.221594059244606,0.18887351230253,0.360938270551662,0.687863648009642,0.764597821284967,0.480443693581507,0.23667838985668,0.14556543555852,0.132949698902529,0.14326035988421,0.137404542533741,0.0986766035002804
"[20,25)",0.324447538683388,0.170810430864858,0.208154108973403,0.494761876884854,0.781674184042381,0.421515604568065,0.182523967748123,0.153021640774788,0.260716796630954,0.464866922976124,0.512888592068159,0.315267050011487,0.144634169345828,0.0831482789045844,0.0772559584253897,0.0882241034543042,0.082081730762223
"[25,30)",0.518883693004024,0.249440499853601,0.130686974759488,0.157330181470124,0.355076622319668,0.55995919670048,0.334571080219652,0.144824705532558,0.108399105201855,0.173565493345393,0.311083361171869,0.341479623281428,0.201433872279146,0.0893304273727613,0.0543113740818965,0.0551602888742389,0.0656498886778117
"[30,35)",0.588029469471443,0.45856041463516,0.215343344254005,0.111633420317677,0.127996344986126,0.278520805646342,0.441752280522552,0.262726252381454,0.103669069303527,0.0738920219512418,0.121534751624777,0.221281870944525,0.239133238198401,0.140030256205256,0.0665533083121986,0.0441264733869756,0.0471388862125072
"[35,40)",0.361778334158476,0.491618785059477,0.369333180626803,0.171743672641579,0.086388346138876,0.097059161793643,0.211508638186013,0.334599033449634,0.188530491483451,0.0726158965426484,0.0545573724739961,0.092394898436304,0.165174772971663,0.17533406920409,0.106941874387134,0.0537518091280691,0.0346165344996461
"[40,45)",0.1539894422586,0.26142639557168,0.34376273595822,0.256591377197413,0.115388679451453,0.0569523260073824,0.0654283132249162,0.147799677385536,0.241839804103993,0.138799008425242,0.0568560306908512,0.043643339164995,0.0703972725474114,0.119704376832779,0.128148005399505,0.0809916691267249,0.0361792809603792
"[45,50)",0.0810691484825699,0.103692042665147,0.171784132600592,0.226411078139822,0.163323152742905,0.0723892493590237,0.0370202197625422,0.0451906416235845,0.110182159754975,0.194449268390185,0.118351823781596,0.0483792503389569,0.0340866786279274,0.0507353774494025,0.0866881401117404,0.0975231796855017,0.0548208414971551
"[50,55)",0.0654915783530467,0.0541227775390985,0.0677571290071195,0.11199743409741,0.141854496899135,0.102138253663627,0.0479339125198198,0.0267282921271729,0.0355305895404638,0.0931699610544261,0.171266899294929,0.101742722595298,0.0379309897126092,0.0247137416878891,0.0378995891723091,0.0693867832142496,0.0731556780839901
"[55,60)",0.0583750131373786,0.0426141747331067,0.0343970193084606,0.0422494744112293,0.0667722145583696,0.085856576617381,0.0668321395348893,0.0346627395728678,0.0208853124410524,0.0291646804562262,0.0779113058923012,0.141569691982404,0.0794263333121427,0.0283391514167124,0.0195344403512866,0.031940464779693,0.0594071665273569
"[60,65)",0.040462051369164,0.0356132461971138,0.025011288708704,0.0192497447941519,0.0226930103028852,0.0375184841189133,0.0535036588331093,0.045905277575034,0.0249564521920224,0.0152225279954399,0.0215176733692967,0.0588394387333523,0.109602391750587,0.0614860622835652,0.0230356209467168,0.0164402571497841,0.0297466233868732
"[65,70)",0.0212867854247596,0.023807279735155,0.0196976908831651,0.0127491268328141,0.00946021137746719,0.012065312219749,0.0227191350065712,0.0353355278245439,0.030772544935019,0.0164300680667364,0.0101663723217633,0.0152235949628421,0.0445864661509592,0.0860640740309161,0.0489370359665212,0.0183676651459676,0.0135515697372079
"[70,75)",0.0104474696517656,0.0128442952345195,0.013094264067441,0.00977444528509646,0.00625392342606402,0.00521918801676292,0.00768267667275864,0.0153343743449422,0.0234389543825974,0.0199738208726009,0.0110926422955666,0.00746628134453966,0.0118850029446134,0.0348185482880549,0.0643897347654241,0.0356458816703408,0.0113522107420311
"[75,80)",0.00480996814775504,0.00574879709738253,0.00624429316891756,0.00568119503656038,0.00432793126409971,0.00321226384670931,0.00308684379699816,0.00467072052228904,0.0089771660535555,0.0136170127641564,0.0123069315909817,0.0073980478384402,0.00514020574526825,0.00791953127426259,0.0216013994262296,0.0374402156269465,0.0161089747980123
"[80,Inf)",0.00203467080338315,0.00250807888967068,0.00257672049163956,0.0024865155069591,0.00245401932010308,0.00233000602007036,0.00200970874279161,0.00183321226773281,0.00244397754729551,0.00466506888133277,0.00790786859290447,0.00838596632038078,0.00566823624283927,0.00356101251817558,0.0041926763843282,0.009817621241832,0.0148924226083162
