"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",5.44283475438507,3.34651955011859,1.30168608027657,0.812176261559954,1.08971552677027,2.11043499109519,3.1562413560419,2.7507525899134,1.76611243698251,1.31314603200597,1.21286791581537,1.14474838699958,0.964295527618874,0.733461719613604,0.537484446520346,0.371930254671734,0.229354554495052
"[5,10)",2.84157837696391,11.314277464758,3.62804321214076,1.01442804229047,0.724235043000295,1.17085735527338,2.20938807932974,2.74466289073977,2.05390235146321,1.38445793554645,1.14005784315901,0.98920041289543,0.881837755906379,0.782685998134837,0.63632994176577,0.462195971057059,0.310691212836186
"[10,15)",0.934621690362349,3.08188739593766,15.203188267856,3.36983098790005,1.00539989147018,0.810306742866083,1.20521506909686,1.89182386347033,2.05198554444191,1.51906487204907,1.06748985769001,0.739816076391222,0.531348674285429,0.479978549533696,0.427669271414932,0.328709576673482,0.228934177859555
"[15,20)",0.492578134067506,0.725802381431696,2.85684212506672,12.5077343939529,2.90646245090158,1.16648297167004,0.96788644581312,1.17499151578515,1.58612375995187,1.65422163809777,1.19116089883586,0.679883154776803,0.392599333527866,0.317086536715619,0.30738403735458,0.268677990223451,0.206165477786117
"[20,25)",0.557036282607861,0.436739210786631,0.715780040421704,2.45357334039235,6.28569248377588,2.32726327554727,1.30166976352312,1.06677087193234,1.14596211067061,1.41840093268546,1.39247574678355,0.891555372842118,0.459418728734766,0.294118966563541,0.265011606603706,0.251175477226759,0.221240448224187
"[25,30)",0.908763230877536,0.594778226641626,0.485957876681054,0.828194484275753,1.9609990578409,3.22132609292397,1.82426412993547,1.17092061210587,0.977498260420024,1.0298122837283,1.17122303050342,1.03622361021831,0.629364319889448,0.341529944291989,0.240959512115434,0.213162828720114,0.205998714514155
"[30,35)",1.13140532462108,0.934312854145335,0.601704099322357,0.572067904641764,0.912805995647816,1.5187566079605,2.12918306138209,1.3742747991039,0.933233216694507,0.811376441837902,0.816112414677778,0.841687361574142,0.718418961731832,0.447262560935618,0.251907651729099,0.171390787504881,0.162480645881979
"[35,40)",0.793823919316378,0.934402444510867,0.760367865628319,0.559091054365637,0.602245348231459,0.784731946942201,1.10641126958636,1.49932622844561,1.02144315298473,0.737139579231099,0.623716952071254,0.565974736944751,0.561222228157176,0.496683004977744,0.316902678890438,0.170494628296552,0.127969287640866
"[40,45)",0.399560810611394,0.548171729224802,0.646560603723315,0.591666213426478,0.507182722250365,0.513572501317451,0.588988360983644,0.800788592230664,1.04694168826591,0.750335580557064,0.529870744286715,0.393515511465684,0.335056173927168,0.35766776112714,0.33244756244192,0.202890417426872,0.118440601932503
"[45,50)",0.235831861936057,0.293319897323563,0.37995851357794,0.489844587752688,0.498331244341003,0.429505524185304,0.406503075620383,0.45873991973683,0.595642634581418,0.772251075528104,0.549479467381241,0.333459080342236,0.22709591502657,0.20910975210096,0.240098243555093,0.217021083529611,0.140495182754186
"[50,55)",0.171476227787682,0.190147055802779,0.210196062228733,0.277674503899277,0.385130317887785,0.384548612743539,0.321878808888176,0.305566198364415,0.331127933061651,0.432570783184622,0.586935417560363,0.377101662279211,0.21082191215846,0.154661820355811,0.153340898002675,0.174993471994914,0.169651360548861
"[55,60)",0.123936030557769,0.12634094944368,0.111553117437018,0.121365985157168,0.188827619771594,0.260532710351875,0.254208656829271,0.212330282770567,0.18831497691527,0.201020632921574,0.288774107239379,0.411572485471769,0.252363351164999,0.15073878376936,0.123011637918216,0.122981566750975,0.151350146528262
"[60,65)",0.077339560905025,0.0834358210378274,0.0593528470084288,0.0519177986708758,0.0720825099053069,0.117223558151433,0.160739022803036,0.155974557744687,0.118780360142842,0.101417153659251,0.119596063252953,0.186952786259361,0.278654799157393,0.18052602663072,0.118952219077812,0.0914408581721285,0.0899694228440024
"[65,70)",0.0426574974465246,0.053700433411055,0.0388785585736212,0.0304068118012734,0.0334634418230862,0.0461283521356218,0.0725658781227001,0.100097808840221,0.0919460720009251,0.067717786545759,0.0636224845899948,0.0809758258302286,0.130908269091555,0.215350429417112,0.144561408127106,0.0760825146055634,0.0475794293919432
"[70,75)",0.0222411285869653,0.031063156430351,0.0246473011409757,0.0209723642818067,0.0214528733899326,0.0231556100249194,0.0290793213546956,0.0454406128270149,0.0608064341414395,0.0553210543266232,0.0448805849343459,0.047016422320466,0.0613722320435036,0.102855027362476,0.167381528539166,0.0867501071355101,0.0373458076595548
"[75,80)",0.00932663441085028,0.0136729399542507,0.0114801141916177,0.0111088908440975,0.0123216916704391,0.0124135544271904,0.0119895506861019,0.0148149945507398,0.0224884977375435,0.0303023227302864,0.0310380823111497,0.0284849804267246,0.0285898705991231,0.0328042703879311,0.0525705605148502,0.0733797831012786,0.0334476633407488
"[80,Inf)",0.00350517080596709,0.00560148390917646,0.00487284790367067,0.00519508819041744,0.00661448448136642,0.00731118139895581,0.00692716355433961,0.00677695995243728,0.00800088238702712,0.0119556666250322,0.0183387086411471,0.0213647158341785,0.0171437254131085,0.0125026802767478,0.01379280999851,0.020384692049049,0.0185365458721256
