"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",3.27907438685952,1.91819348899313,0.71621147767474,0.448094689015612,0.604595093345598,1.16998244082194,1.74496442479937,1.51719796446521,0.973134105454475,0.72494034937538,0.670254187352087,0.632698985875331,0.534021751292588,0.406859965510535,0.297597399056274,0.205212742884231,0.125628401071674
"[5,10)",1.78572329706092,8.65263593407791,2.29772192920118,0.612753805463072,0.43968767081927,0.711357373525268,1.33861129121702,1.6599301388379,1.24001167525683,0.836626637402534,0.689296076535086,0.597571362546501,0.532670162231672,0.473005474486809,0.383727870457304,0.277724508811258,0.185351247759557
"[10,15)",0.635052221366362,2.19398441833496,12.5584314395411,2.38402984559307,0.685984719657972,0.554102032936304,0.821694330592784,1.28821004513301,1.39692020604562,1.03412963964733,0.726274164732267,0.502708872580177,0.360865560982585,0.325819219803581,0.290139260165548,0.222404462404879,0.15389506761459
"[15,20)",0.39193171008133,0.57645369650854,2.35254389517589,11.0180903031242,2.33754188378702,0.93514734581959,0.774427497775548,0.936305514049061,1.26274389210883,1.31735932571227,0.948031397860546,0.541415121633799,0.312995733023725,0.252179509865709,0.244361267953316,0.213291546211539,0.163060387618889
"[20,25)",0.530443232614734,0.414912374949762,0.678766771615289,2.34453436399698,5.96550474398625,2.21056717068645,1.23852470029984,1.0133632253467,1.08702669063399,1.34433113958393,1.31875090615802,0.846687509869723,0.43790703396965,0.279479895316925,0.251243621753912,0.237884663892037,0.209126432139202
"[25,30)",1.00305800808034,0.655952435076086,0.535757533121284,0.91661328052537,2.16019055069547,3.50965538460313,2.00532780716882,1.28697550561193,1.07443348347925,1.13205704185762,1.2858845142862,1.13802834990244,0.694635018353478,0.376718163446757,0.264586444438806,0.233845468759221,0.226257663020239
"[30,35)",1.3942665883168,1.15040704429202,0.740459604097372,0.707455947841804,1.12794940755076,1.86899587200127,2.60576407283882,1.68864474330036,1.14722474879413,0.998014537122119,1.00360063713505,1.03416127023947,0.884883660918995,0.55206910690984,0.309303701960384,0.210136973882406,0.200932766256065
"[35,40)",1.08041987131983,1.27138747200982,1.0345913195345,0.762302399807974,0.822509943474232,1.06899060281784,1.50500248635531,2.03307497965858,1.38913903647927,1.00313732829368,0.848369165000383,0.769489549437443,0.762994466172904,0.677108510216459,0.430743204393375,0.230758471000779,0.175753720235293
"[40,45)",0.616714086109789,0.845229710075603,0.998423077939987,0.914925738241509,0.785194208357973,0.794225822393323,0.909914192253008,1.23626180768663,1.61299441412363,1.15876826345933,0.817606635350324,0.607120806751643,0.516454504243738,0.551329983211198,0.512939048101945,0.311537166148879,0.184174633956641
"[45,50)",0.421247323613393,0.522882823034887,0.677706583691187,0.875182300753678,0.890362470095431,0.767284608939117,0.725792550262646,0.818549526188871,1.06248178178912,1.3759055035449,0.980154223692439,0.595242379265276,0.405558958108058,0.372400865455842,0.427896575635021,0.386136340312171,0.250936826665182
"[50,55)",0.358561814843117,0.396614066859373,0.43818442229691,0.579837923726256,0.804105398380202,0.80237938483715,0.671933334471039,0.637322226648889,0.690172632726934,0.902370352627556,1.22351938316245,0.78906739406917,0.441869510322066,0.323478996457894,0.320241797282851,0.365934517942848,0.353685012973345
"[55,60)",0.291597210664427,0.296219612178002,0.261297114841174,0.285283071999585,0.444769589617895,0.611776234989834,0.596506600021167,0.498010662402822,0.441519784790803,0.472112162803407,0.679792693076973,0.965857253081557,0.59490841786912,0.354868457179457,0.289105608466756,0.289591988048768,0.356707502846407
"[60,65)",0.189907097904448,0.203740996566916,0.144730320825578,0.127256525503208,0.177496533953484,0.288132480596641,0.393830351926588,0.381024872709738,0.289803179122297,0.248199765730407,0.293732353157929,0.459036003329076,0.681814151767429,0.441728824089069,0.290336627663829,0.222936629392549,0.222123143426081
"[65,70)",0.105001576285203,0.131297009205412,0.0948329798572519,0.0744080719301254,0.0822104712995225,0.113402000349915,0.17831384428655,0.245391107787749,0.224518068727141,0.165396631576729,0.156053116557756,0.198715631957821,0.320571360734128,0.527372737531413,0.352019308387427,0.184352553947294,0.116906218464484
"[70,75)",0.0580828053611757,0.0805526072913791,0.0638640989907025,0.0545268258678527,0.055890655555412,0.060233671716095,0.0755517151706557,0.118055595375887,0.157969425996742,0.143721712117147,0.11683473183933,0.122430251858456,0.159344849654136,0.266215984220967,0.434543993821007,0.223477067881799,0.0970546146078934
"[75,80)",0.0291493959100832,0.0424304117734546,0.0356287485027919,0.0346384356727034,0.0385138898046668,0.038744270397072,0.0373566965445852,0.0460291096672533,0.0698270869100871,0.094391095821204,0.0971637146392231,0.0892535603084977,0.0890480500763932,0.101466698914924,0.162644640947289,0.226539915569209,0.10250298014309
"[80,Inf)",0.0142264050584567,0.0225756704589931,0.0196545848687454,0.0211113109240245,0.0269924291993103,0.0298857341568382,0.0284773031091218,0.0279486961590732,0.0329098557268666,0.0489031526005497,0.074868562309033,0.087646253132256,0.0707324820454351,0.0512972506938602,0.0563125344301628,0.0817181631573892,0.0718465613303015
