"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.734982030943085,0.609958504193888,0.304212193837624,0.205811247577144,0.295572994834334,0.559092243679713,0.758794945262894,0.578091010495803,0.313361124838323,0.208302805110536,0.213968867852595,0.248829827525558,0.233547012551112,0.169872453291832,0.116557134884382,0.0880889433602845,0.0493357035307779
"[5,10)",0.566699905297088,0.916842218649101,0.602593443345023,0.217888498259364,0.143550684741842,0.249873680651737,0.550150895724948,0.731131711394766,0.494308866272881,0.247229131621079,0.164199913901039,0.168646697586125,0.190236865406555,0.176025513746102,0.133097562547657,0.0976845611176593,0.0592559249321915
"[10,15)",0.272743680507039,0.581499882474079,0.956844685165589,0.491379466847299,0.167284590395492,0.125724406120371,0.248163001647773,0.529152358856768,0.628095452796663,0.396020378240439,0.198699833356785,0.131549652032335,0.128471474650809,0.139624766813642,0.130669910613063,0.10217271520743,0.0592527446334489
"[15,20)",0.194477198432339,0.221605758060865,0.517891174775758,0.837751681634858,0.421408282552157,0.160421441640545,0.135600284470226,0.257640416386621,0.491616461190342,0.549457766402607,0.347545358790089,0.171796370289789,0.104862758957245,0.0948035176226099,0.102273876766417,0.0980413436870592,0.0599206604924251
"[20,25)",0.310905034100471,0.162523221105907,0.196264097086419,0.469101136278984,0.739394861294485,0.403134762886122,0.174769721395461,0.144866482332437,0.245382671496078,0.437952962868863,0.486582069247107,0.302311124739192,0.139375256366337,0.079149008036243,0.0729555953797988,0.0836551860820007,0.0678245869020407
"[25,30)",0.61380743522342,0.295267972724213,0.153953721565598,0.186385236057823,0.420761432560027,0.658993402107524,0.395435571302792,0.170666964890193,0.127400483209946,0.203659819983041,0.364977776110198,0.402434050536216,0.24021053106636,0.106525222891799,0.0639860558792191,0.0652524071439679,0.072334599257013
"[30,35)",0.793348137075884,0.619110760217273,0.289399870140924,0.150037698402025,0.173717099292951,0.376587961900465,0.595257483048844,0.353294168502047,0.139270169303401,0.0995244358752421,0.163653796747081,0.297110802718874,0.323392186078124,0.19090127623901,0.089779154795963,0.0593495259572773,0.0636960214066284
"[35,40)",0.552112707999311,0.751578415347486,0.563682023911786,0.26040297133488,0.131533519232442,0.148467814296943,0.322722034912438,0.511137637021687,0.2878239619643,0.11107389368703,0.0834217817034702,0.140378244132161,0.250778323658968,0.269242818913785,0.16384791976388,0.081192479627633,0.0519569285900445
"[40,45)",0.273514570890245,0.464387905961534,0.611480934268076,0.454111167125284,0.20361803319522,0.101287942107202,0.116266360075545,0.263045435154424,0.430923425815844,0.247950791963779,0.101735549110015,0.0777099915989477,0.123975990637347,0.211730703829455,0.228435064609366,0.1424020285047,0.0553904591918213
"[45,50)",0.166544867110786,0.212756544466024,0.353163318854955,0.464912117655011,0.33288988616299,0.148317641869785,0.076107329146189,0.0929857937773432,0.227125702616161,0.400429907460473,0.244311875462683,0.100273786685049,0.0699967635678215,0.103209405920431,0.17813305881513,0.199799197962341,0.0878718811047235
"[50,55)",0.152857841064387,0.126257506590399,0.158327573836149,0.262753821723693,0.330468623529852,0.237495221404998,0.111821120780115,0.0624000684946569,0.0832673064546424,0.218295898679361,0.400449283484496,0.239368853616976,0.0896676029380479,0.0576483940762265,0.0886003241957654,0.164084931690018,0.137117031888096
"[55,60)",0.145973141944862,0.106486734531643,0.0860760129753423,0.106655907883479,0.168601581637193,0.215038667250222,0.16670536739606,0.0862261104126366,0.0522290383396118,0.0735735648207245,0.196562661810292,0.354740848413088,0.200552809845887,0.0714658021019489,0.0490128563411142,0.0819109253680014,0.137139011519001
"[60,65)",0.0984815787084648,0.0863420821676986,0.0604239783496558,0.0467953156587143,0.055873176527105,0.092262252103031,0.130427998741487,0.110723333692047,0.0598939454830748,0.0369166693501856,0.0529272236200973,0.144158056706627,0.266461359759086,0.149381493841473,0.0553158042614809,0.0402110620545682,0.0809658444198435
"[65,70)",0.0473538928673108,0.0528147829774003,0.0434127313269109,0.0279677543157327,0.0209756391240136,0.0270480837454472,0.0508981717740766,0.0785860264070334,0.0676209425014867,0.0359845331501747,0.0224948348622768,0.0339594371368985,0.0987526687101028,0.190619860254768,0.106711900087364,0.0394734050395071,0.0359697091283826
"[70,75)",0.0229944260463697,0.0282618744826096,0.0287528716508364,0.0213525056068417,0.0136829365903037,0.0114979488895543,0.0169402511921838,0.0338448906194169,0.0516310704325845,0.0439533622032096,0.0244670657342535,0.0164825046068468,0.0258792839640113,0.0755203223358607,0.141649280213933,0.0766667243282519,0.0227220450406931
"[75,80)",0.0136926683669688,0.0163433006291922,0.0177142816398088,0.0161278456944801,0.0123622225220889,0.00923877837104919,0.00882357469542045,0.013214507043864,0.0253598987410338,0.0388440313362676,0.035702469525909,0.0217039112102906,0.0148228443216923,0.0220109380648754,0.0604073642655369,0.106478199241696,0.033982051477065
"[80,Inf)",0.0121353012954431,0.0156880212866467,0.0162562223599902,0.0155979040810496,0.0158603728652354,0.0162064032179643,0.0149851870009147,0.0133813885228782,0.0156094950171792,0.0270335467153836,0.0472110336269295,0.0575015743110714,0.0472291796180096,0.0317390143235047,0.0283304154851454,0.0537739751397611,0.0734948803276829
