"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.7509902130617,1.56041491259905,0.571217873311568,0.35764570008549,0.482748776928919,0.936381286322095,1.39458158689285,1.2112623115849,0.778564815776919,0.580083647182315,0.535752546145108,0.506206125486676,0.428326589420668,0.327312709874351,0.239755302242439,0.164924730200709,0.0979282517772891
"[5,10)",1.54762428817058,8.06110149852085,1.99238689795375,0.522965595137162,0.374715726249548,0.606811796660423,1.14064218367703,1.41231996366198,1.0575046400595,0.714387892910325,0.587754224650899,0.508902731336641,0.45320133746579,0.40308060894771,0.327665718136999,0.236659559029415,0.151910978455612
"[10,15)",0.581259233153051,2.04299733155352,12.091064497422,2.21292867588728,0.629891462036474,0.508492446232549,0.753676485828145,1.17937973488914,1.28019783922586,0.951532709508134,0.668139380657753,0.462183693752361,0.330611226031762,0.298070860894195,0.26613958739541,0.203888223973096,0.135563036328028
"[15,20)",0.379835862768695,0.560146563016515,2.30659215732688,10.834456109721,2.26698181941598,0.906171813288614,0.751599626609091,0.908282118754145,1.2229273506869,1.27903134027874,0.924482138548513,0.528347419805005,0.304724504949219,0.244512756631026,0.236990414111904,0.206976766564936,0.153370515321026
"[20,25)",0.534644055198673,0.418534322159955,0.68555326745496,2.36300507679353,5.983076685485,2.22155280608611,1.24772294895089,1.02168176126167,1.0947730929905,1.35233486463574,1.3328166382956,0.859774545457966,0.444838426392479,0.282780306749842,0.253309523344793,0.239866086213335,0.205987763028346
"[25,30)",1.08458221552114,0.708841876049648,0.578796881138424,0.988273939695258,2.32321230025992,3.76269736849007,2.16112696225016,1.38846943911349,1.15924253510924,1.21840356881255,1.38431108242644,1.23216939052197,0.756219946028725,0.410256993764753,0.286307656522599,0.252128473376165,0.240526855567197
"[30,35)",1.6347353686106,1.34846152412069,0.868201279184384,0.829558712594216,1.32062080592017,2.18711813172037,3.0405854218871,1.97815771042676,1.34546899770282,1.16941750664246,1.17356814074621,1.20996458773627,1.04074875047499,0.653848287779061,0.365717754646047,0.246417620471186,0.23605960213064
"[35,40)",1.35776579098769,1.59663393022824,1.29918872380057,0.958659683481238,1.03409095284663,1.34373376481546,1.89167513198252,2.5489180954442,1.74886148982599,1.26325463523647,1.06749641225768,0.966480109703808,0.957811098823472,0.854668273027906,0.547016219850345,0.291150642783268,0.225901450162674
"[40,45)",0.795925657856691,1.0902989937917,1.28613555592582,1.17715982196523,1.01055111677829,1.02315701529215,1.1734048920151,1.59495661096754,2.07576085296788,1.49573876685663,1.05580203579978,0.783716598124612,0.665262992287871,0.709055356925015,0.663236962590501,0.402233682468605,0.24400989284845
"[45,50)",0.517207461371371,0.642382709278163,0.833738399382498,1.07377276914146,1.08871659681671,0.937897910091614,0.889488254559442,1.00479716546079,1.30452897271247,1.68530428035915,1.20299904200704,0.731179730317438,0.497992570414255,0.456129414615924,0.524274065749575,0.473079719828096,0.309923832597022
"[50,55)",0.393843910271234,0.435753865722218,0.482679533717804,0.639904931083452,0.884681074148741,0.878585099752546,0.735977724311031,0.700067081923422,0.759214780769419,0.991865387361409,1.3427879821927,0.866474408917923,0.485384025694461,0.355070893011777,0.351052811502305,0.40145112932161,0.381910455804521
"[55,60)",0.284049246877476,0.287996112790159,0.254866519667849,0.279153371805778,0.435619456817624,0.596934814700684,0.579209096295828,0.483807402011994,0.430177369101412,0.460167805008546,0.66139861020787,0.940049795535687,0.578935600293456,0.345288518106759,0.280858237399914,0.281412542988829,0.341866729212455
"[60,65)",0.164109548710029,0.175119938930086,0.124482509699786,0.109931774241247,0.153892534348692,0.250148089939923,0.3401740511002,0.327379908704421,0.249329949728826,0.213996919057895,0.252978960907523,0.395297254605911,0.587216410336415,0.380357924522539,0.249787865945643,0.191817916250076,0.192546960305353
"[65,70)",0.0780615772428714,0.0969509248769516,0.0698595683012122,0.0549076700487668,0.0608947782744047,0.0844735396363182,0.133029485332503,0.181838305909273,0.165415751862253,0.122008018283852,0.115193940244929,0.146754133764551,0.236760247021495,0.388412117917714,0.259399981780483,0.135873033754129,0.0880291553171351
"[70,75)",0.0356630649000901,0.0491549261009355,0.0389037840683512,0.0331923701035482,0.0340218872591088,0.0367683086372993,0.0464080110592546,0.0725878594121541,0.0965031375761492,0.0874650723332164,0.0710334663103271,0.0744511419489561,0.0969757093446596,0.161787910033191,0.265096884107034,0.135335698088267,0.0593053532113789
"[75,80)",0.0157896118588023,0.0228504796722618,0.0191827001470239,0.018657966590482,0.0207353304514863,0.0208400047244475,0.0201258346035863,0.0248666205434695,0.0376691981358751,0.0507979099794586,0.0522827550780413,0.0480134459593387,0.0479309486659789,0.0545436870502655,0.087105910975658,0.122225643824096,0.0526022492537567
"[80,Inf)",0.00852268767937924,0.0133334743978767,0.0115942265740376,0.012568038140987,0.0161870024858799,0.0180726730865047,0.0175261575225976,0.0175388426965962,0.0207729547403471,0.0302516723048186,0.0452137188739727,0.053022373309508,0.0437367414128087,0.0321233370473424,0.0346986058378971,0.0478175383841663,0.0384245573995158
