"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",4.10616394266978,2.48462560862722,0.945471445990522,0.59299699611276,0.803127113683434,1.55288433712522,2.30727453004883,2.00326159631278,1.28568088533544,0.957762235665123,0.885394022671421,0.835215664057575,0.702820236479613,0.535023330940587,0.392040870360173,0.26983051066376,0.160654651257935
"[5,10)",2.07299929191831,9.37075449850605,2.66562018074054,0.722339667622143,0.52048915584757,0.845591918674059,1.58923623449521,1.96735266672886,1.46899457654687,0.991165659728086,0.816815838411467,0.708826069300001,0.63209333137908,0.561361721310558,0.456538912394464,0.330112841926592,0.212912010128195
"[10,15)",0.688871603345618,2.34098972584834,13.0463583274552,2.56037995166357,0.742648849278494,0.602183551087074,0.894538142184096,1.40235529068731,1.5200101053243,1.12533193025461,0.790380199862832,0.546954544903429,0.392848559549129,0.355127351588972,0.316715666470664,0.242600328136591,0.162143902834306
"[15,20)",0.403353573482779,0.590440340010268,2.39465794226394,11.1917533221044,2.39360435043311,0.960022248366122,0.796191859329181,0.963153757443469,1.29891653278643,1.35647475317456,0.97696879512183,0.556862220903122,0.321469529204787,0.259621326862635,0.251728398785002,0.219785973407994,0.163465822753273
"[20,25)",0.537447885221643,0.418566914928497,0.68209633732193,2.35515992918374,6.00928611198162,2.23109345523134,1.25107013825113,1.02318191155058,1.0962764486219,1.35573852782952,1.33283980267798,0.854883520623493,0.440854025416935,0.282210816966024,0.253702480870273,0.240275531873174,0.207000032465923
"[25,30)",1.01976864254282,0.667305199578863,0.542752168121385,0.926852074435739,2.1894590191638,3.55610324070857,2.0353498798052,1.30589366498293,1.08950546208131,1.14664380153792,1.30318227793481,1.15381899721846,0.702222889344343,0.382178419124078,0.268833334126228,0.2371613347859,0.226628016899875
"[30,35)",1.39190480734531,1.15212569483706,0.740660630837506,0.706146124915995,1.12782015262832,1.86981989141298,2.60499437178238,1.68861827387045,1.14717144437053,0.997488629151503,1.00287738128352,1.03371422715018,0.88263663468942,0.551642984519811,0.310684917371236,0.210275035696853,0.201391510201958
"[35,40)",1.0442355465343,1.23237865281167,1.0032958119928,0.738113273203221,0.797006000017522,1.03658776516017,1.45912326946589,1.97127331848,1.3470890825418,0.972506113450351,0.822406921473741,0.74590992614012,0.739673176206206,0.656074194561602,0.419720112136836,0.22412556650329,0.173455711068684
"[40,45)",0.567081830601884,0.778634923807408,0.92017229974729,0.842287536894828,0.722571053204335,0.731778108882785,0.838746286827419,1.13986635114995,1.48730422873346,1.06821046570279,0.753776290612258,0.55942780224449,0.476345910307303,0.508498251370408,0.473971573109649,0.287634978989485,0.173540972340203
"[45,50)",0.361491643054907,0.449560288148277,0.582950030384198,0.752694690241397,0.76465304205145,0.659032051423097,0.624077095445089,0.704161190620823,0.914086484491087,1.18360334793567,0.842750268588251,0.511179850285208,0.348233639943551,0.320527973317336,0.367995780987215,0.33231142350699,0.217196881792597
"[50,55)",0.285948676532579,0.317012798940447,0.350346426289265,0.463872665773466,0.643246435657958,0.640905688879399,0.536894652844123,0.509539028202537,0.551926736327308,0.721126997042806,0.978094529346131,0.629009340740446,0.351798045381929,0.258340123631409,0.255667954195856,0.292257053552883,0.279169891046172
"[55,60)",0.223924719885679,0.2283727238142,0.201263387930943,0.21949152126275,0.34249819253482,0.471062519040053,0.459402801869823,0.383644510231125,0.34004383805627,0.363108639702382,0.522167785731968,0.743592593407856,0.456610429685669,0.273314291809882,0.222837896489659,0.222769898450317,0.271373344728936
"[60,65)",0.149625010400013,0.161712013842493,0.114787668701816,0.100615834731847,0.140249937428944,0.227652473486789,0.311481044441218,0.302091842500842,0.229916336760499,0.196421989417389,0.231900589637585,0.362579322348588,0.539942048778907,0.351296833177668,0.231186852437458,0.176941272416114,0.176355488971897
"[65,70)",0.0855778047658411,0.1079027112669,0.0779619472996154,0.0610513639006602,0.0674543569681364,0.0930876435714452,0.14626359965356,0.201317055403465,0.184401877806008,0.135835662625534,0.127946608632491,0.163059968435769,0.263938722918931,0.43273668254422,0.290590544598635,0.151774932204978,0.0973776292250267
"[70,75)",0.0430964521767891,0.0603099704408726,0.0477848091420268,0.0406826254588786,0.0416756918593034,0.0450018895012932,0.0566135100472588,0.0885134252926116,0.118127203924652,0.107179681300245,0.0870231833169386,0.0913683570982588,0.119374996241233,0.199711616120241,0.32478677382537,0.166404662961752,0.0726125950543403
"[75,80)",0.0190310954347813,0.0279792644062911,0.0234841178143913,0.0227897357195464,0.0253238777758973,0.0254714737739935,0.024583866243427,0.0303251756260128,0.0459940746072111,0.0620979766625869,0.0638243246802063,0.0586038070516275,0.0586194773573789,0.0669243802987242,0.106764796224006,0.14950462062961,0.0647241663784244
"[80,Inf)",0.00986430757813914,0.0157099427769268,0.0136641952414322,0.0147559389920111,0.0189929158912913,0.0211896779607584,0.0204976558668758,0.0204315398026789,0.0241581004494127,0.0353334736250542,0.0530750453271487,0.0621494200444364,0.0508630439410051,0.0373804114804724,0.0405578649906851,0.0563465118020871,0.045963869490125
