"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00480921257137367,0.00792434778058496,0.00596367867734064,0.00614732941311309,0.0123218097790781,0.0270268193874078,0.0447580598612311,0.0543018828997691,0.0560508734601069,0.0528587698402502,0.0407207491556614,0.0223669949764949,0.00919286760559783,0.0035624486709599,0.00158075466373639,0.000850993449569388,0.000637191774447554
"[5,10)",0.0071206642260694,0.0162362805319106,0.0125845291646515,0.0101112807586297,0.0214454022309844,0.0409641671675981,0.0555793102091038,0.0591078130286292,0.0590470028400229,0.0579809273366319,0.0496226222253252,0.0323730319688622,0.016333050208685,0.00753500228101467,0.00373144812792656,0.00219012221608814,0.00168761685265387
"[10,15)",0.00484775521972881,0.0113843028061589,0.034307471223677,0.0289068793938192,0.0396356262081975,0.054727665789094,0.0605904980644081,0.0586946818310782,0.057753695555652,0.0580521687806841,0.0518028979782799,0.0365308403217003,0.0212301219636549,0.01175635199953,0.00675122120013972,0.00426344991071226,0.00329282155111127
"[15,20)",0.00458486237150446,0.00839245473130941,0.0265225075071493,0.113213465000078,0.145167527368172,0.144388420248749,0.138329557809793,0.127222758747601,0.123549541665086,0.124049451555408,0.110096418670012,0.0767330881803312,0.0453616989117721,0.0270704317736366,0.0177066252525731,0.0123165360453341,0.00938323310410868
"[20,25)",0.00861496742494143,0.0166861581783438,0.0340908960704838,0.136084543784031,0.389748690619001,0.391107048577819,0.341728367358326,0.302435537668742,0.284228754575621,0.276527532399147,0.238345711327734,0.161005912128075,0.092905303444239,0.0557815592766114,0.0393554351750481,0.0307246542888652,0.0252477760072256
"[25,30)",0.0183092924983858,0.0308833052063806,0.0456096880275561,0.131150264460182,0.378959786171269,0.613937134694719,0.563325995769702,0.480975228472402,0.433077691854638,0.403664292753683,0.336736016959368,0.222552244292047,0.126289306345297,0.0748227660935507,0.0538099398957721,0.0455607234590733,0.0451084203877368
"[30,35)",0.0298596110882421,0.041263785463024,0.0497268523260548,0.123733718638402,0.326072960185266,0.554748406956987,0.666921014582414,0.586041447325372,0.504024704931457,0.45090657938335,0.36599531359596,0.238830334004872,0.134694212076835,0.078830045182015,0.0559655197239319,0.0486177649729822,0.0615876941727486
"[35,40)",0.0349697521808399,0.0423609388542452,0.0464996807844473,0.109850656560258,0.278568077951789,0.457218455204292,0.565709020602131,0.630981730073485,0.558022320281194,0.485406450194627,0.387287427885379,0.249946016280449,0.139440003585635,0.0802629096673356,0.0558096687740865,0.0483813504734899,0.079552009648022
"[40,45)",0.0332013428952443,0.0389237024273577,0.0420849288624477,0.098123851452117,0.240803135557896,0.378671356429445,0.447519738435079,0.51327152345584,0.560318507654596,0.504611214295075,0.398108426450147,0.252340386389326,0.137053245141884,0.0766913199953829,0.0524966423433064,0.0460969831814923,0.0986413782952265
"[45,50)",0.027820412225163,0.0339605477535463,0.0375870733351448,0.0875389917118394,0.208164058996877,0.313610229326264,0.355729750123504,0.396711131150921,0.448363387489885,0.484458244799752,0.395545399022332,0.243166954127073,0.126896468922118,0.0687705156776755,0.0470207313279683,0.0430824492658285,0.111605677610792
"[50,55)",0.0194271373637489,0.0263460664007992,0.0304032954992772,0.0704249303535066,0.162637711213996,0.237140646150881,0.261731311924319,0.286912047716887,0.320642552052004,0.358544347186808,0.360844871118686,0.227638461289619,0.114400867913652,0.0609357162549018,0.0423369449395563,0.0404846641274425,0.100808681205635
"[55,60)",0.0100744846932533,0.0162271255954108,0.0202417667730322,0.0463402167354757,0.103723672463567,0.147968937717394,0.161247055590602,0.17481703682866,0.19187955369482,0.208100559096734,0.214915525880117,0.170309292424312,0.0897239903189483,0.0481368980036442,0.0338322393712482,0.0317062225620798,0.0563170642013622
"[60,65)",0.00387738835410544,0.00766652600974949,0.0110157567727948,0.0256529780846988,0.0560466504287961,0.0786281849437679,0.0851577809596741,0.0913267526611939,0.0975897833827466,0.101693062035899,0.101140375957709,0.084019806057638,0.0598033878235549,0.0356259025463953,0.0238793211498012,0.0192705054176645,0.0193218602904957
"[65,70)",0.00126211825268794,0.00297083027001879,0.00512386366798812,0.0128589881834798,0.0282659080819888,0.0391298846786968,0.0418629966897171,0.0441558923398917,0.045869539437043,0.0462921342377288,0.0452512208376375,0.0378629398216192,0.0299246453068341,0.0299055616592064,0.0203953617567908,0.0120866820959504,0.00622928842385286
"[70,75)",0.000421313451244801,0.00110677994799198,0.00221358775578776,0.00632756815336441,0.015002596626768,0.0211702865679293,0.0223588004712194,0.0230979072188489,0.0236210454397093,0.0238113338284033,0.0236519698884886,0.0200196461493861,0.0150894890261478,0.0153433726911461,0.0146839428630338,0.00627146404367752,0.0018190412838876
"[75,80)",0.000171961743860304,0.000492512201674821,0.00105984008557918,0.00333698602700156,0.00888001069369951,0.0135900048499323,0.0147260991159361,0.0151811944994467,0.0157255144549646,0.0165409138490238,0.0171475908467737,0.0142244317605665,0.00923231114870371,0.00689384145064175,0.00475481590645772,0.000804850097638704,0.000113029040367217
"[80,Inf)",0.000189073588025876,0.000557285289035392,0.00120199442538623,0.00373313239980146,0.0107153088649542,0.0197579417540914,0.0273931361116735,0.0366550819290559,0.0494136086912519,0.062921705336221,0.0626997178653883,0.0371009910624364,0.0135931887227987,0.00521732286103566,0.00202517429996241,0.000165975934260508,1.91226660163946e-07
